You	you	You
know	know	know
the	the	the
age	age	age
-old	-old	-old
political	polit	political
trope	trope	trope
that	that	that
politicians	politician	politician
spend	spend	spend
a	a	a
lot	lot	lot
of	of	of
time	time	time
kissing	kiss	kissing
babies	babi	baby
?	?	?
Well	well	Well
,	,	,
Trump	trump	Trump
just	just	just
turned	turn	turned
that	that	that
on	on	on
his	his	his
head	head	head
when	when	when
he	he	he
dedicated	dedic	dedicated
a	a	a
few	few	few
minutes	minut	minute
of	of	of
a	a	a
rally	ralli	rally
in	in	in
Virginia	virginia	Virginia
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
attacking	attack	attacking
a	a	a
screaming	scream	screaming
infant	infant	infant
in	in	in
the	the	the
audience	audienc	audience
an	an	an
actual	actual	actual
screaming	scream	screaming
infant	infant	infant
,	,	,
not	not	not
one	one	one
of	of	of
his	his	his
followers	follow	follower
.	.	.
Don	don	Don
t	t	t
worry	worri	worry
about	about	about
that	that	that
baby	babi	baby
,	,	,
I	i	I
love	love	love
babies	babi	baby
,	,	,
Trump	trump	Trump
told	told	told
the	the	the
child	child	child
s	s	s
mother	mother	mother
.	.	.
I	i	I
love	love	love
babies	babi	baby
.	.	.
I	i	I
hear	hear	hear
that	that	that
baby	babi	baby
crying	cri	cry
.	.	.
I	i	I
like	like	like
it	it	it
.	.	.
I	i	I
like	like	like
it	it	it
.	.	.
What	what	What
a	a	a
beautiful	beauti	beautiful
baby	babi	baby
.	.	.
The	the	The
mom	mom	mom
s	s	s
running	run	running
around	around	around
like	like	like
don	don	don
t	t	t
worry	worri	worry
about	about	about
it	it	it
.	.	.
It	it	It
s	s	s
young	young	young
and	and	and
beautiful	beauti	beautiful
and	and	and
healthy	healthi	healthy
and	and	and
that	that	that
s	s	s
what	what	what
we	we	we
want	want	want
.	.	.
After	after	After
prattling	prattl	prattling
on	on	on
about	about	about
China	china	China
,	,	,
Iraq	iraq	Iraq
,	,	,
and	and	and
Afghanistan	afghanistan	Afghanistan
devaluing	devalu	devaluing
currency	currenc	currency
,	,	,
Trump	trump	Trump
couldn	couldn	couldn
t	t	t
resist	resist	resist
going	go	going
back	back	back
to	to	to
the	the	the
baby	babi	baby
situation	situat	situation
Actually	actual	Actually
I	i	I
was	was	wa
only	onli	only
kidding	kid	kidding
,	,	,
you	you	you
can	can	can
get	get	get
the	the	the
baby	babi	baby
out	out	out
of	of	of
here	here	here
.	.	.
That	that	That
s	s	s
all	all	all
right	right	right
.	.	.
Don	don	Don
t	t	t
worry	worri	worry
.	.	.
I	i	I
think	think	think
she	she	she
really	realli	really
believed	believ	believed
me	me	me
that	that	that
I	i	I
love	love	love
having	have	having
a	a	a
baby	babi	baby
crying	cri	cry
while	while	while
I	i	I
m	m	m
speaking	speak	speaking
.	.	.
That	that	That
s	s	s
ok	ok	ok
,	,	,
people	peopl	people
don	don	don
t	t	t
understand	understand	understand
.	.	.
That	that	That
s	s	s
OK	ok	OK
.	.	.
And	and	And
the	the	the
crowd	crowd	crowd
cheered	cheer	cheered
,	,	,
though	though	though
perhaps	perhap	perhaps
not	not	not
as	as	a
loudly	loud	loudly
when	when	when
Trump	trump	Trump
is	is	is
siccing	sicc	siccing
them	them	them
on	on	on
a	a	a
black	black	black
man	man	man
who	who	who
had	had	had
the	the	the
nerve	nerv	nerve
to	to	to
speak	speak	speak
out	out	out
in	in	in
support	support	support
of	of	of
his	his	his
rights	right	right
or	or	or
anyone	anyon	anyone
else	els	else
who	who	who
has	has	ha
been	been	been
beaten	beaten	beaten
by	by	by
his	his	his
followers	follow	follower
after	after	after
Trump	trump	Trump
issued	issu	issued
his	his	his
orders	order	order
.	.	.
This	this	This
wasn	wasn	wasn
t	t	t
the	the	the
only	onli	only
child	child	child
who	who	who
gave	gave	gave
Trump	trump	Trump
problems	problem	problem
at	at	at
that	that	that
rally	ralli	rally
.	.	.
CBS	cbs	CBS
Sopan	sopan	Sopan
Deb	deb	Deb
noticed	notic	noticed
a	a	a
boy	boy	boy
no	no	no
older	older	older
than	than	than
10	10	10
screaming	scream	screaming
Take	take	Take
that	that	that
bitch	bitch	bitch
down	down	down
!	!	!
when	when	when
The	the	The
Donald	donald	Donald
mentioned	mention	mentioned
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
This	this	This
phrase	phrase	phrase
,	,	,
along	along	along
with	with	with
a	a	a
number	number	number
of	of	of
other	other	other
profanity	profan	profanity
-laden	-laden	-laden
attacks	attack	attack
on	on	on
Clinton	clinton	Clinton
,	,	,
is	is	is
regularly	regular	regularly
heard	heard	heard
at	at	at
Trump	trump	Trump
rallies	ralli	rally
,	,	,
but	but	but
the	the	the
child	child	child
s	s	s
mother	mother	mother
had	had	had
an	an	an
interesting	interest	interesting
scapegoat	scapegoat	scapegoat
for	for	for
her	her	her
terrible	terribl	terrible
parenting	parent	parenting
.	.	.
