North	north	North
Korea	korea	Korea
is	is	is
now	now	now
vowing	vow	vowing
to	to	to
mercilessly	merciless	mercilessly
wipe	wipe	wipe
them	them	them
out	out	out
while	while	while
seeking	seek	seeking
extradition	extradit	extradition
for	for	for
those	those	those
responsible	respons	responsible
for	for	for
allegedly	alleg	allegedly
plotting	plot	plotting
to	to	to
kill	kill	kill
Kim	kim	Kim
Jong	jong	Jong
-un	-un	-un
last	last	last
week	week	week
.	.	.
The	the	The
Vice	vice	Vice
Foreign	foreign	Foreign
Minister	minist	Minister
Han	han	Han
Song	song	Song
-ryol	-ryol	-ryol
repeated	repeat	repeated
the	the	the
charge	charg	charge
in	in	in
a	a	a
meeting	meet	meeting
on	on	on
Thursday	thursday	Thursday
with	with	with
foreign	foreign	foreign
envoys	envoy	envoy
in	in	in
Pyongyang	pyongyang	Pyongyang
,	,	,
that	that	that
an	an	an
attempted	attempt	attempted
assassination	assassin	assassination
on	on	on
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
was	was	wa
carried	carri	carried
out	out	out
by	by	by
the	the	the
United	unit	United
States	state	States
and	and	and
South	south	South
Korean	korean	Korean
intelligence	intellig	intelligence
agencies	agenc	agency
.	.	.

Heinous	heinous	Heinous
terrorists	terrorist	terrorist
were	were	were
recently	recent	recently
detected	detect	detected
in	in	in
the	the	the
DPRK	dprk	DPRK
Democratic	democrat	Democratic
People	peopl	People
s	s	s
Republic	republ	Republic
of	of	of
Korea	korea	Korea
,	,	,
According	accord	According
to	to	to
North	north	North
Korean	korean	Korean
state	state	state
news	news	news
agency	agenc	agency
KCNA	kcna	KCNA
,	,	,
The	the	The
terrorists	terrorist	terrorist
were	were	were
infiltrated	infiltr	infiltrated
by	by	by
the	the	the
CIA	cia	CIA
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
the	the	the
puppet	puppet	puppet
National	nation	National
Intelligence	intellig	Intelligence
Service	servic	Service
NIS	nis	NIS
of	of	of
South	south	South
Korea	korea	Korea
in	in	in
a	a	a
bid	bid	bid
to	to	to
commit	commit	commit
state	state	state
-sponsored	-sponsor	-sponsored
terrorism	terror	terrorism
against	against	against
the	the	the
