Pastor	pastor	Pastor
Roger	roger	Roger
Jimenez	jimenez	Jimenez
made	made	made
national	nation	national
news	news	news
after	after	after
the	the	the
most	most	most
recent	recent	recent
mass	mass	mass
shooting	shoot	shooting
at	at	at
a	a	a
gay	gay	gay
night	night	night
club	club	club
in	in	in
Orlando	orlando	Orlando
when	when	when
he	he	he
decided	decid	decided
to	to	to
share	share	share
what	what	what
God	god	God
thinks	think	think
on	on	on
the	the	the
matter	matter	matter
specifically	specif	specifically
that	that	that
more	more	more
sodomites	sodomit	sodomite
should	should	should
be	be	be
dead	dead	dead
.	.	.

Unfortunately	unfortun	Unfortunately
for	for	for
him	him	him
,	,	,
his	his	his
god	god	god
is	is	is
a	a	a
spiteful	spite	spiteful
one	one	one
who	who	who
doesn	doesn	doesn
t	t	t
like	like	like
people	peopl	people
putting	put	putting
words	word	word
in	in	in
his	his	his
mouth	mouth	mouth
or	or	or
Jiminez	jiminez	Jiminez
is	is	is
simply	simpli	simply
an	an	an
intolerant	intoler	intolerant
person	person	person
whom	whom	whom
a	a	a
civilized	civil	civilized
society	societi	society
will	will	will
not	not	not
tolerate	toler	tolerate
.	.	.

In	in	In
any	ani	any
case	case	case
,	,	,
the	the	the
good	good	good
pastor	pastor	pastor
just	just	just
got	got	got
some	some	some
very	veri	very
,	,	,
very	veri	very
bad	bad	bad
news	news	news
.	.	.
After	after	After
the	the	the
shooting	shoot	shooting
,	,	,
Jimenez	jimenez	Jimenez
made	made	made
some	some	some
remarks	remark	remark
that	that	that
were	were	were
horrifying	horrifi	horrifying
even	even	even
by	by	by
right	right	right
-wing	-wing	-wing
Christian	christian	Christian
standards	standard	standard
,	,	,
explaining	explain	explaining
that	that	that
the	the	the
country	countri	country
shouldn	shouldn	shouldn
t	t	t
be	be	be
mourning	mourn	mourning
the	the	the
death	death	death
of	of	of
50	50	50
sodomites	sodomit	sodomite
.	.	.

People	peopl	People
say	say	say
,	,	,
like	like	like
Well	well	Well
,	,	,
aren	aren	aren
t	t	t
you	you	you
sad	sad	sad
that	that	that
