Consortium	consortium	Consortium
News	news	News
Exclusive	exclus	Exclusive
Despite	despit	Despite
mainstream	mainstream	mainstream
media	media	medium
acceptance	accept	acceptance
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
community	communiti	community
s	s	s
assessment	assess	assessment
on	on	on
alleged	alleg	alleged
Russian	russian	Russian
hacking	hack	hacking
still	still	still
lacks	lack	lack
hard	hard	hard
public	public	public
evidence	evid	evidence
,	,	,
a	a	a
case	case	case
of	of	of
trust	trust	trust
-us	-us	-us
by	by	by
politicized	politic	politicized
spy	spi	spy
agencies	agenc	agency
,	,	,
writes	write	writes
Robert	robert	Robert
Parry	parri	Parry
.	.	.
By	by	By
Robert	robert	Robert
ParryRepeating	parryrep	ParryRepeating
an	an	an
accusation	accus	accusation
over	over	over
and	and	and
over	over	over
again	again	again
is	is	is
not	not	not
evidence	evid	evidence
that	that	that
the	the	the
accused	accus	accused
is	is	is
guilty	guilti	guilty
,	,	,
no	no	no
matter	matter	matter
how	how	how
much	much	much
confidence	confid	confidence
the	the	the
accuser	accus	accuser
asserts	assert	asserts
about	about	about
the	the	the
conclusion	conclus	conclusion
.	.	.
Nor	nor	Nor
is	is	is
it	it	it
evidence	evid	evidence
just	just	just
to	to	to
suggest	suggest	suggest
that	that	that
someone	someon	someone
has	has	ha
a	a	a
motive	motiv	motive
for	for	for
doing	do	doing
something	someth	something
.	.	.
Many	mani	Many
conspiracy	conspiraci	conspiracy
theories	theori	theory
are	are	are
built	built	built
on	on	on
the	the	the
notion	notion	notion
of	of	of
cui	cui	cui
bono	bono	bono
who	who	who
benefits	benefit	benefit
without	without	without
following	follow	following
up	up	up
the	the	the
supposed	suppos	supposed
motive	motiv	motive
with	with	with
facts	fact	fact
.	.	.
But	but	But
that	that	that
is	is	is
essentially	essenti	essentially
what	what	what
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
community	communiti	community
has	has	ha
done	done	done
regarding	regard	regarding
the	the	the
dangerous	danger	dangerous
accusation	accus	accusation
that	that	that
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
orchestrated	orchestr	orchestrated
a	a	a
covert	covert	covert
information	inform	information
campaign	campaign	campaign
to	to	to
influence	influenc	influence
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
in	in	in
favor	favor	favor
of	of	of
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Just	just	Just
a	a	a
day	day	day
after	after	after
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
James	jame	James
Clapper	clapper	Clapper
image	imag	image
,	,	,
left	left	left
vowed	vow	vowed
to	to	to
go	go	go
to	to	to
the	the	the
greatest	greatest	greatest
possible	possibl	possible
lengths	length	length
to	to	to
supply	suppli	supply
the	the	the
public	public	public
with	with	with
the	the	the
evidence	evid	evidence
behind	behind	behind
the	the	the
accusations	accus	accusation
,	,	,
his	his	his
office	offic	office
released	releas	released
a	a	a
25	25	25
-page	-page	-page
report	report	report
that	that	that
contained	contain	contained
no	no	no
direct	direct	direct
evidence	evid	evidence
that	that	that
Russia	russia	Russia
delivered	deliv	delivered
hacked	hack	hacked
emails	email	email
from	from	from
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
chairman	chairman	chairman
John	john	John
Podesta	podesta	Podesta
to	to	to
WikiLeaks	wikileak	WikiLeaks
.	.	.
The	the	The
DNI	dni	DNI
report	report	report
amounted	amount	amounted
to	to	to
a	a	a
