The	the	The
internet	internet	internet
went	went	went
giddy	giddi	giddy
with	with	with
anticipation	anticip	anticipation
earlier	earlier	earlier
this	this	this
week	week	week
when	when	when
a	a	a
story	stori	story
came	came	came
out	out	out
of	of	of
Variety	varieti	Variety
Magazine	magazin	Magazine
claiming	claim	claiming
that	that	that
Bill	bill	Bill
Nye	nye	Nye
had	had	had
been	been	been
invited	invit	invited
to	to	to
debate	debat	debate
Sarah	sarah	Sarah
Palin	palin	Palin
on	on	on
the	the	the
subject	subject	subject
of	of	of
climate	climat	climate
change	chang	change
after	after	after
the	the	the
debut	debut	debut
of	of	of
the	the	the
climate	climat	climate
-denier	-denier	-denier
propaganda	propaganda	propaganda
film	film	film
Climate	climat	Climate
Hustle	hustl	Hustle
in	in	in
early	earli	early
May	may	May
.	.	.

Before	befor	Before
Variety	varieti	Variety
could	could	could
update	updat	update
their	their	their
article	articl	article
after	after	after
being	be	being
contacted	contact	contacted
by	by	by
a	a	a
Nye	nye	Nye
spokesperson	spokesperson	spokesperson
with	with	with
the	the	the
truth	truth	truth
,	,	,
media	media	medium
outlets	outlet	outlet
across	across	across
the	the	the
web	web	web
had	had	had
picked	pick	picked
up	up	up
and	and	and
reported	report	reported
on	on	on
the	the	the
story	stori	story
.	.	.
Before	befor	Before
long	long	long
it	it	it
was	was	wa
trending	trend	trending
all	all	all
over	over	over
social	social	social
media	media	medium
.	.	.

Even	even	Even
with	with	with
the	the	the
story	stori	story
being	be	being
updated	updat	updated
with	with	with
the	the	the
information	inform	information
that	that	that
Nye	nye	Nye
would	would	would
only	onli	only
appear	appear	appear
in	in	in
pre	pre	pre
-recorded	-record	-recorded
clips	clip	clip
,	,	,
the	the	the
excitement	excit	excitement
of	of	of
Palin	palin	Palin
going	go	going
down	down	down
in	in	in
flames	flame	flame
in	in	in
what	what	what
would	would	would
have	have	have
been	been	been
the	the	the
butt	butt	butt
-kicking	-kick	-kicking
of	of	of
the	the	the
century	centuri	century
continued	continu	continued
to	to	to
spread	spread	spread
far	far	far
and	and	and
wide	wide	wide
.	.	.

Unfortunately	unfortun	Unfortunately
,	,	,
it	it	it
isn	isn	isn
t	t	t
going	go	going
to	to	to
happen	happen	happen
.	.	.

The	the	The
clips	clip	clip
of	of	of
Nye	nye	Nye
will	will	will
most	most	most
likely	like	likely
be	be	be
heavily	heavili	heavily
edited	edit	edited
to	to	to
make	make	make
it	it	it
look	look	look
like	like	like
he	he	he
s	s	s
hiding	hide	hiding
something	someth	something
as	as	a
if	if	if
there	there	there
s	s	s
some	some	some
kind	kind	kind
of	of	of
profit	profit	profit
to	to	to
be	be	be
made	made	made
on	on	on
the	the	the
hoax	hoax	hoax
that	that	that
the	the	the
earth	earth	earth
is	is	is
getting	get	getting
warmer	warmer	warmer
.	.	.
According	accord	According
to	to	to
Nye	nye	Nye
,	,	,
the	the	the
man	man	man
behind	behind	behind
the	the	the
movie	movi	movie
and	and	and
the	the	the
panel	panel	panel
of	of	of
experts	expert	expert
,	,	,
Marc	marc	Marc
Morano	morano	Morano
,	,	,
is	is	is
the	the	the
guy	guy	guy
who	who	who
started	start	started
the	the	the
rumor	rumor	rumor
in	in	in
the	the	the
first	first	first
place	place	place
.	.	.

Morano	morano	Morano
apparently	appar	apparently
used	use	used
the	the	the
idea	idea	idea
of	of	of
a	a	a
debate	debat	debate
between	between	between
The	the	The
Science	scienc	Science
Guy	guy	Guy
and	and	and
the	the	the
Queen	queen	Queen
of	of	of
the	the	the
Ditzes	ditz	Ditzes
to	to	to
promote	promot	promote
his	his	his
film	film	film
.	.	.

Nye	nye	Nye
says	say	say
he	he	he
was	was	wa
never	never	never
invited	invit	invited
to	to	to
any	ani	any
such	such	such
panel	panel	panel
to	to	to
debate	debat	debate
anything	anyth	anything
Marc	marc	Marc
Morano	morano	Morano
did	did	did
not	not	not
invite	invit	invite
me	me	me
to	to	to
his	his	his
movie	movi	movie
but	but	but
he	he	he
said	said	said
I	i	I
refused	refus	refused
to	to	to
come	come	come
after	after	after
he	he	he
did	did	did
invite	invit	invite
me	me	me
he	he	he
was	was	wa
making	make	making
that	that	that
up	up	up
.	.	.

It	it	It
s	s	s
disingenuous	disingenu	disingenuous
,	,	,
at	at	at
best	best	best
.	.	.

The	the	The
video	video	video
is	is	is
yet	yet	yet
another	anoth	another
beautiful	beauti	beautiful
and	and	and
punishing	punish	punishing
blow	blow	blow
by	by	by
Bill	bill	Bill
Nye	nye	Nye
to	to	to
yet	yet	yet
another	anoth	another
anti	anti	anti
-science	-scienc	-science
buffoon	buffoon	buffoon
.	.	.

There	there	There
s	s	s
been	been	been
no	no	no
response	respons	response
from	from	from
Morano	morano	Morano
,	,	,
but	but	but
rumor	rumor	rumor
has	has	ha
it	it	it
he	he	he
s	s	s
in	in	in
Kentucky	kentucki	Kentucky
drinking	drink	drinking
biblical	biblic	biblical
mead	mead	mead
and	and	and
licking	lick	licking
his	his	his
wounds	wound	wound
with	with	with
Ken	ken	Ken
Hamm	hamm	Hamm
.	.	.

Enjoy	enjoy	Enjoy
the	the	the
video	video	video
below	below	below
,	,	,
courtesy	courtesi	courtesy
of	of	of
Bill	bill	Bill
Nye	nye	Nye
s	s	s
Facebook	facebook	Facebook
Page	page	Page
https://www.facebook.com/billnye/videos/vb.48947135361/10154211049280362/?type=2&theaterFeatured	https://www.facebook.com/billnye/videos/vb.48947135361/10154211049280362/?type=2&theaterfeatur	https://www.facebook.com/billnye/videos/vb.48947135361/10154211049280362/?type=2&theaterFeatured
image	imag	image
by	by	by
Frederick	frederick	Frederick
Brown	brown	Brown
Getty	getti	Getty
Images	imag	Images

