WORLD	world	WORLD
RELIEF	relief	RELIEF
received	receiv	received
over	over	over
43	43	43
million	million	million
dollars	dollar	dollar
last	last	last
year	year	year
from	from	from
the	the	the
feds	fed	fed
!	!	!
They	they	They
are	are	are
only	onli	only
one	one	one
of	of	of
9	9	9
refugee	refuge	refugee
contractors	contractor	contractor
who	who	who
make	make	make
money	money	money
off	off	off
of	of	of
each	each	each
refugee	refuge	refugee
they	they	they
bring	bring	bring
in	in	in
.	.	.
The	the	The
program	program	program
was	was	wa
started	start	started
by	by	by
Ted	ted	Ted
Kennedy	kennedi	Kennedy
and	and	and
Joe	joe	Joe
Biden	biden	Biden
35	35	35
years	year	year
ago	ago	ago
.	.	.
It	it	It
has	has	ha
exploded	explod	exploded
to	to	to
be	be	be
an	an	an
industry	industri	industry
whereby	wherebi	whereby
the	the	the
agency	agenc	agency
gets	get	get
paid	paid	paid
per	per	per
refugee	refuge	refugee
so	so	so
it	it	it
makes	make	make
sense	sens	sense
for	for	for
them	them	them
to	to	to
try	tri	try
and	and	and
make	make	make
the	the	the
feds	fed	fed
take	take	take
in	in	in
more	more	more
and	and	and
more	more	more
of	of	of
these	these	these
people	peopl	people
.	.	.
THE	the	THE
BIGGER	bigger	BIGGER
PROBLEM	problem	PROBLEM
The	the	The
taxpayer	taxpay	taxpayer
pays	pay	pay
for	for	for
all	all	all
of	of	of
the	the	the
goodies	goodi	goody
the	the	the
refugee	refuge	refugee
gets	get	get
so	so	so
World	world	World
Relief	relief	Relief
never	never	never
covers	cover	cover
the	the	the
education	educ	education
,	,	,
healthcare	healthcar	healthcare
and	and	and
many	mani	many
other	other	other
things	thing	thing
that	that	that
YOU	you	YOU
end	end	end
up	up	up
paying	pay	paying
for	for	for
!	!	!
!	!	!
!	!	!
The	the	The
CEO	ceo	CEO
of	of	of
World	world	World
Relief	relief	Relief
and	and	and
most	most	most
other	other	other
agencies	agenc	agency
all	all	all
receive	receiv	receive
a	a	a
six	six	six
figure	figur	figure
income	incom	income
.	.	.
YOUR	your	YOUR
MONEY	money	MONEY
!	!	!
SCOTT	scott	SCOTT
ARBEITER	arbeit	ARBEITER
,	,	,
WORLD	world	WORLD
RELIEF	relief	RELIEF
S	s	S
CEO	ceo	CEO
,	,	,
MAKES	make	MAKES
200	200	200
,	,	,
000	000	000
A	a	A
YEAR	year	YEAR
!	!	!
Arbeiter	arbeit	Arbeiter
was	was	wa
on	on	on
Tucker	tucker	Tucker
Carlson	carlson	Carlson
tonight	tonight	tonight
trying	tri	trying
to	to	to
explain	explain	explain
away	away	away
how	how	how
it	it	it
s	s	s
ok	ok	ok
to	to	to
take	take	take
tax	tax	tax
dollars	dollar	dollar
from	from	from
Americans	american	Americans
https://www.youtube.com/watch?v=3lfCv0eQX6cANN	https://www.youtube.com/watch?v=3lfcv0eqx6cann	https://www.youtube.com/watch?v=3lfCv0eQX6cANN
CORCORAN	corcoran	CORCORAN
OF	of	OF
REFUGEE	refuge	REFUGEE
RESETTLEMENT	resettl	RESETTLEMENT
WATCH	watch	WATCH
In	in	In
September	septemb	September
,	,	,
World	world	World
Relief	relief	Relief
settled	settl	settled
1	1	1
,	,	,
400	400	400
refugees	refuge	refugee
through	through	through
churches	church	church
and	and	and
its	it	it
26	26	26
offices	offic	office
across	across	across
the	the	the
country	countri	country
.	.	.
In	in	In
the	the	the
past	past	past
year	year	year
,	,	,
the	the	the
organization	organ	organization
has	has	ha
worked	work	worked
with	with	with
9	9	9
,	,	,
759	759	759
refugees	refuge	refugee
,	,	,
the	the	the
largest	largest	largest
number	number	number
of	of	of
refugees	refuge	refugee
to	to	to
go	go	go
through	through	through
its	it	it
office	offic	office
since	sinc	since
1999	1999	1999
,	,	,
according	accord	according
to	to	to
Christianity	christian	Christianity
Today	today	Today
,	,	,
having	have	having
partnered	partner	partnered
with	with	with
1	1	1
,	,	,
180	180	180
congregations	congreg	congregation
.	.	.
World	world	World
Relief	relief	Relief
is	is	is
one	one	one
of	of	of
nine	nine	nine
organizations	organ	organization
authorized	author	authorized
by	by	by
the	the	the
federal	feder	federal
government	govern	government
to	to	to
help	help	help
resettle	resettl	resettle
refugees	refuge	refugee
.	.	.
Others	other	Others
include	includ	include
Church	church	Church
World	world	World
Service	servic	Service
,	,	,
Hebrew	hebrew	Hebrew
Immigrant	immigr	Immigrant
Aid	aid	Aid
Society	societi	Society
HIAS	hia	HIAS
,	,	,
Episcopal	episcop	Episcopal
Migration	migrat	Migration
Ministries	ministri	Ministries
,	,	,
Lutheran	lutheran	Lutheran
Immigration	immigr	Immigration
and	and	and
Refugee	refuge	Refugee
Service	servic	Service
,	,	,
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Conference	confer	Conference
of	of	of
Catholic	cathol	Catholic
Bishops	bishop	Bishops
.	.	.
I	i	I
laughed	laugh	laughed
at	at	at
the	the	the
use	use	use
of	of	of
the	the	the
word	word	word
authorized	author	authorized
as	as	a
if	if	if
WR	wr	WR
only	onli	only
had	had	had
to	to	to
get	get	get
an	an	an
authorization	author	authorization
a	a	a
stamp	stamp	stamp
of	of	of
approval	approv	approval
and	and	and
then	then	then
was	was	wa
completely	complet	completely
operating	oper	operating
with	with	with
Christian	christian	Christian
charity	chariti	charity
instead	instead	instead
of	of	of
mostly	most	mostly
federal	feder	federal
tax	tax	tax
dollars	dollar	dollar
.	.	.
This	this	This
is	is	is
how	how	how
they	they	they
spin	spin	spin
the	the	the
lazy	lazi	lazy
media	media	medium
,	,	,
never	never	never
mentioning	mention	mentioning
that	that	that
this	this	this
is	is	is
a	a	a
business	busi	business
a	a	a
business	busi	business
that	that	that
could	could	could
not	not	not
function	function	function
