President	presid	President
Obama	obama	Obama
isn	isn	isn
t	t	t
lying	lie	lying
down	down	down
and	and	and
playing	play	playing
dead	dead	dead
as	as	a
the	the	the
NRA	nra	NRA
and	and	and
their	their	their
congressional	congression	congressional
lackeys	lackey	lackey
allow	allow	allow
guns	gun	gun
to	to	to
proliferate	prolifer	proliferate
across	across	across
America	america	America
at	at	at
an	an	an
alarming	alarm	alarming
pace	pace	pace
.	.	.

In	in	In
the	the	the
first	first	first
month	month	month
of	of	of
his	his	his
last	last	last
full	full	full
year	year	year
in	in	in
office	offic	office
,	,	,
President	presid	President
Obama	obama	Obama
is	is	is
launching	launch	launching
a	a	a
new	new	new
series	seri	series
of	of	of
executive	execut	executive
actions	action	action
squarely	squar	squarely
aimed	aim	aimed
at	at	at
cutting	cut	cutting
down	down	down
the	the	the
amount	amount	amount
of	of	of
victims	victim	victim
of	of	of
gun	gun	gun
violence	violenc	violence
we	we	we
see	see	see
from	from	from
coast	coast	coast
to	to	to
coast	coast	coast
.	.	.
The	the	The
White	white	White
House	hous	House
released	releas	released
a	a	a
fact	fact	fact
sheet	sheet	sheet
detailing	detail	detailing
4	4	4
immediate	immedi	immediate
steps	step	step
the	the	the
President	presid	President
would	would	would
be	be	be
taking	take	taking
to	to	to
try	tri	try
to	to	to
break	break	break
the	the	the
back	back	back
of	of	of
the	the	the
gun	gun	gun
lobby	lobbi	lobby
.	.	.
The	the	The
Bureau	bureau	Bureau
of	of	of
Alcohol	alcohol	Alcohol
,	,	,
Tobacco	tobacco	Tobacco
,	,	,
Firearms	firearm	Firearms
and	and	and
Explosives	explos	Explosives
ATF	atf	ATF
will	will	will
demand	demand	demand
that	that	that
businesses	busi	business
selling	sell	selling
guns	gun	gun
at	at	at
a	a	a
store	store	store
,	,	,
a	a	a
gun	gun	gun
show	show	show
,	,	,
online	onlin	online
,	,	,
or	or	or
out	out	out
of	of	of
the	the	the
trunk	trunk	trunk
of	of	of
a	a	a
car	car	car
get	get	get
a	a	a
license	licens	license
and	and	and
conduct	conduct	conduct
background	background	background
checks	check	check
before	befor	before
selling	sell	selling
a	a	a
weapon	weapon	weapon
.	.	.

The	the	The
ATF	atf	ATF
will	will	will
also	also	also
work	work	work
on	on	on
a	a	a
rule	rule	rule
requiring	requir	requiring
background	background	background
checks	check	check
for	for	for
sales	sale	sale
of	of	of
dangerous	danger	dangerous
weapons	weapon	weapon
through	through	through
trusts	trust	trust
,	,	,
corporations	corpor	corporation
or	or	or
other	other	other
legal	legal	legal
entities	entiti	entity
.	.	.
The	the	The
FBI	fbi	FBI
will	will	will
also	also	also
overhaul	overhaul	overhaul
the	the	the
background	background	background
check	check	check
system	system	system
and	and	and
hire	hire	hire
230	230	230
additional	addit	additional
examiners	examin	examiner
and	and	and
other	other	other
staff	staff	staff
to	to	to
process	process	process
applications	applic	application
.	.	.
The	the	The
2017	2017	2017
budget	budget	budget
will	will	will
include	includ	include
funds	fund	fund
for	for	for
200	200	200
new	new	new
ATF	atf	ATF
investigators	investig	investigator
and	and	and
agents	agent	agent
to	to	to
fight	fight	fight
gun	gun	gun
crime	crime	crime
,	,	,
while	while	while
the	the	the
ATF	atf	ATF
has	has	ha
established	establish	established
an	an	an
investigation	investig	investigation
center	center	center
to	to	to
track	track	track
guns	gun	gun
sold	sold	sold
over	over	over
the	the	the
internet	internet	internet
used	use	used
for	for	for
crimes	crime	crime
.	.	.

A	a	A
new	new	new
ATF	atf	ATF
rule	rule	rule
will	will	will
push	push	push
gun	gun	gun
dealers	dealer	dealer
to	to	to
notify	notifi	notify
law	law	law
enforcement	enforc	enforcement
officials	offici	official
if	if	if
their	their	their
guns	gun	gun
are	are	are
lost	lost	lost
and	and	and
stolen	stolen	stolen
while	while	while
in	in	in
transit	transit	transit
something	someth	something
many	mani	many
probably	probabl	probably
assumed	assum	assumed
was	was	wa
a	a	a
law	law	law
already	alreadi	already
.	.	.
After	after	After
each	each	each
mass	mass	mass
shooting	shoot	shooting
,	,	,
Republicans	republican	Republicans
often	often	often
blame	blame	blame
mental	mental	mental
health	health	health
treatment	treatment	treatment
for	for	for
the	the	the
shooting	shoot	shooting
but	but	but
then	then	then
do	do	do
nothing	noth	nothing
legislative	legisl	legislative
to	to	to
help	help	help
families	famili	family
dealing	deal	dealing
with	with	with
mental	mental	mental
health	health	health
issues	issu	issue
.	.	.

President	presid	President
Obama	obama	Obama
will	will	will
propose	propos	propose
500	500	500
million	million	million
in	in	in
funding	fund	funding
for	for	for
increased	increas	increased
access	access	access
to	to	to
mental	mental	mental
health	health	health
care	care	care
.	.	.
Additionally	addit	Additionally
,	,	,
the	the	the
Social	social	Social
Security	secur	Security
Administration	administr	Administration
and	and	and
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
will	will	will
issue	issu	issue
new	new	new
rules	rule	rule
adding	ad	adding
information	inform	information
about	about	about
mental	mental	mental
health	health	health
conditions	condit	condition
to	to	to
background	background	background
checks	check	check
and	and	and
removing	remov	removing
barriers	barrier	barrier
to	to	to
states	state	state
receiving	receiv	receiving
information	inform	information
about	about	about
the	the	the
mental	mental	mental
health	health	health
problems	problem	problem
for	for	for
those	those	those
trying	tri	trying
to	to	to
buy	buy	buy
guns	gun	gun
.	.	.
President	presid	President
will	will	will
direct	direct	direct
the	the	the
Departments	depart	Departments
of	of	of
Defense	defens	Defense
,	,	,
Justice	justic	Justice
,	,	,
and	and	and
Homeland	homeland	Homeland
Security	secur	Security
to	to	to
conduct	conduct	conduct
or	or	or
sponsor	sponsor	sponsor
research	research	research
into	into	into
gun	gun	gun
safety	safeti	safety
technology	technolog	technology
,	,	,
including	includ	including
the	the	the
availability	avail	availability
of	of	of
smart	smart	smart
gun	gun	gun
technology	technolog	technology
.	.	.

That	that	That
tech	tech	tech
would	would	would
help	help	help
to	to	to
prevent	prevent	prevent
the	the	the
accidental	accident	accidental
firing	fire	firing
of	of	of
weapons	weapon	weapon
,	,	,
seemingly	seem	seemingly
no	no	no
-brainer	-brainer	-brainer
technology	technolog	technology
that	that	that
many	mani	many
gun	gun	gun
owners	owner	owner
support	support	support
,	,	,
but	but	but
which	which	which
is	is	is
opposed	oppos	opposed
by	by	by
the	the	the
NRA	nra	NRA
.	.	.
President	presid	President
Obama	obama	Obama
issued	issu	issued
a	a	a
series	seri	series
of	of	of
tweets	tweet	tweet
kicking	kick	kicking
off	off	off
the	the	the
administration	administr	administration
s	s	s
rollout	rollout	rollout
of	of	of
these	these	these
executive	execut	executive
actions	action	action
.	.	.
Each	each	Each
year	year	year
,	,	,
more	more	more
than	than	than
30	30	30
,	,	,
000	000	000
American	american	American
lives	live	life
are	are	are
cut	cut	cut
short	short	short
by	by	by
guns	gun	gun
two	two	two
-thirds	-third	-thirds
coming	come	coming
from	from	from
suicides	suicid	suicide
.	.	.

Too	too	Too
many	mani	many
Americans	american	Americans
have	have	have
lost	lost	lost
loved	love	loved
ones	one	one
.	.	.

President	presid	President
Obama	obama	Obama
@POTUS	@potus	@POTUS
January	januari	January
4	4	4
,	,	,
2016Guns	2016gun	2016Guns
now	now	now
kill	kill	kill
as	as	a
many	mani	many
people	peopl	people
as	as	a
cars	car	car
in	in	in
almost	almost	almost
half	half	half
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
We	we	We
can't	can't	can't
stop	stop	stop
every	everi	every
act	act	act
of	of	of
violence	violenc	violence
,	,	,
but	but	but
we	we	we
can	can	can
save	save	save
lives	live	life
if	if	if
we	we	we
act	act	act
.	.	.

President	presid	President
Obama	obama	Obama
