Token	Stem	Lemma
Ted	ted	Ted
Nugent	nugent	Nugent
is	is	is
once	onc	once
again	again	again
degrading	degrad	degrading
a	a	a
segment	segment	segment
of	of	of
the	the	the
population	popul	population
and	and	and
this	this	this
time	time	time
he	he	he
targeted	target	targeted
women	women	woman
In	in	In
a	a	a
Facebook	facebook	Facebook
post	post	post
devoted	devot	devoted
to	to	to
his	his	his
love	love	love
of	of	of
his	his	his
guns	gun	gun
all	all	all
of	of	of
which	which	which
he	he	he
has	has	ha
undoubtedly	undoubt	undoubtedly
f	f	f
cked	cked	cked
repeatedly	repeat	repeatedly
the	the	the
conservative	conserv	conservative
rocker	rocker	rocker
listed	list	listed
the	the	the
reasons	reason	reason
why	whi	why
men	men	men
prefer	prefer	prefer
their	their	their
guns	gun	gun
over	over	over
women	women	woman
You	you	You
can	can	can
trade	trade	trade
an	an	an
old	old	old
44	44	44
for	for	for
a	a	a
new	new	new
22	22	22
Nugent	nugent	Nugent
wrote	wrote	wrote
as	as	a
reason	reason	reason
number	number	number
ten	ten	ten
on	on	on
the	the	the
offensive	offens	offensive
list	list	list
which	which	which
then	then	then
became	becam	became
even	even	even
more	more	more
cringe	cring	cringe
-worthy	-worthi	-worthy
as	as	a
it	it	it
continued	continu	continued
Nugent	nugent	Nugent
went	went	went
on	on	on
to	to	to
explain	explain	explain
how	how	how
You	you	You
can	can	can
keep	keep	keep
one	one	one
gun	gun	gun
at	at	at
home	home	home
and	and	and
have	have	have
another	anoth	another
for	for	for
when	when	when
you	you	you
re	re	re
on	on	on
the	the	the
road	road	road
and	and	and
even	even	even
went	went	went
so	so	so
far	far	far
as	as	a
to	to	to
say	say	say
that	that	that
women	women	woman
don	don	don
t	t	t
act	act	act
normally	normal	normally
all	all	all
month	month	month
long	long	long
like	like	like
guns	gun	gun
do	do	do
even	even	even
though	though	though
PMS	pms	PMS
is	is	is
a	a	a
normal	normal	normal
bodily	bodili	bodily
function	function	function
that	that	that
all	all	all
women	women	woman
go	go	go
through	through	through
in	in	in
their	their	their
lives	live	life
In	in	In
his	his	his
top	top	top
reason	reason	reason
Nugent	nugent	Nugent
lamented	lament	lamented
that	that	that
he	he	he
can	can	can
t	t	t
make	make	make
women	women	woman
shut	shut	shut
their	their	their
mouths	mouth	mouth
like	like	like
keeping	keep	keeping
a	a	a
gun	gun	gun
silent	silent	silent
with	with	with
a	a	a
silencer	silenc	silencer
Here	here	Here
s	s	s
his	his	his
full	full	full
post	post	post
via	via	via
Facebook	facebook	Facebook
CDATA	cdata	CDATA
CDATA	cdata	CDATA
CDATA	cdata	CDATA
function	function	function
d	d	d
s	s	s
id	id	id
var	var	var
js	js	j
fjs	fjs	fjs
d	d	d
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
if	if	if
d	d	d
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
js	js	j
d	d	d
createElement	createel	createElement
s	s	s
js	js	j
id	id	id
id	id	id
js	js	j
src	src	src
connect	connect	connect
facebook	facebook	facebook
net	net	net
en_US	en_us	en_US
sdk	sdk	sdk
js	js	j
"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"
fjs	fjs	fjs
parentNode	parentnod	parentNode
insertBefore	insertbefor	insertBefore
js	js	j
fjs	fjs	fjs
document	document	document
script'	script	script'
facebook	facebook	facebook
-jssdk'	-jssdk	-jssdk'
gt	gt	gt
Top	top	Top
ten	ten	ten
reasons	reason	reason
men	men	men
prefer	prefer	prefer
guns	gun	gun
over	over	over
women	women	woman
#10	#10	#10
You	you	You
can	can	can
trade	trade	trade
an	an	an
old	old	old
44	44	44
for	for	for
a	a	a
new	new	new
22	22	22
#9	#9	#9
You	you	You
can	can	can
keep	keep	keep
one	one	one
gun	gun	gun
at	at	at
Posted	post	Posted
by	by	by
Ted	ted	Ted
Nugent	nugent	Nugent
on	on	on
Thursday	thursday	Thursday
March	march	March
24	24	24
2016This	2016this	2016This
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
the	the	the
Donald	donald	Donald
Trump	trump	Trump
fan	fan	fan
has	has	ha
acted	act	acted
like	like	like
a	a	a
complete	complet	complete
asshole	asshol	asshole
toward	toward	toward
women	women	woman
According	accord	According
to	to	to
Media	media	Media
Matters	matter	Matters
Nugent	nugent	Nugent
has	has	ha
a	a	a
lengthy	lengthi	lengthy
history	histori	history
of	of	of
misogynist	misogynist	misogynist
commentary	commentari	commentary
including	includ	including
calling	call	calling
women	women	woman
worthless	worthless	worthless
bitch	bitch	bitch
worthless	worthless	worthless
whore	whore	whore
toxic	toxic	toxic
cunt	cunt	cunt
fat	fat	fat
pig	pig	pig
and	and	and
dirty	dirti	dirty
whore	whore	whore
And	and	And
in	in	in
a	a	a
disgusting	disgust	disgusting
defense	defens	defense
of	of	of
Trump	trump	Trump
who	who	who
is	is	is
in	in	in
the	the	the
middle	middl	middle
of	of	of
trying	tri	trying
to	to	to
portray	portray	portray
himself	himself	himself
as	as	a
the	the	the
best	best	best
candidate	candid	candidate
for	for	for
women	women	woman
Nugent	nugent	Nugent
went	went	went
on	on	on
a	a	a
tirade	tirad	tirade
against	against	against
Fox	fox	Fox
News	news	News
host	host	host
Megyn	megyn	Megyn
Kelly	kelli	Kelly
in	in	in
which	which	which
the	the	the
Motor	motor	Motor
City	citi	City
Madman	madman	Madman
said	said	said
I	i	I
often	often	often
turn	turn	turn
on	on	on
Fox	fox	Fox
just	just	just
to	to	to
look	look	look
at	at	at
her	her	her
