Token	Stem	Lemma
A	a	A
United	unit	United
Nations	nation	Nations
employee	employe	employee
was	was	wa
busted	bust	busted
for	for	for
robbing	rob	robbing
four	four	four
Manhattan	manhattan	Manhattan
banks	bank	bank
all	all	all
during	dure	during
his	his	his
lunch	lunch	lunch
hour	hour	hour
authorities	author	authority
said	said	said
Only	onli	Only
3	3	3
weeks	week	week
ago	ago	ago
the	the	the
anti	anti	anti
-Trump	-trump	-Trump
UN	un	UN
worker	worker	worker
warned	warn	warned
on	on	on
Facebook	facebook	Facebook
that	that	that
some	some	some
dubious	dubious	dubious
characters	charact	character
are	are	are
betraying	betray	betraying
us	us	u
and	and	and
that	that	that
he	he	he
would	would	would
reveal	reveal	reveal
names	name	name
later	later	later
see	see	see
post	post	post
below	below	below
Abdullahi	abdullahi	Abdullahi
Shuaibu	shuaibu	Shuaibu
53	53	53
was	was	wa
picked	pick	picked
up	up	up
by	by	by
cops	cop	cop
Monday	monday	Monday
and	and	and
hit	hit	hit
with	with	with
two	two	two
counts	count	count
of	of	of
robbery	robberi	robbery
and	and	and
two	two	two
counts	count	count
of	of	of
attempted	attempt	attempted
robbery	robberi	robbery
for	for	for
the	the	the
crimes	crime	crime
committed	commit	committed
during	dure	during
his	his	his
two	two	two
-month	-month	-month
spree	spree	spree
Abdullah	abdullah	Abdullah
Shuaibu	shuaibu	Shuaibu
s	s	s
LinkedIn	linkedin	LinkedIn
account	account	account
states	state	state
that	that	that
he	he	he
lives	live	life
in	in	in
New	new	New
York	york	York
and	and	and
is	is	is
currently	current	currently
employed	employ	employed
by	by	by
the	the	the
UN	un	UN
as	as	a
a	a	a
Communications	communic	Communications
Specialist	specialist	Specialist
A	a	A
photo	photo	photo
from	from	from
Shuaibu	shuaibu	Shuaibu
s	s	s
Facebook	facebook	Facebook
page	page	page
shows	show	show
him	him	him
standing	stand	standing
with	with	with
UN	un	UN
General	general	General
Assembly	assembl	Assembly
President	presid	President
Morgens	morgen	Morgens
Lykketoft	lykketoft	Lykketoft
Abdullah	abdullah	Abdullah
Shuaibu	shuaibu	Shuaibu
s	s	s
Facebook	facebook	Facebook
page	page	page
includes	includ	includes
several	sever	several
anti	anti	anti
-Trump	-trump	-Trump
posts	post	post
like	like	like
this	this	this
one	one	one
where	where	where
he	he	he
hilariously	hilari	hilariously
refers	refer	refers
to	to	to
The	the	The
New	new	New
Yorker	yorker	Yorker
as	as	a
one	one	one
of	of	of
America	america	America
s	s	s
most	most	most
prestigious	prestigi	prestigious
magazines	magazin	magazine
LOL	lol	LOL
So	so	So
a	a	a
guy	guy	guy
who	who	who
works	work	work
for	for	for
the	the	the
UN	un	UN
and	and	and
holds	hold	hold
up	up	up
banks	bank	bank
on	on	on
his	his	his
lunch	lunch	lunch
hours	hour	hour
is	is	is
concerned	concern	concerned
about	about	about
a	a	a
private	privat	private
conversation	convers	conversation
Trump	trump	Trump
had	had	had
with	with	with
another	anoth	another
guy	guy	guy
on	on	on
a	a	a
bus	bus	bus
Shuaibu	shuaibu	Shuaibu
claims	claim	claim
racism	racism	racism
is	is	is
the	the	the
Trump	trump	Trump
card	card	card
in	in	in
this	this	this
post	post	post
All	all	All
four	four	four
banks	bank	bank
are	are	are
within	within	within
walking	walk	walking
distance	distanc	distance
of	of	of
UN	un	UN
headquarters	headquart	headquarters
on	on	on
First	first	First
Ave	ave	Ave
near	near	near
E	e	E
42nd	42nd	42nd
St	st	St
where	where	where
the	the	the
Nigeria	nigeria	Nigeria
native	nativ	native
works	work	work
as	as	a
a	a	a
journalist	journalist	journalist
for	for	for
an	an	an
African	african	African
news	news	news
agency	agenc	agency
police	polic	police
said	said	said
Authorities	author	Authorities
were	were	were
led	led	led
to	to	to
the	the	the
thief	thief	thief
after	after	after
a	a	a
retired	retir	retired
police	polic	police
officer	offic	officer
who	who	who
works	work	work
at	at	at
the	the	the
facility	facil	facility
recognized	recogn	recognized
Shuaibu	shuaibu	Shuaibu
from	from	from
a	a	a
surveillance	surveil	surveillance
image	imag	image
previously	previous	previously
released	releas	released
by	by	by
the	the	the
NYPD	nypd	NYPD
In	in	In
the	the	the
first	first	first
incident	incid	incident
Shuaibu	shuaibu	Shuaibu
walked	walk	walked
into	into	into
a	a	a
Santander	santand	Santander
Bank	bank	Bank
on	on	on
Madison	madison	Madison
Ave	ave	Ave
near	near	near
E	e	E
43rd	43rd	43rd
St	st	St
on	on	on
Feb	feb	Feb
27	27	27
and	and	and
told	told	told
the	the	the
teller	teller	teller
he	he	he
had	had	had
a	a	a
gun	gun	gun
The	the	The
bank	bank	bank
employee	employe	employee
complied	compli	complied
and	and	and
handed	hand	handed
Shuaibu	shuaibu	Shuaibu
an	an	an
unknown	unknown	unknown
sum	sum	sum
of	of	of
money	money	money
He	he	He
hit	hit	hit
two	two	two
more	more	more
banks	bank	bank
during	dure	during
the	the	the
month	month	month
of	of	of
March	march	March
first	first	first
striking	strike	striking
out	out	out
at	at	at
a	a	a
Bank	bank	Bank
of	of	of
America	america	America
on	on	on
Third	third	Third
Ave	ave	Ave
near	near	near
E	e	E
47th	47th	47th
St	st	St
on	on	on
the	the	the
13th	13th	13th
He	he	He
was	was	wa
successful	success	successful
in	in	in
robbing	rob	robbing
a	a	a
Santander	santand	Santander
Bank	bank	Bank
on	on	on
Third	third	Third
Ave	ave	Ave
and	and	and
E	e	E
63rd	63rd	63rd
St	st	St
on	on	on
the	the	the
27th	27th	27th
Police	polic	Police
arrested	arrest	arrested
him	him	him
later	later	later
in	in	in
the	the	the
day	day	day
when	when	when
he	he	he
returned	return	returned
to	to	to
the	the	the
UN	un	UN
Read	read	Read
more	more	more
NYPOn	nypon	NYPOn
March	march	March
28th	28th	28th
warned	warn	warned
his	his	his
Facebook	facebook	Facebook
friends	friend	friend
that	that	that
some	some	some
dubious	dubious	dubious
characters	charact	character
are	are	are
betraying	betray	betraying
us	us	u
Names	name	Names
will	will	will
be	be	be
mentioned	mention	mentioned
later	later	later
Hmmm	hmmm	Hmmm
very	veri	very
interesting	interest	interesting
timing	time	timing
