Token	Stem	Lemma
RTThe	rtthe	RTThe
father	father	father
of	of	of
the	the	the
Cuban	cuban	Cuban
Revolution	revolut	Revolution
remains	remain	remains
unbeaten	unbeaten	unbeaten
by	by	by
his	his	his
foes	foe	foe
even	even	even
in	in	in
death	death	death
We	we	We
look	look	look
over	over	over
the	the	the
most	most	most
dramatic	dramat	dramatic
assassination	assassin	assassination
plots	plot	plot
on	on	on
El	el	El
Comandante	comandant	Comandante
from	from	from
character	charact	character
-assassinations	-assassin	-assassinations
by	by	by
way	way	way
of	of	of
LSD	lsd	LSD
to	to	to
Italian	italian	Italian
mobsters	mobster	mobster
tuberculosis	tuberculosi	tuberculosis
wetsuit	wetsuit	wetsuit
and	and	and
exploding	explod	exploding
cigar	cigar	cigar
If	if	If
surviving	surviv	surviving
assassination	assassin	assassination
attempts	attempt	attempt
were	were	were
an	an	an
Olympic	olymp	Olympic
event	event	event
I	i	I
would	would	would
win	win	win
the	the	the
gold	gold	gold
medal	medal	medal
Castro	castro	Castro
is	is	is
famously	famous	famously
quoted	quot	quoted
as	as	a
saying	say	saying
Cuba	cuba	Cuba
s	s	s
ex	ex	ex
-intelligence	-intellig	-intelligence
chief	chief	chief
Fabian	fabian	Fabian
Escalante	escalant	Escalante
the	the	the
person	person	person
tasked	task	tasked
with	with	with
guarding	guard	guarding
Fidel	fidel	Fidel
s	s	s
life	life	life
puts	put	put
the	the	the
number	number	number
of	of	of
attempts	attempt	attempt
at	at	at
638	638	638
The	the	The
man	man	man
also	also	also
claimed	claim	claimed
to	to	to
Reuters	reuter	Reuters
in	in	in
a	a	a
2010	2010	2010
interview	interview	interview
that	that	that
the	the	the
John	john	John
F	f	F
Kennedy	kennedi	Kennedy
assassination	assassin	assassination
could	could	could
well	well	well
have	have	have
been	been	been
an	an	an
attempt	attempt	attempt
to	to	to
expedite	expedit	expedite
the	the	the
process	process	process
of	of	of
removing	remov	removing
Castro	castro	Castro
from	from	from
power	power	power
the	the	the
American	american	American
president	presid	president
some	some	some
said	said	said
was	was	wa
not	not	not
doing	do	doing
enough	enough	enough
Of	of	Of
course	cours	course
by	by	by
the	the	the
time	time	time
of	of	of
Kennedy	kennedi	Kennedy
s	s	s
1963	1963	1963
shooting	shoot	shooting
death	death	death
in	in	in
Dallas	dalla	Dallas
Texas	texa	Texas
there	there	there
had	had	had
already	alreadi	already
been	been	been
numerous	numer	numerous
attempts	attempt	attempt
on	on	on
Castro	castro	Castro
s	s	s
life	life	life
intended	intend	intended
to	to	to
bolster	bolster	bolster
Kennedy	kennedi	Kennedy
s	s	s
own	own	own
reputation	reput	reputation
back	back	back
home	home	home
as	as	a
a	a	a
strong	strong	strong
president	presid	president
with	with	with
his	his	his
administration	administr	administration
exerting	exert	exerting
great	great	great
pressure	pressur	pressure
on	on	on
the	the	the
CIA	cia	CIA
to	to	to
take	take	take
care	care	care
of	of	of
it	it	it
It	it	It
is	is	is
fitting	fit	fitting
then	then	then
to	to	to
start	start	start
at	at	at
the	the	the
beginning	begin	beginning
When	when	When
a	a	a
sizable	sizabl	sizable
cache	cach	cache
of	of	of
classified	classifi	classified
CIA	cia	CIA
documents	document	document
amicably	amic	amicably
called	call	called
Family	famili	Family
Jewels	jewel	Jewels
was	was	wa
finally	final	finally
released	releas	released
in	in	in
2007	2007	2007
Cuban	cuban	Cuban
communists	communist	communist
felt	felt	felt
a	a	a
sense	sens	sense
of	of	of
vindication	vindic	vindication
finally	final	finally
gaining	gain	gaining
the	the	the
ability	abil	ability
to	to	to
publicly	public	publicly
accuse	accus	accuse
the	the	the
United	unit	United
States	state	States
government	govern	government
of	of	of
what	what	what
they	they	they
claimed	claim	claimed
was	was	wa
already	alreadi	already
common	common	common
knowledge	knowledg	knowledge
In	in	In
the	the	the
summer	summer	summer
of	of	of
1960	1960	1960
the	the	the
CIA	cia	CIA
recruited	recruit	recruited
former	former	former
FBI	fbi	FBI
agent	agent	agent
Robert	robert	Robert
Maheu	maheu	Maheu
He	he	He
became	becam	became
the	the	the
go	go	go
-between	-between	-between
from	from	from
the	the	the
agency	agenc	agency
to	to	to
two	two	two
prominent	promin	prominent
Italian	italian	Italian
gangsters	gangster	gangster
on	on	on
the	the	the
FBI	fbi	FBI
s	s	s
Ten	ten	Ten
Most	most	Most
Wanted	want	Wanted
List	list	List
Santo	santo	Santo
Trafficante	trafficant	Trafficante
of	of	of
the	the	the
Miami	miami	Miami
Syndicate	syndic	Syndicate
and	and	and
Salvatore	salvator	Salvatore
Giancana	giancana	Giancana
Al	al	Al
Capone	capon	Capone
s	s	s
successor	successor	successor
in	in	in
Chicago	chicago	Chicago
They	they	They
were	were	were
gotten	gotten	gotten
hold	hold	hold
of	of	of
by	by	by
way	way	way
of	of	of
Las	las	Las
Vegas	vega	Vegas
mobster	mobster	mobster
Johnny	johnni	Johnny
Roselli	roselli	Roselli
A	a	A
payment	payment	payment
of	of	of
150	150	150
000	000	000
was	was	wa
on	on	on
the	the	the
table	tabl	table
According	accord	According
to	to	to
the	the	the
declassified	declassifi	declassified
documents	document	document
Giancana	giancana	Giancana
suggested	suggest	suggested
using	use	using
poisoned	poison	poisoned
pills	pill	pill
six	six	six
of	of	of
them	them	them
But	but	But
despite	despit	despite
gaining	gain	gaining
access	access	access
to	to	to
officials	offici	official
inside	insid	inside
the	the	the
Cuban	cuban	Cuban
government	govern	government
the	the	the
plan	plan	plan
had	had	had
been	been	been
unsuccessful	unsuccess	unsuccessful
and	and	and
was	was	wa
later	later	later
scrapped	scrap	scrapped
in	in	in
the	the	the
run	run	run
-up	-up	-up
to	to	to
the	the	the
failed	fail	failed
Bay	bay	Bay
of	of	of
Pigs	pig	Pigs
invasion	invas	invasion
It	it	It
is	is	is
said	said	said
the	the	the
agency	agenc	agency
was	was	wa
able	abl	able
to	to	to
retrieve	retriev	retrieve
