Token	Stem	Lemma
After	after	After
suffering	suffer	suffering
the	the	the
massively	massiv	massively
humiliating	humili	humiliating
experience	experi	experience
of	of	of
being	be	being
led	led	led
on	on	on
by	by	by
the	the	the
White	white	White
House	hous	House
over	over	over
former	former	former
National	nation	National
Security	secur	Security
Advisor	advisor	Advisor
General	general	General
Michael	michael	Michael
Flynn	flynn	Flynn
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
has	has	ha
finally	final	finally
broken	broken	broken
his	his	his
silence	silenc	silence
and	and	and
shared	share	shared
his	his	his
feelings	feel	feeling
over	over	over
being	be	being
made	made	made
to	to	to
look	look	look
like	like	like
a	a	a
total	total	total
idiot	idiot	idiot
in	in	in
front	front	front
of	of	of
America	america	America
On	on	On
Monday	monday	Monday
in	in	in
Brussels	brussel	Brussels
Pence	penc	Pence
spoke	spoke	spoke
alongside	alongsid	alongside
the	the	the
NATO	nato	NATO
Security	secur	Security
General	general	General
where	where	where
he	he	he
was	was	wa
asked	ask	asked
the	the	the
one	one	one
question	question	question
he	he	he
probably	probabl	probably
didn	didn	didn
t	t	t
want	want	want
to	to	to
answer	answer	answer
The	the	The
Associated	associ	Associated
Press	press	Press
Ken	ken	Ken
Thomas	thoma	Thomas
flat	flat	flat
-out	-out	-out
asked	ask	asked
Pence	penc	Pence
if	if	if
he	he	he
felt	felt	felt
misled	misl	misled
by	by	by
the	the	the
Trump	trump	Trump
administration	administr	administration
over	over	over
Flynn	flynn	Flynn
s	s	s
communications	communic	communication
with	with	with
Russia	russia	Russia
particularly	particular	particularly
after	after	after
Pence	penc	Pence
viciously	vicious	viciously
defended	defend	defended
Flynn	flynn	Flynn
in	in	in
January	januari	January
Thomas	thoma	Thomas
asked	ask	asked
Do	do	Do
you	you	you
feel	feel	feel
like	like	like
your	your	your
were	were	were
misled	misl	misled
by	by	by
members	member	member
of	of	of
the	the	the
Trump	trump	Trump
administration	administr	administration
or	or	or
were	were	were
you	you	you
frustrated	frustrat	frustrated
that	that	that
you	you	you
were	were	were
left	left	left
out	out	out
of	of	of
the	the	the
loop	loop	loop
on	on	on
this	this	this
situation	situat	situation
and	and	and
what	what	what
assurances	assur	assurance
have	have	have
you	you	you
received	receiv	received
from	from	from
President	presid	President
Trump	trump	Trump
that	that	that
something	someth	something
like	like	like
this	this	this
will	will	will
not	not	not
happen	happen	happen
again	again	again
He	he	He
may	may	may
be	be	be
spending	spend	spending
a	a	a
lot	lot	lot
of	of	of
time	time	time
with	with	with
Trump	trump	Trump
but	but	but
Pence	penc	Pence
has	has	ha
not	not	not
yet	yet	yet
learned	learn	learned
how	how	how
to	to	to
distract	distract	distract
lie	lie	lie
and	and	and
bullsh	bullsh	bullsh
t	t	t
his	his	his
way	way	way
out	out	out
of	of	of
answering	answer	answering
questions	question	question
like	like	like
his	his	his
boss	boss	bos
yet	yet	yet
Pence	penc	Pence
gave	gave	gave
a	a	a
measured	measur	measured
careful	care	careful
response	respons	response
but	but	but
ultimately	ultim	ultimately
revealed	reveal	revealed
that	that	that
he	he	he
had	had	had
been	been	been
let	let	let
down	down	down
The	the	The
former	former	former
governor	governor	governor
of	of	of
Indiana	indiana	Indiana
said	said	said
Let	let	Let
me	me	me
say	say	say
I	i	I
m	m	m
very	veri	very
grateful	grate	grateful
for	for	for
the	the	the
close	close	close
working	work	working
relationship	relationship	relationship
I	i	I
have	have	have
with	with	with
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
and	and	and
I	i	I
would	would	would
tell	tell	tell
you	you	you
that	that	that
I	i	I
was	was	wa
disappointed	disappoint	disappointed
to	to	to
learn	learn	learn
that	that	that
the	the	the
facts	fact	fact
that	that	that
have	have	have
been	been	been
conveyed	convey	conveyed
to	to	to
me	me	me
by	by	by
General	general	General
Flynn	flynn	Flynn
were	were	were
inaccurate	inaccur	inaccurate
Pence	penc	Pence
also	also	also
addressed	address	addressed
Flynn	flynn	Flynn
s	s	s
resignation	resign	resignation
where	where	where
he	he	he
gave	gave	gave
another	anoth	another
cautious	cautious	cautious
response	respons	response
We	we	We
honor	honor	honor
General	general	General
Flynn	flynn	Flynn
s	s	s
long	long	long
service	servic	service
to	to	to
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
and	and	and
I	i	I
fully	fulli	fully
support	support	support
the	the	the
president	presid	president
s	s	s
decision	decis	decision
to	to	to
ask	ask	ask
for	for	for
his	his	his
resignation	resign	resignation
I	i	I
have	have	have
great	great	great
confidence	confid	confidence
in	in	in
the	the	the
national	nation	national
security	secur	security
team	team	team
of	of	of
this	this	this
administration	administr	administration
moving	move	moving
forward	forward	forward
You	you	You
can	can	can
watch	watch	watch
Pence	penc	Pence
squirm	squirm	squirm
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
