Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
brought	brought	brought
every	everi	every
racist	racist	racist
out	out	out
of	of	of
the	the	the
closet	closet	closet
and	and	and
given	given	given
them	them	them
a	a	a
megaphone	megaphon	megaphone
as	as	a
well	well	well
as	as	a
the	the	the
courage	courag	courage
to	to	to
openly	open	openly
be	be	be
as	as	a
awful	aw	awful
as	as	a
humanly	human	humanly
possible	possibl	possible
His	his	His
campaign	campaign	campaign
events	event	event
might	might	might
as	as	a
well	well	well
be	be	be
called	call	called
white	white	white
pride	pride	pride
rallies	ralli	rally
They	they	They
are	are	are
disgusting	disgust	disgusting
deplorable	deplor	deplorable
and	and	and
outright	outright	outright
un	un	un
-American	-american	-American
In	in	In
yet	yet	yet
another	anoth	another
example	exampl	example
of	of	of
the	the	the
utter	utter	utter
racism	racism	racism
coming	come	coming
out	out	out
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
those	those	those
who	who	who
follow	follow	follow
him	him	him
a	a	a
Trump	trump	Trump
supporter	support	supporter
started	start	started
shouting	shout	shouting
at	at	at
those	those	those
protesting	protest	protesting
that	that	that
if	if	if
they	they	they
consider	consid	consider
themselves	themselv	themselves
African	african	African
-America	-america	-America
then	then	then
they	they	they
should	should	should
go	go	go
back	back	back
to	to	to
Africa	africa	Africa
Go	go	Go
back	back	back
to	to	to
Africa	africa	Africa
suggests	suggest	suggests
camo	camo	camo
-clad	-clad	-clad
Trump	trump	Trump
supporter	support	supporter
Video	video	Video
pic.twitter.com/apQ1hD14D5	pic.twitter.com/apq1hd14d5	pic.twitter.com/apQ1hD14D5
tonydokoupil	tonydokoupil	tonydokoupil
@tonydokoupil	@tonydokoupil	@tonydokoupil
March	march	March
12	12	12
2016If	2016if	2016If
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
start	start	start
condemning	condemn	condemning
this	this	this
sort	sort	sort
of	of	of
speech	speech	speech
he	he	he
himself	himself	himself
should	should	should
be	be	be
condemned	condemn	condemned
by	by	by
every	everi	every
American	american	American
who	who	who
stands	stand	stand
up	up	up
for	for	for
justice	justic	justice
and	and	and
equality	equal	equality
However	howev	However
it	it	it
s	s	s
doubtful	doubt	doubtful
that	that	that
Trump	trump	Trump
will	will	will
condemn	condemn	condemn
this	this	this
sort	sort	sort
of	of	of
speech	speech	speech
considering	consid	considering
he	he	he
is	is	is
asking	ask	asking
for	for	for
protesters	protest	protester
to	to	to
be	be	be
thrown	thrown	thrown
the	the	the
hell	hell	hell
out	out	out
or	or	or
says	say	say
that	that	that
if	if	if
he	he	he
had	had	had
the	the	the
chance	chanc	chance
he	he	he
d	d	d
punch	punch	punch
them	them	them
himself	himself	himself
and	and	and
that	that	that
he	he	he
misses	miss	miss
the	the	the
good	good	good
old	old	old
days	day	day
where	where	where
people	peopl	people
were	were	were
taken	taken	taken
out	out	out
on	on	on
stretchers	stretcher	stretcher
If	if	If
Trump	trump	Trump
is	is	is
allowed	allow	allowed
to	to	to
openly	open	openly
continue	continu	continue
his	his	his
hate	hate	hate
-filled	-fill	-filled
rhetoric	rhetor	rhetoric
we	we	we
will	will	will
undoubtedly	undoubt	undoubtedly
see	see	see
more	more	more
and	and	and
more	more	more
of	of	of
this	this	this
behavior	behavior	behavior
from	from	from
the	the	the
grotesque	grotesqu	grotesque
people	peopl	people
who	who	who
support	support	support
him	him	him
He	he	He
needs	need	need
to	to	to
be	be	be
held	held	held
accountable	account	accountable
for	for	for
his	his	his
encouragement	encourag	encouragement
of	of	of
hate	hate	hate
and	and	and
violence	violenc	violence
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
