Donald	donald	Donald
Trump	trump	Trump
loves	love	love
to	to	to
brag	brag	brag
that	that	that
he	he	he
is	is	is
the	the	the
strongest	strongest	strongest
Republican	republican	Republican
candidate	candid	candidate
ever	ever	ever
.	.	.

As	as	As
proof	proof	proof
,	,	,
he	he	he
offers	offer	offer
the	the	the
fact	fact	fact
that	that	that
he	he	he
received	receiv	received
13	13	13
million	million	million
votes	vote	vote
during	dure	during
the	the	the
primary	primari	primary
.	.	.

Reagan	reagan	Reagan
,	,	,
Trump	trump	Trump
says	say	say
,	,	,
had	had	had
fewer	fewer	fewer
than	than	than
8	8	8
million	million	million
votes	vote	vote
.	.	.

He	he	He
also	also	also
bypassed	bypass	bypassed
Romney	romney	Romney
by	by	by
about	about	about
three	three	three
million	million	million
.	.	.
Here	here	Here
s	s	s
what	what	what
Trump	trump	Trump
says	say	say
about	about	about
it	it	it
Look	look	Look
,	,	,
you	you	you
know	know	know
the	the	the
Republican	republican	Republican
Party	parti	Party
has	has	ha
largely	larg	largely
come	come	come
together	togeth	together
.	.	.

They	they	They
agree	agre	agree
with	with	with
me	me	me
,	,	,
and	and	and
they	they	they
believe	believ	believe
in	in	in
me	me	me
,	,	,
and	and	and
I	i	I
got	got	got
more	more	more
votes	vote	vote
than	than	than
anybody	anybodi	anybody
in	in	in
the	the	the
history	histori	history
of	of	of
primary	primari	primary
elections	elect	election
,	,	,
Trump	trump	Trump
replied	repli	replied
.	.	.

Nobody	nobodi	Nobody
s	s	s
ever	ever	ever
even	even	even
gotten	gotten	gotten
close	close	close
,	,	,
the	the	the
Republicans	republican	Republicans
.	.	.

I	i	I
got	got	got
more	more	more
than	than	than
Ronald	ronald	Ronald
Reagan	reagan	Reagan
,	,	,
I	i	I
got	got	got
more	more	more
than	than	than
Richard	richard	Richard
Nixon	nixon	Nixon
,	,	,
I	i	I
got	got	got
more	more	more
than	than	than
Dwight	dwight	Dwight
Eisenhower	eisenhow	Eisenhower
,	,	,
I	i	I
got	got	got
