Token	Stem	Lemma
There	there	There
is	is	is
a	a	a
saying	say	saying
In	in	In
Politics	polit	Politics
a	a	a
gaffe	gaff	gaffe
is	is	is
when	when	when
you	you	you
accidentally	accident	accidentally
tell	tell	tell
the	the	the
truth	truth	truth
With	with	With
that	that	that
in	in	in
mind	mind	mind
Sean	sean	Sean
Hannity	hanniti	Hannity
just	just	just
committed	commit	committed
the	the	the
most	most	most
epic	epic	epic
of	of	of
gaffes	gaff	gaffe
during	dure	during
his	his	his
own	own	own
radio	radio	radio
show	show	show
when	when	when
he	he	he
forgot	forgot	forgot
everything	everyth	everything
and	and	and
admitted	admit	admitted
the	the	the
truth	truth	truth
about	about	about
not	not	not
only	onli	only
himself	himself	himself
but	but	but
Fox	fox	Fox
News	news	News
as	as	a
well	well	well
The	the	The
issue	issu	issue
being	be	being
discussed	discuss	discussed
was	was	wa
Hannity	hanniti	Hannity
s	s	s
softball	softbal	softball
interviews	interview	interview
with	with	with
Donald	donald	Donald
Trump	trump	Trump
While	while	While
most	most	most
of	of	of
the	the	the
Republican	republican	Republican
establishment	establish	establishment
are	are	are
doing	do	doing
everything	everyth	everything
they	they	they
can	can	can
to	to	to
stop	stop	stop
Trump	trump	Trump
Hannity	hanniti	Hannity
has	has	ha
been	been	been
practically	practic	practically
turning	turn	turning
over	over	over
his	his	his
own	own	own
show	show	show
to	to	to
Trump	trump	Trump
for	for	for
his	his	his
propaganda	propaganda	propaganda
purposes	purpos	purpose
in	in	in
every	everi	every
interview	interview	interview
he	he	he
conducts	conduct	conduct
with	with	with
him	him	him
Hannity	hanniti	Hannity
has	has	ha
gotten	gotten	gotten
some	some	some
recent	recent	recent
blowback	blowback	blowback
on	on	on
this	this	this
behavior	behavior	behavior
and	and	and
took	took	took
it	it	it
VERY	veri	VERY
personally	person	personally
It	it	It
got	got	got
him	him	him
so	so	so
worked	work	worked
up	up	up
and	and	and
upset	upset	upset
that	that	that
in	in	in
a	a	a
moment	moment	moment
of	of	of
anger	anger	anger
-fueled	-fuel	-fueled
honesty	honesti	honesty
he	he	he
blurted	blurt	blurted
out	out	out
I	i	I
m	m	m
not	not	not
a	a	a
journalist	journalist	journalist
Well	well	Well
look	look	look
who	who	who
hit	hit	hit
the	the	the
final	final	final
stage	stage	stage
of	of	of
grief	grief	grief
acceptance	accept	acceptance
Sean	sean	Sean
finally	final	finally
admitted	admit	admitted
the	the	the
thing	thing	thing
he	he	he
s	s	s
been	been	been
denying	deni	denying
for	for	for
years	year	year
the	the	the
fact	fact	fact
that	that	that
he	he	he
s	s	s
nothing	noth	nothing
but	but	but
a	a	a
screaming	scream	screaming
loser	loser	loser
who	who	who
has	has	ha
as	as	a
much	much	much
journalistic	journalist	journalistic
ability	abil	ability
as	as	a
a	a	a
rotten	rotten	rotten
egg	egg	egg
I	i	I
ll	ll	ll
be	be	be
honest	honest	honest
if	if	if
I	i	I
m	m	m
interviewing	interview	interviewing
Hillary	hillari	Hillary
Clinton	clinton	Clinton
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
100	100	100
times	time	time
harder	harder	harder
than	than	than
any	ani	any
Republican	republican	Republican
because	becaus	because
I	i	I
believe	believ	believe
the	the	the
Republicans	republican	Republicans
have	have	have
a	a	a
far	far	far
better	better	better
vision	vision	vision
one	one	one
that	that	that
I	i	I
agree	agre	agree
with	with	with
I	i	I
just	just	just
have	have	have
less	less	le
disagreement	disagr	disagreement
with	with	with
them	them	them
I	i	I
m	m	m
not	not	not
a	a	a
journalist	journalist	journalist
I	i	I
m	m	m
a	a	a
talk	talk	talk
show	show	show
host	host	host
Fair	fair	Fair
and	and	and
Balanced	balanc	Balanced
The	the	The
hell	hell	hell
you	you	you
say	say	say
It	it	It
surely	sure	surely
has	has	ha
to	to	to
be	be	be
uncomfortable	uncomfort	uncomfortable
for	for	for
the	the	the
Fox	fox	Fox
News	news	News
executives	execut	executive
in	in	in
charge	charg	charge
of	of	of
Hannity	hanniti	Hannity
to	to	to
be	be	be
put	put	put
into	into	into
this	this	this
pickle	pickl	pickle
He	he	He
s	s	s
a	a	a
huge	huge	huge
cash	cash	cash
cow	cow	cow
for	for	for
them	them	them
yet	yet	yet
now	now	now
he	he	he
s	s	s
admitting	admit	admitting
that	that	that
not	not	not
only	onli	only
himself	himself	himself
but	but	but
Fox	fox	Fox
News	news	News
by	by	by
extension	extens	extension
in	in	in
their	their	their
employment	employ	employment
of	of	of
him	him	him
are	are	are
nothing	noth	nothing
but	but	but
hacks	hack	hack
stirring	stir	stirring
a	a	a
huge	huge	huge
stinking	stink	stinking
pot	pot	pot
of	of	of
propaganda	propaganda	propaganda
stew	stew	stew
that	that	that
they	they	they
force	forc	force
feed	feed	feed
gullible	gullibl	gullible
Americans	american	Americans
every	everi	every
night	night	night
Listen	listen	Listen
to	to	to
Hannity	hanniti	Hannity
destroy	destroy	destroy
that	that	that
final	final	final
scrap	scrap	scrap
of	of	of
his	his	his
credibility	credibl	credibility
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
youtube	youtub	youtube
screen	screen	screen
capture	captur	capture
