You	you	You
would	would	would
think	think	think
that	that	that
after	after	after
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
specifically	specif	specifically
warned	warn	warned
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
not	not	not
to	to	to
attack	attack	attack
his	his	his
wife	wife	wife
,	,	,
Trump	trump	Trump
wouldn	wouldn	wouldn
t	t	t
want	want	want
to	to	to
test	test	test
those	those	those
waters	water	water
.	.	.
Then	then	Then
again	again	again
,	,	,
when	when	when
has	has	ha
Trump	trump	Trump
ever	ever	ever
listened	listen	listened
to	to	to
the	the	the
advice	advic	advice
of	of	of
anyone	anyon	anyone
other	other	other
than	than	than
himself	himself	himself
?	?	?
On	on	On
Friday	friday	Friday
during	dure	during
a	a	a
rally	ralli	rally
in	in	in
North	north	North
Carolina	carolina	Carolina
,	,	,
Trump	trump	Trump
tried	tri	tried
to	to	to
slam	slam	slam
First	first	First
Lady	ladi	Lady
Michelle	michell	Michelle
Obama	obama	Obama
by	by	by
taking	take	taking
a	a	a
line	line	line
out	out	out
of	of	of
a	a	a
2007	2007	2007
campaign	campaign	campaign
speech	speech	speech
to	to	to
smear	smear	smear
Michelle	michell	Michelle
,	,	,
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
his	his	his
opponent	oppon	opponent
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
Trump	trump	Trump
tried	tri	tried
to	to	to
throw	throw	throw
each	each	each
of	of	of
his	his	his
biggest	biggest	biggest
threats	threat	threat
under	under	under
the	the	the
bus	bus	bus
when	when	when
he	he	he
said	said	said
We	we	We
have	have	have
a	a	a
bunch	bunch	bunch
of	of	of
babies	babi	baby
running	run	running
our	our	our
country	countri	country
,	,	,
a	a	a
bunch	bunch	bunch
of	of	of
losers	loser	loser
.	.	.
They	they	They
are	are	are
babies	babi	baby
.	.	.
We	we	We
have	have	have
a	a	a
president	presid	president
,	,	,
all	all	all
he	he	he
wants	want	want
to	to	to
do	do	do
is	is	is
campaign	campaign	campaign
.	.	.
His	his	His
wife	wife	wife
,	,	,
all	all	all
she	she	she
wants	want	want
to	to	to
do	do	do
is	is	is
campaign	campaign	campaign
.	.	.
I	i	I
see	see	see
how	how	how
much	much	much
his	his	his
wife	wife	wife
likes	like	like
Hillary	hillari	Hillary
,	,	,
but	but	but
wasn	wasn	wasn
t	t	t
she	she	she
the	the	the
one	one	one
that	that	that
started	start	started
the	the	the
statement	statement	statement
If	if	If
you	you	you
can	can	can
t	t	t
take	take	take
care	care	care
of	of	of
your	your	your
home	home	home
,	,	,
you	you	you
can	can	can
t	t	t
take	take	take
care	care	care
of	of	of
the	the	the
White	white	White
House	hous	House
or	or	or
the	the	the
country	countri	country
?	?	?
Trump	trump	Trump
was	was	wa
quoting	quot	quoting
a	a	a
line	line	line
from	from	from
Michelle	michell	Michelle
s	s	s
2007	2007	2007
speech	speech	speech
when	when	when
she	she	she
was	was	wa
campaigning	campaign	campaigning
for	for	for
her	her	her
husband	husband	husband
but	but	but
he	he	he
took	took	took
it	it	it
completely	complet	completely
out	out	out
of	of	of
context	context	context
.	.	.
Michelle	michell	Michelle
had	had	had
been	been	been
talking	talk	talking
about	about	about
how	how	how
she	she	she
managed	manag	managed
politics	polit	politics
,	,	,
two	two	two
careers	career	career
and	and	and
raising	rais	raising
two	two	two
children	children	child
.	.	.
This	this	This
balancing	balanc	balancing
act	act	act
between	between	between
family	famili	family
and	and	and
work	work	work
responsibilities	respons	responsibility
is	is	is
something	someth	something
that	that	that
many	mani	many
Americans	american	Americans
could	could	could
relate	relat	relate
to	to	to
,	,	,
which	which	which
was	was	wa
why	whi	why
she	she	she
said	said	said
it	it	it
.	.	.
Her	her	Her
words	word	word
were	were	were
One	one	One
of	of	of
the	the	the
things	thing	thing
,	,	,
the	the	the
important	import	important
aspects	aspect	aspect
of	of	of
this	this	this
race	race	race
,	,	,
is	is	is
role	role	role
modeling	model	modeling
what	what	what
good	good	good
families	famili	family
should	should	should
look	look	look
like	like	like
.	.	.
And	and	And
my	my	my
view	view	view
is	is	is
that	that	that
if	if	if
you	you	you
can	can	can
t	t	t
run	run	run
your	your	your
own	own	own
house	hous	house
,	,	,
you	you	you
certainly	certain	certainly
can	can	can
t	t	t
run	run	run
the	the	the
White	white	White
House	hous	House
.	.	.
Can	can	Can
t	t	t
do	do	do
it	it	it
.	.	.
So	so	So
,	,	,
so	so	so
we	we	we
ve	ve	ve
adjusted	adjust	adjusted
our	our	our
schedules	schedul	schedule
to	to	to
make	make	make
sure	sure	sure
that	that	that
our	our	our
girls	girl	girl
are	are	are
first	first	first
,	,	,
so	so	so
while	while	while
he	he	he
s	s	s
traveling	travel	traveling
around	around	around
,	,	,
I	i	I
do	do	do
day	day	day
trips	trip	trip
.	.	.
They	they	They
just	just	just
know	know	know
that	that	that
I	i	I
was	was	wa
at	at	at
home	home	home
to	to	to
tuck	tuck	tuck
them	them	them
in	in	in
at	at	at
night	night	night
,	,	,
and	and	and
it	it	it
keeps	keep	keep
them	them	them
grounded	ground	grounded
,	,	,
and	and	and
,	,	,
and	and	and
children	children	child
,	,	,
the	the	the
children	children	child
in	in	in
our	our	our
country	countri	country
have	have	have
to	to	to
know	know	know
that	that	that
they	they	they
come	come	come
first	first	first
.	.	.
And	and	And
our	our	our
girls	girl	girl
do	do	do
,	,	,
and	and	and
that	that	that
s	s	s
why	whi	why
we	we	we
re	re	re
doing	do	doing
this	this	this
.	.	.
We	we	We
re	re	re
in	in	in
this	this	this
race	race	race
for	for	for
not	not	not
just	just	just
our	our	our
children	children	child
,	,	,
but	but	but
all	all	all
of	of	of
our	our	our
children	children	child
.	.	.
It	it	It
was	was	wa
a	a	a
