Episode	episod	Episode
#119	#119	#119
of	of	of
SUNDAY	sunday	SUNDAY
WIRE	wire	WIRE
SHOW	show	SHOW
finally	final	finally
resumes	resum	resume
this	this	this
Sunday	sunday	Sunday
Jan	jan	Jan
.	.	.
24	24	24
,	,	,
2016	2016	2016
presented	present	presented
by	by	by
host	host	host
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
with	with	with
3	3	3
HOURS	hour	HOURS
of	of	of
power	power	power
-packed	-pack	-packed
talk	talk	talk
radio	radio	radio
LISTEN	listen	LISTEN
LIVE	live	LIVE
ON	on	ON
THIS	this	THIS
PAGE	page	PAGE
AT	at	AT
THE	the	THE
FOLLOING	follo	FOLLOING
SCHEDULED	schedul	SCHEDULED
SHOW	show	SHOW
TIMES	time	TIMES
SUNDAYS	sunday	SUNDAYS
5pm	5pm	5pm
-8pm	-8pm	-8pm
UK	uk	UK
Time	time	Time
12pm	12pm	12pm
-3pm	-3pm	-3pm
ET	et	ET
US	us	US
9am	9am	9am
-12pm	-12pm	-12pm
PT	pt	PT
US	us	US
This	this	This
week	week	week
s	s	s
very	veri	very
special	special	special
edition	edit	edition
of	of	of
THE	the	THE
SUNDAY	sunday	SUNDAY
WIRE	wire	WIRE
is	is	is
broadcasting	broadcast	broadcasting
LIVE	live	LIVE
,	,	,
as	as	a
host	host	host
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
returns	return	return
this	this	this
week	week	week
with	with	with
another	anoth	another
very	veri	very
special	special	special
show	show	show
,	,	,
covering	cover	covering
the	the	the
top	top	top
news	news	news
stories	stori	story
internationally	intern	internationally
.	.	.
In	in	In
the	the	the
first	first	first
hour	hour	hour
we	we	we
ll	ll	ll
look	look	look
at	at	at
the	the	the
latest	latest	latest
incarnation	incarn	incarnation
of	of	of
the	the	the
Litvinenko	litvinenko	Litvinenko
murder	murder	murder
mystery	mysteri	mystery
,	,	,
the	the	the
upcoming	upcom	upcoming
Iowa	iowa	Iowa
Caucuses	caucus	Caucuses
,	,	,
new	new	new
reports	report	report
of	of	of
MH370	mh370	MH370
wreckage	wreckag	wreckage
found	found	found
in	in	in
Thailand	thailand	Thailand
,	,	,
as	as	a
well	well	well
as	as	a
the	the	the
stand	stand	stand
-off	-off	-off
in	in	in
Burns	burn	Burns
,	,	,
Oregon	oregon	Oregon
.	.	.
In	in	In
the	the	the
second	second	second
hour	hour	hour
we	we	we
re	re	re
joined	join	joined
by	by	by
special	special	special
guest	guest	guest
,	,	,
independent	independ	independent
researcher	research	researcher
and	and	and
investigator	investig	investigator
,	,	,
Robert	robert	Robert
Singer	singer	Singer
,	,	,
to	to	to
discuss	discuss	discus
some	some	some
new	new	new
information	inform	information
in	in	in
the	the	the
San	san	San
Bernardino	bernardino	Bernardino
Shooting	shoot	Shooting
story	stori	story
.	.	.
In	in	In
the	the	the
third	third	third
hour	hour	hour
we	we	we
re	re	re
joined	join	joined
by	by	by
writer	writer	writer
and	and	and
social	social	social
commentator	comment	commentator
Jay	jay	Jay
Dyer	dyer	Dyer
to	to	to
talk	talk	talk
about	about	about
the	the	the
wider	wider	wider
effects	effect	effect
of	of	of
Mass	mass	Mass
Shootings	shoot	Shootings
in	in	in
America	america	America
with	with	with
including	includ	including
political	polit	political
manipulation	manipul	manipulation
and	and	and
the	the	the
implications	implic	implication
of	of	of
social	social	social
engineering	engin	engineering
.	.	.
Strap	strap	Strap
yourselves	yourselv	yourselves
in	in	in
and	and	and
lower	lower	lower
the	the	the
blast	blast	blast
shield	shield	shield
this	this	this
is	is	is
your	your	your
brave	brave	brave
new	new	new
world	world	world
NOTE	note	NOTE
THIS	this	THIS
EPISODE	episod	EPISODE
MAY	may	MAY
CONTAIN	contain	CONTAIN
SOME	some	SOME
STRONG	strong	STRONG
LANGUAGE	languag	LANGUAGE
AND	and	AND
MATURE	matur	MATURE
THEMES	theme	THEMES
!	!	!
CDATA	cdata	CDATA
broadstreet	broadstreet	broadstreet
.	.	.
zone	zone	zone
46707	46707	46707
;	;	;
gt	gt	gt
;	;	;
