Trump	trump	Trump
and	and	and
his	his	his
Twitter	twitter	Twitter
habit	habit	habit
may	may	may
be	be	be
breaking	break	breaking
federal	feder	federal
law	law	law
,	,	,
especially	especi	especially
insofar	insofar	insofar
as	as	a
misspellings	misspel	misspelling
and	and	and
other	other	other
stupid	stupid	stupid
errors	error	error
,	,	,
because	becaus	because
he	he	he
deletes	delet	deletes
and	and	and
then	then	then
reposts	repost	reposts
as	as	a
though	though	though
he	he	he
thinks	think	think
nobody	nobodi	nobody
will	will	will
notice	notic	notice
he	he	he
should	should	should
take	take	take
a	a	a
hint	hint	hint
we	we	we
all	all	all
notice	notic	notice
.	.	.
Because	becaus	Because
of	of	of
that	that	that
,	,	,
Elijah	elijah	Elijah
Cummings	cum	Cummings
and	and	and
,	,	,
amazingly	amaz	amazingly
enough	enough	enough
,	,	,
Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
,	,	,
sent	sent	sent
an	an	an
official	offici	official
letter	letter	letter
of	of	of
warning	warn	warning
to	to	to
Trump	trump	Trump
about	about	about
deleting	delet	deleting
his	his	his
tweets	tweet	tweet
because	becaus	because
doing	do	doing
so	so	so
could	could	could
be	be	be
in	in	in
violation	violat	violation
of	of	of
the	the	the
Presidential	presidenti	Presidential
Records	record	Records
Act	act	Act
.	.	.
Chaffetz	chaffetz	Chaffetz
and	and	and
Cummings	cum	Cummings
sent	sent	sent
their	their	their
letter	letter	letter
to	to	to
White	white	White
House	hous	House
counsel	counsel	counsel
Don	don	Don
McGahn	mcgahn	McGahn
,	,	,
and	and	and
said	said	said
President	presid	President
Trump	trump	Trump
uses	use	us
at	at	at
least	least	least
two	two	two
Twitter	twitter	Twitter
accounts	account	account
an	an	an
official	offici	official
White	white	White
House	hous	House
account	account	account
@POTUS	@potus	@POTUS
and	and	and
an	an	an
account	account	account
that	that	that
predated	predat	predated
his	his	his
inauguration	inaugur	inauguration
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
.	.	.
Many	mani	Many
of	of	of
the	the	the
messages	messag	message
sent	sent	sent
from	from	from
these	these	these
accounts	account	account
are	are	are
likely	like	likely
to	to	to
be	be	be
presidential	presidenti	presidential
records	record	record
and	and	and
therefore	therefor	therefore
must	must	must
be	be	be
preserved	preserv	preserved
.	.	.
It	it	It
has	has	ha
been	been	been
reported	report	reported
,	,	,
however	howev	however
,	,	,
that	that	that
President	presid	President
Trump	trump	Trump
has	has	ha
deleted	delet	deleted
tweets	tweet	tweet
,	,	,
and	and	and
if	if	if
those	those	those
tweets	tweet	tweet
were	were	were
not	not	not
archived	archiv	archived
it	it	it
could	could	could
pose	pose	pose
a	a	a
violation	violat	violation
of	of	of
the	the	the
Presidential	presidenti	Presidential
Records	record	Records
Act	act	Act
.	.	.
So	so	So
yeah	yeah	yeah
,	,	,
they	they	they
think	think	think
the	the	the
man	man	man
that	that	that
got	got	got
elected	elect	elected
to	to	to
the	the	the
White	white	White
House	hous	House
is	is	is
actively	activ	actively
breaking	break	breaking
the	the	the
law	law	law
with	with	with
his	his	his
Twitter	twitter	Twitter
account	account	account
.	.	.
It	it	It
s	s	s
silly	silli	silly
,	,	,
too	too	too
they	they	they
re	re	re
asking	ask	asking
McGahn	mcgahn	McGahn
to	to	to
provide	provid	provide
any	ani	any
evidence	evid	evidence
there	there	there
may	may	may
be	be	be
of	of	of
White	white	White
House	hous	House
staff	staff	staff
receiving	receiv	receiving
training	train	training
on	on	on
the	the	the
PRA	pra	PRA
.	.	.
Trump	trump	Trump
seems	seem	seems
to	to	to
think	think	think
that	that	that
a	a	a
lot	lot	lot
of	of	of
the	the	the
usual	usual	usual
training	train	training
White	white	White
House	hous	House
staff	staff	staff
gets	get	get
is	is	is
unnecessary	unnecessari	unnecessary
.	.	.
He	he	He
s	s	s
,	,	,
like	like	like
,	,	,
a	a	a
smart	smart	smart
person	person	person
,	,	,
remember	rememb	remember
.	.	.
They	they	They
re	re	re
asking	ask	asking
McGahn	mcgahn	McGahn
to	to	to
identify	identifi	identify
senior	senior	senior
officials	offici	official
covered	cover	covered
by	by	by
the	the	the
PRA	pra	PRA
who	who	who
have	have	have
used	use	used
personal	person	personal
email	email	email
accounts	account	account
to	to	to
conduct	conduct	conduct
government	govern	government
business	busi	business
since	sinc	since
Jan	jan	Jan
.	.	.
20	20	20
.	.	.
They	they	They
want	want	want
names	name	name
,	,	,
and	and	and
the	the	the
names	name	name
of	of	of
alias	alia	alias
accounts	account	account
and	and	and
other	other	other
accounts	account	account
used	use	used
,	,	,
along	along	along
with	with	with
a	a	a
whole	whole	whole
host	host	host
of	of	of
other	other	other
information	inform	information
to	to	to
demonstrate	demonstr	demonstrate
that	that	that
Trump	trump	Trump
and	and	and
his	his	his
staff	staff	staff
are	are	are
in	in	in
compliance	complianc	compliance
with	with	with
the	the	the
law	law	law
.	.	.
Speculation	specul	Speculation
has	has	ha
been	been	been
going	go	going
around	around	around
for	for	for
awhile	awhil	awhile
about	about	about
whether	whether	whether
Trump	trump	Trump
deleting	delet	deleting
tweets	tweet	tweet
is	is	is
illegal	illeg	illegal
now	now	now
.	.	.
Forbes	forb	Forbes
published	publish	published
a	a	a
question	question	question
from	from	from
Quora	quora	Quora
about	about	about
this	this	this
same	same	same
thing	thing	thing
way	way	way
back	back	back
in	in	in
February	februari	February
.	.	.
Carter	carter	Carter
Moore	moor	Moore
,	,	,
a	a	a
former	former	former
Congressional	congression	Congressional
aide	aid	aide
,	,	,
said	said	said
It	it	It
s	s	s
very	veri	very
unlikely	unlik	unlikely
that	that	that
deleting	delet	deleting
tweets	tweet	tweet
is	is	is
legal	legal	legal
.	.	.
But	but	But
while	while	while
I	i	I
hate	hate	hate
to	to	to
be	be	be
too	too	too
lawyerly	lawyer	lawyerly
about	about	about
it	it	it
,	,	,
it	it	it
depends	depend	depends
on	on	on
the	the	the
nature	natur	nature
of	of	of
the	the	the
tweet	tweet	tweet
and	and	and
on	on	on
how	how	how
thoroughly	thorough	thoroughly
he	he	he
deletes	delet	deletes
it	it	it
The	the	The
only	onli	only
out	out	out
that	that	that
the	the	the
President	presid	President
would	would	would
have	have	have
in	in	in
deleting	delet	deleting
a	a	a
tweet	tweet	tweet
would	would	would
be	be	be
if	if	if
the	the	the
twet	twet	twet
could	could	could
be	be	be
argued	argu	argued
to	to	to
be	be	be
a	a	a
record	record	record
of	of	of
purely	pure	purely
private	privat	private
or	or	or
nonpublic	nonpubl	nonpublic
character	charact	character
which	which	which
does	doe	doe
not	not	not
relate	relat	relate
to	to	to
or	or	or
have	have	have
an	an	an
effect	effect	effect
upon	upon	upon
the	the	the
carrying	carri	carrying
out	out	out
of	of	of
the	the	the
constitutional	constitut	constitutional
,	,	,
statutory	statutori	statutory
,	,	,
or	or	or
other	other	other
official	offici	official
or	or	or
ceremonial	ceremoni	ceremonial
duties	duti	duty
of	of	of
the	the	the
President	presid	President
.	.	.
He	he	He
went	went	went
on	on	on
to	to	to
explain	explain	explain
that	that	that
the	the	the
law	law	law
puts	put	put
responsibility	respons	responsibility
for	for	for
preserving	preserv	preserving
records	record	record
on	on	on
the	the	the
President	presid	President
,	,	,
so	so	so
the	the	the
countless	countless	countless
screencaps	screencap	screencaps
of	of	of
Trump	trump	Trump
s	s	s
deleted	delet	deleted
tweets	tweet	tweet
don	don	don
t	t	t
count	count	count
as	as	a
preserving	preserv	preserving
presidential	presidenti	presidential
records	record	record
.	.	.
The	the	The
White	white	White
House	hous	House
put	put	put
an	an	an
auto	auto	auto
-archiving	-archiv	-archiving
system	system	system
into	into	into
place	place	place
under	under	under
President	presid	President
Obama	obama	Obama
so	so	so
that	that	that
his	his	his
tweets	tweet	tweet
,	,	,
and	and	and
the	the	the
tweets	tweet	tweet
of	of	of
other	other	other
top	top	top
officials	offici	official
,	,	,
were	were	were
preserved	preserv	preserved
regardless	regardless	regardless
of	of	of
what	what	what
happened	happen	happened
.	.	.
Those	those	Those
tweets	tweet	tweet
now	now	now
belong	belong	belong
to	to	to
the	the	the
National	nation	National
Archives	archiv	Archives
.	.	.
That	that	That
may	may	may
well	well	well
still	still	still
be	be	be
in	in	in
effect	effect	effect
,	,	,
but	but	but
it	it	it
applies	appli	applies
only	onli	only
to	to	to
official	offici	official
White	white	White
House	hous	House
accounts	account	account
.	.	.
It	it	It
wouldn	wouldn	wouldn
t	t	t
archive	archiv	archive
tweets	tweet	tweet
from	from	from
Trump	trump	Trump
s	s	s
personal	person	personal
account	account	account
,	,	,
which	which	which
he	he	he
uses	use	us
all	all	all
the	the	the
damn	damn	damn
time	time	time
.	.	.
Now	now	Now
that	that	that
Congress	congress	Congress
is	is	is
on	on	on
Trump	trump	Trump
s	s	s
case	case	case
about	about	about
this	this	this
,	,	,
it	it	it
ll	ll	ll
be	be	be
interesting	interest	interesting
to	to	to
see	see	see
what	what	what
happens	happen	happens
.	.	.
Or	or	Or
Trump	trump	Trump
might	might	might
tell	tell	tell
Congress	congress	Congress
to	to	to
go	go	go
fuck	fuck	fuck
itself	itself	itself
,	,	,
because	becaus	because
he	he	he
s	s	s
Donald	donald	Donald
Trump	trump	Trump
and	and	and
you	you	you
don	don	don
t	t	t
question	question	question
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Alex	alex	Alex
Wong	wong	Wong
via	via	via
Getty	getti	Getty
Images	imag	Images
