The	the	The
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
is	is	is
becoming	becom	becoming
well	well	well
-known	-known	-known
for	for	for
its	it	it
political	polit	political
,	,	,
controversial	controversi	controversial
and	and	and
not	not	not
-so-subtle	-so-subtl	-so-subtle
covers	cover	cover
,	,	,
especially	especi	especially
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
Republican	republican	Republican
party	parti	party
.	.	.

So	so	So
when	when	when
former	former	former
Alaska	alaska	Alaska
governor	governor	governor
and	and	and
ex	ex	ex
-vice	-vice	-vice
presidential	presidenti	presidential
candidate	candid	candidate
Sarah	sarah	Sarah
Palin	palin	Palin
endorsed	endors	endorsed
GOP	gop	GOP
front	front	front
runner	runner	runner
Donald	donald	Donald
Trump	trump	Trump
,	,	,
the	the	the
Daily	daili	Daily
News	news	News
certainly	certain	certainly
didn	didn	didn
t	t	t
disappoint	disappoint	disappoint
.	.	.
TwitterOn	twitteron	TwitterOn
its	it	it
front	front	front
page	page	page
,	,	,
the	the	the
NYDN	nydn	NYDN
blasted	blast	blasted
Palin	palin	Palin
for	for	for
endorsing	endors	endorsing
such	such	such
an	an	an
imbecile	imbecil	imbecile
,	,	,
showing	show	showing
a	a	a
photo	photo	photo
of	of	of
the	the	the
two	two	two
conservatives	conserv	conservative
with	with	with
enormous	enorm	enormous
text	text	text
that	that	that
read	read	read
,	,	,
I	i	I
M	m	M
WITH	with	WITH
STUPID	stupid	STUPID
.	.	.

Implying	impli	Implying
that	that	that
it	it	it
was	was	wa
a	a	a
match	match	match
made	made	made
in	in	in
heaven	heaven	heaven
,	,	,
the	the	the
smaller	smaller	smaller
text	text	text
read	read	read
,	,	,
Hate	hate	Hate
minds	mind	mind
think	think	think
alike	alik	alike
Palin	palin	Palin
endorses	endors	endorses
Trump	trump	Trump
.	.	.

Judging	judg	Judging
from	from	from
the	the	the
reactions	reaction	reaction
on	on	on
social	social	social
media	media	medium
,	,	,
there	there	there
were	were	were
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
who	who	who
felt	felt	felt
the	the	the
same	same	same
exact	exact	exact
way	way	way
.	.	.
TwitterTwitterTwitterWhen	twittertwittertwitterwhen	TwitterTwitterTwitterWhen
you	you	you
consider	consid	consider
the	the	the
things	thing	thing
Palin	palin	Palin
has	has	ha
said	said	said
in	in	in
the	the	the
past	past	past
,	,	,
as	as	a
well	well	well
as	as	a
her	her	her
more	more	more
recent	recent	recent
comments	comment	comment
when	when	when
she	she	she
announced	announc	announced
her	her	her
support	support	support
for	for	for
Trump	trump	Trump
as	as	a
president	presid	president
,	,	,
the	the	the
I	i	I
m	m	m
with	with	with
stupid	stupid	stupid
reference	refer	reference
makes	make	make
absolute	absolut	absolute
sense	sens	sense
.	.	.

Especially	especi	Especially
when	when	when
