The	the	The
benignly	benign	benignly
-named	-name	-named
National	nation	National
Policy	polici	Policy
Institute	institut	Institute
held	held	held
a	a	a
meeting	meet	meeting
on	on	on
Saturday	saturday	Saturday
,	,	,
where	where	where
200	200	200
white	white	white
nationalists	nationalist	nationalist
and	and	and
neo	neo	neo
-Nazi	-nazi	-Nazi
types	type	type
gathered	gather	gathered
to	to	to
celebrate	celebr	celebrate
pushing	push	pushing
extreme	extrem	extreme
racism	racism	racism
and	and	and
anti	anti	anti
-Semitism	-semit	-Semitism
back	back	back
into	into	into
the	the	the
mainstream	mainstream	mainstream
courtesy	courtesi	courtesy
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
elevation	elev	elevation
.	.	.
Richard	richard	Richard
Spencer	spencer	Spencer
,	,	,
NPI	npi	NPI
s	s	s
leader	leader	leader
,	,	,
actually	actual	actually
greeted	greet	greeted
them	them	them
by	by	by
shouting	shout	shouting
,	,	,
Hail	hail	Hail
Trump	trump	Trump
,	,	,
hail	hail	hail
our	our	our
people	peopl	people
,	,	,
hail	hail	hail
victory	victori	victory
!	!	!
And	and	And
the	the	the
people	peopl	people
cheered	cheer	cheered
while	while	while
raising	rais	raising
their	their	their
arms	arm	arm
in	in	in
the	the	the
Nazi	nazi	Nazi
salute	salut	salute
.	.	.
Spencer	spencer	Spencer
is	is	is
the	the	the
person	person	person
who	who	who
coined	coin	coined
the	the	the
term	term	term
alt	alt	alt
-right	-right	-right
to	to	to
make	make	make
his	his	his
fascist	fascist	fascist
movement	movement	movement
sound	sound	sound
more	more	more
palatable	palat	palatable
,	,	,
but	but	but
it	it	it
doesn	doesn	doesn
t	t	t
change	chang	change
who	who	who
they	they	they
are	are	are
.	.	.
These	these	These
are	are	are
people	peopl	people
who	who	who
share	share	share
Spencer	spencer	Spencer
s	s	s
dream	dream	dream
of	of	of
an	an	an
ethno	ethno	ethno
-state	-state	-state
that	that	that
would	would	would
be	be	be
a	a	a
gathering	gather	gathering
point	point	point
for	for	for
all	all	all
Europeans	european	Europeans
,	,	,
meaning	mean	meaning
all	all	all
white	white	white
people	peopl	people
who	who	who
aren	aren	aren
t	t	t
Jewish	jewish	Jewish
.	.	.
They	they	They
re	re	re
looking	look	looking
to	to	to
restore	restor	restore
