The	the	The
Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
Foundation	foundat	Foundation
just	just	just
quietly	quiet	quietly
paid	paid	paid
an	an	an
IRS	ir	IRS
fine	fine	fine
for	for	for
breaking	break	breaking
the	the	the
law	law	law
.	.	.

Trump	trump	Trump
paid	paid	paid
the	the	the
IRS	ir	IRS
a	a	a
2	2	2
,	,	,
500	500	500
fine	fine	fine
after	after	after
the	the	the
Washington	washington	Washington
Post	post	Post
exposed	expos	exposed
that	that	that
his	his	his
foundation	foundat	foundation
had	had	had
broken	broken	broken
the	the	the
law	law	law
by	by	by
giving	give	giving
a	a	a
political	polit	political
foundation	foundat	foundation
to	to	to
a	a	a
group	group	group
connected	connect	connected
to	to	to
Florida	florida	Florida
attorney	attorney	attorney
general	general	general
Pam	pam	Pam
Bondi	bondi	Bondi
.	.	.
The	the	The
improper	improp	improper
donation	donat	donation
,	,	,
a	a	a
25	25	25
,	,	,
000	000	000
gift	gift	gift
from	from	from
the	the	the
Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
Foundation	foundat	Foundation
,	,	,
was	was	wa
made	made	made
in	in	in
2013	2013	2013
.	.	.

At	at	At
the	the	the
time	time	time
,	,	,
Attorney	attorney	Attorney
General	general	General
Pam	pam	Pam
Bondi	bondi	Bondi
was	was	wa
considering	consid	considering
whether	whether	whether
to	to	to
investigate	investig	investigate
fraud	fraud	fraud
allegations	alleg	allegation
against	against	against
Trump	trump	Trump
University	univers	University
.	.	.

She	she	She
decided	decid	decided
not	not	not
to	to	to
pursue	pursu	pursue
the	the	the
case	case	case
.	.	.
Bondi	bondi	Bondi
s	s	s
decision	decis	decision
to	to	to
let	let	let
Trump	trump	Trump
University	univers	University
skate	skate	skate
despite	despit	despite
allegations	alleg	allegation
of	of	of
wrongdoing	wrongdo	wrongdoing
after	after	after
the	the	the
Trump	trump	Trump
donation	donat	donation
has	has	ha
caused	caus	caused
considerable	consider	considerable
controversy	controversi	controversy
,	,	,
with	with	with
some	some	some
demanding	demand	demanding
an	an	an
investigation	investig	investigation
into	into	into
possible	possibl	possible
corruption	corrupt	corruption
by	by	by
the	the	the
Republican	republican	Republican
attorney	attorney	attorney
general	general	general
.	.	.
The	the	The
Washington	washington	Washington
Post	post	Post
found	found	found
that	that	that
Trump	trump	Trump
didn	didn	didn
t	t	t
notify	notifi	notify
the	the	the
IRS	ir	IRS
about	about	about
his	his	his
donation	donat	donation
and	and	and
it	it	it
was	was	wa
recorded	record	recorded
as	as	a
a	a	a
donation	donat	donation
to	to	to
a	a	a
completely	complet	completely
different	differ	different
organization	organ	organization
.	.	.
In	in	In
that	that	that
year	year	year
s	s	s
tax	tax	tax
filings	file	filing
,	,	,
The	the	The
Post	post	Post
reported	report	reported
,	,	,
The	the	The
Trump	trump	Trump
Foundation	foundat	Foundation
did	did	did
not	not	not
notify	notifi	notify
the	the	the
IRS	ir	IRS
of	of	of
this	this	this
political	polit	political
donation	donat	donation
.	.	.

Instead	instead	Instead
,	,	,
Trump	trump	Trump
s	s	s
foundation	foundat	foundation
listed	list	listed
a	a	a
donation	donat	donation
also	also	also
for	for	for
25	25	25
,	,	,
000	000	000
to	to	to
a	a	a
Kansas	kansa	Kansas
charity	chariti	charity
with	with	with
a	a	a
name	name	name
similar	similar	similar
to	to	to
that	that	that
of	of	of
Bondi	bondi	Bondi
s	s	s
political	polit	political
group	group	group
.	.	.

In	in	In
fact	fact	fact
,	,	,
Trump	trump	Trump
s	s	s
foundation	foundat	foundation
had	had	had
not	not	not
given	given	given
the	the	the
Kansas	kansa	Kansas
group	group	group
any	ani	any
money	money	money
at	at	at
all	all	all
.	.	.
The	the	The
prohibited	prohibit	prohibited
gift	gift	gift
was	was	wa
,	,	,
in	in	in
effect	effect	effect
,	,	,
replaced	replac	replaced
with	with	with
an	an	an
innocent	innoc	innocent
-sounding	-sound	-sounding
but	but	but
nonexistent	nonexist	nonexistent
donation	donat	donation
.	.	.
Trump	trump	Trump
claims	claim	claim
that	that	that
the	the	the
misfiled	misfil	misfiled
donation	donat	donation
was	was	wa
simply	simpli	simply
a	a	a
mistake	mistak	mistake
,	,	,
but	but	but
it	it	it
fits	fit	fit
into	into	into
a	a	a
pattern	pattern	pattern
of	of	of
Trump	trump	Trump
and	and	and
his	his	his
organization	organ	organization
and	and	and
so	so	so
-called	-call	-called
charities	chariti	charity
moving	move	moving
money	money	money
around	around	around
in	in	in
a	a	a
dubious	dubious	dubious
fashion	fashion	fashion
.	.	.

An	an	An
investigation	investig	investigation
by	by	by
the	the	the
same	same	same
newspaper	newspap	newspaper
has	has	ha
tried	tri	tried
to	to	to
verify	verifi	verify
Trump	trump	Trump
s	s	s
wild	wild	wild
claims	claim	claim
of	of	of
charitable	charit	charitable
donations	donat	donation
,	,	,
but	but	but
has	has	ha
so	so	so
far	far	far
been	been	been
completely	complet	completely
unable	unabl	unable
to	to	to
do	do	do
so	so	so
.	.	.
Earlier	earlier	Earlier
this	this	this
year	year	year
,	,	,
Trump	trump	Trump
had	had	had
failed	fail	failed
to	to	to
donate	donat	donate
to	to	to
veteran	veteran	veteran
s	s	s
charities	chariti	charity
,	,	,
despite	despit	despite
his	his	his
promise	promis	promise
to	to	to
do	do	do
so	so	so
months	month	month
ago	ago	ago
.	.	.

He	he	He
only	onli	only
finally	final	finally
gave	gave	gave
in	in	in
and	and	and
gave	gave	gave
money	money	money
to	to	to
veterans	veteran	veteran
after	after	after
the	the	the
news	news	news
reports	report	report
surfaced	surfac	surfaced
and	and	and
politicians	politician	politician
like	like	like
Hillary	hillari	Hillary
Clinton	clinton	Clinton
attacked	attack	attacked
him	him	him
for	for	for
stiffing	stif	stiffing
the	the	the
organization	organ	organization
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr

