Token	Stem	Lemma
REMEMBER	rememb	REMEMBER
BECKY	becki	BECKY
GERRITSON	gerritson	GERRITSON
OF	of	OF
ALABAMA	alabama	ALABAMA
WHOSE	whose	WHOSE
TEA	tea	TEA
PARTY	parti	PARTY
GROUP	group	GROUP
WAS	was	WAS
TARGETED	target	TARGETED
BY	by	BY
THE	the	THE
IRS	ir	IRS
SHE	she	SHE
GAVE	gave	GAVE
AN	an	AN
IMPASSIONED	impass	IMPASSIONED
SPEECH	speech	SPEECH
TO	to	TO
CONGRESS	congress	CONGRESS
It	it	It
seems	seem	seems
the	the	the
IRS	ir	IRS
hasn	hasn	hasn
t	t	t
changed	chang	changed
its	it	it
tune	tune	tune
The	the	The
IRS	ir	IRS
has	has	ha
discovered	discov	discovered
more	more	more
than	than	than
1	1	1
million	million	million
Americans	american	Americans
whose	whose	whose
Social	social	Social
Security	secur	Security
numbers	number	number
were	were	were
stolen	stolen	stolen
by	by	by
illegal	illeg	illegal
immigrants	immigr	immigrant
but	but	but
officials	offici	official
never	never	never
bothered	bother	bothered
to	to	to
tell	tell	tell
the	the	the
taxpayers	taxpay	taxpayer
themselves	themselv	themselves
the	the	the
agency	agenc	agency
s	s	s
inspector	inspector	inspector
general	general	general
said	said	said
in	in	in
a	a	a
withering	wither	withering
new	new	new
report	report	report
released	releas	released
Tuesday	tuesday	Tuesday
Investigators	investig	Investigators
first	first	first
alerted	alert	alerted
the	the	the
IRS	ir	IRS
to	to	to
the	the	the
problem	problem	problem
five	five	five
years	year	year
ago	ago	ago
but	but	but
it	it	it
s	s	s
still	still	still
not	not	not
fixed	fix	fixed
the	the	the
inspector	inspector	inspector
general	general	general
said	said	said
and	and	and
a	a	a
pilot	pilot	pilot
program	program	program
meant	meant	meant
to	to	to
test	test	test
a	a	a
solution	solut	solution
was	was	wa
canceled	cancel	canceled
and	and	and
fell	fell	fell
woefully	woefulli	woefully
short	short	short
anyway	anyway	anyway
As	as	As
a	a	a
result	result	result
most	most	most
taxpayers	taxpay	taxpayer
don	don	don
t	t	t
learn	learn	learn
that	that	that
their	their	their
identities	ident	identity
have	have	have
been	been	been
stolen	stolen	stolen
and	and	and
their	their	their
Social	social	Social
Security	secur	Security
files	file	file
may	may	may
be	be	be
screwed	screw	screwed
up	up	up
Taxpayers	taxpay	Taxpayers
identified	identifi	identified
as	as	a
victims	victim	victim
of	of	of
employment	employ	employment
-related	-relat	-related
identity	ident	identity
theft	theft	theft
are	are	are
not	not	not
notified	notifi	notified
the	the	the
inspector	inspector	inspector
general	general	general
said	said	said
The	the	The
report	report	report
alarmed	alarm	alarmed
lawmakers	lawmak	lawmaker
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
who	who	who
were	were	were
shocked	shock	shocked
that	that	that
the	the	the
IRS	ir	IRS
had	had	had
gone	gone	gone
for	for	for
so	so	so
long	long	long
without	without	without
fixing	fix	fixing
the	the	the
issue	issu	issue
It	it	It
is	is	is
stunning	stun	stunning
that	that	that
the	the	the
IRS	ir	IRS
has	has	ha
chosen	chosen	chosen
to	to	to
aid	aid	aid
and	and	and
abet	abet	abet
identity	ident	identity
thieves	thiev	thief
for	for	for
so	so	so
long	long	long
instead	instead	instead
of	of	of
protecting	protect	protecting
the	the	the
innocent	innoc	innocent
victims	victim	victim
of	of	of
the	the	the
theft	theft	theft
said	said	said
Sen	sen	Sen
Daniel	daniel	Daniel
Coats	coat	Coats
Indiana	indiana	Indiana
Republican	republican	Republican
Victims	victim	Victims
numbers	number	number
are	are	are
stolen	stolen	stolen
by	by	by
illegal	illeg	illegal
immigrants	immigr	immigrant
who	who	who
need	need	need
to	to	to
give	give	give
employers	employ	employer
a	a	a
valid	valid	valid
Social	social	Social
Security	secur	Security
number	number	number
in	in	in
order	order	order
to	to	to
get	get	get
a	a	a
job	job	job
Employers	employ	Employers
are	are	are
prohibited	prohibit	prohibited
from	from	from
probing	probe	probing
too	too	too
deeply	deepli	deeply
into	into	into
numbers	number	number
even	even	even
when	when	when
they	they	they
suspect	suspect	suspect
fraud	fraud	fraud
But	but	But
the	the	the
IRS	ir	IRS
learns	learn	learns
of	of	of
the	the	the
scam	scam	scam
when	when	when
the	the	the
illegal	illeg	illegal
immigrants	immigr	immigrant
file	file	file
their	their	their
taxes	tax	tax
using	use	using
a	a	a
special	special	special
Individual	individu	Individual
Taxpayer	taxpay	Taxpayer
Identification	identif	Identification
Number	number	Number
ITIN	itin	ITIN
the	the	the
agency	agenc	agency
doles	dole	dole
out	out	out
chiefly	chiefli	chiefly
to	to	to
illegal	illeg	illegal
immigrants	immigr	immigrant
as	as	a
a	a	a
way	way	way
of	of	of
making	make	making
sure	sure	sure
they	they	they
re	re	re
paying	pay	paying
taxes	tax	tax
even	even	even
if	if	if
they	they	they
re	re	re
not	not	not
supposed	suppos	supposed
to	to	to
be	be	be
in	in	in
the	the	the
U	u	U
S	s	S
Between	between	Between
2011	2011	2011
and	and	and
2015	2015	2015
the	the	the
agency	agenc	agency
flagged	flag	flagged
nearly	near	nearly
1	1	1
1	1	1
million	million	million
returns	return	return
where	where	where
someone	someon	someone
appeared	appear	appeared
to	to	to
have	have	have
stolen	stolen	stolen
a	a	a
valid	valid	valid
Social	social	Social
Security	secur	Security
number	number	number
the	the	the
inspector	inspector	inspector
general	general	general
said	said	said
Read	read	Read
more	more	more
WT	wt	WT
