Hillary	hillari	Hillary
was	was	wa
in	in	in
the	the	the
middle	middl	middle
of	of	of
a	a	a
book	book	book
signing	sign	signing
for	for	for
her	her	her
new	new	new
book	book	book
What	what	What
Happened	happen	Happened
when	when	when
a	a	a
brave	brave	brave
young	young	young
woman	woman	woman
approached	approach	approached
her	her	her
with	with	with
Hillary	hillari	Hillary
s	s	s
new	new	new
book	book	book
in	in	in
hand	hand	hand
.	.	.
As	as	As
Hillary	hillari	Hillary
began	began	began
signing	sign	signing
her	her	her
book	book	book
,	,	,
the	the	the
young	young	young
lady	ladi	lady
told	told	told
Hillary	hillari	Hillary
it	it	it
was	was	wa
great	great	great
to	to	to
see	see	see
her	her	her
.	.	.
Hillary	hillari	Hillary
in	in	in
turn	turn	turn
,	,	,
hilariously	hilari	hilariously
replied	repli	replied
,	,	,
Well	well	Well
,	,	,
it	it	it
s	s	s
great	great	great
for	for	for
you	you	you
to	to	to
be	be	be
here	here	here
.	.	.
When	when	When
the	the	the
young	young	young
woman	woman	woman
waiting	wait	waiting
for	for	for
her	her	her
book	book	book
to	to	to
be	be	be
signed	sign	signed
started	start	started
to	to	to
ask	ask	ask
Hillary	hillari	Hillary
a	a	a
few	few	few
questions	question	question
the	the	the
mainstream	mainstream	mainstream
media	media	medium
couldn	couldn	couldn
t	t	t
be	be	be
bothered	bother	bothered
to	to	to
ask	ask	ask
during	dure	during
the	the	the
election	elect	election
,	,	,
things	thing	thing
started	start	started
to	to	to
get	get	get
interesting	interest	interesting
.	.	.
Young	young	Young
woman	woman	woman
So	so	So
the	the	the
American	american	American
people	peopl	people
would	would	would
really	realli	really
like	like	like
to	to	to
know	know	know
,	,	,
what	what	what
happened	happen	happened
to	to	to
your	your	your
33	33	33
,	,	,
000	000	000
emails	email	email
?	?	?
Hillary	hillari	Hillary
cackles	cackl	cackle
What	what	What
happened	happen	happened
in	in	in
Benghazi	benghazi	Benghazi
?	?	?
What	what	What
happened	happen	happened
to	to	to
the	the	the
millions	million	million
of	of	of
dollars	dollar	dollar
that	that	that
was	was	wa
supposed	suppos	supposed
to	to	to
go	go	go
to	to	to
the	the	the
people	peopl	people
Haiti	haiti	Haiti
?	?	?
What	what	What
happened	happen	happened
to	to	to
your	your	your
health	health	health
Hillary	hillari	Hillary
?	?	?
Hillary	hillari	Hillary
Cackles	cackl	Cackles
Ya	ya	Ya
know	know	know
what	what	what
?	?	?
I	i	I
m	m	m
so	so	so
sorry	sorri	sorry
you	you	you
believe	believ	believe
things	thing	thing
that	that	that
are	are	are
untrue	untru	untrue
.	.	.
The	the	The
young	young	young
woman	woman	woman
persisted	persist	persisted
What	what	What
happened	happen	happened
to	to	to
Seth	seth	Seth
Rich	rich	Rich
?	?	?
What	what	What
happened	happen	happened
to	to	to
your	your	your
health	health	health
Hillary	hillari	Hillary
?	?	?
The	the	The
young	young	young
lady	ladi	lady
was	was	wa
then	then	then
forcibly	forcibl	forcibly
removed	remov	removed
from	from	from
the	the	the
book	book	book
signing	sign	signing
table	tabl	table
.	.	.
On	on	On
the	the	the
way	way	way
out	out	out
she	she	she
notices	notic	notice
Hillary	hillari	Hillary
s	s	s
loyal	loyal	loyal
aide	aid	aide
Huma	huma	Huma
Abedin	abedin	Abedin
and	and	and
confronts	confront	confronts
her	her	her
about	about	about
her	her	her
pedophile	pedophil	pedophile
husband	husband	husband
Huma	huma	Huma
,	,	,
it	it	it
s	s	s
so	so	so
great	great	great
to	to	to
see	see	see
you	you	you
.	.	.
I	i	I
have	have	have
a	a	a
question	question	question
for	for	for
you	you	you
.	.	.
When	when	When
are	are	are
you	you	you
going	go	going
to	to	to
divorce	divorc	divorce
your	your	your
husband	husband	husband
for	for	for
texting	text	texting
underage	underag	underage
girls	girl	girl
?	?	?
The	the	The
young	young	young
lady	ladi	lady
was	was	wa
then	then	then
told	told	told
to	to	to
leave	leav	leave
,	,	,
but	but	but
not	not	not
before	befor	before
she	she	she
insisted	insist	insisted
she	she	she
gets	get	get
her	her	her
signed	sign	signed
book	book	book
about	about	about
What	what	What
Happened	happen	Happened
,	,	,
even	even	even
though	though	though
the	the	the
truth	truth	truth
about	about	about
what	what	what
really	realli	really
happened	happen	happened
with	with	with
Crooked	crook	Crooked
Hillary	hillari	Hillary
will	will	will
likely	like	likely
never	never	never
be	be	be
exposed	expos	exposed
.	.	.
Watch	watch	Watch
here	here	here
