Token	Stem	Lemma
University	univers	University
of	of	of
Wisconsin	wisconsin	Wisconsin
Madison	madison	Madison
where	where	where
NOT	not	NOT
to	to	to
send	send	send
your	your	your
kids	kid	kid
to	to	to
school	school	school
The	the	The
sale	sale	sale
of	of	of
hateful	hate	hateful
racist	racist	racist
sweatshirts	sweatshirt	sweatshirt
or	or	or
hoodies	hoodi	hoodies
on	on	on
campus	campus	campus
is	is	is
really	realli	really
not	not	not
surprising	surpris	surprising
considering	consid	considering
the	the	the
University	univers	University
of	of	of
WI	wi	WI
Madison	madison	Madison
has	has	ha
been	been	been
a	a	a
hotbed	hotb	hotbed
for	for	for
radical	radic	radical
students	student	student
and	and	and
faculty	faculti	faculty
for	for	for
quite	quit	quite
some	some	some
time	time	time
now	now	now
We	we	We
shared	share	shared
a	a	a
story	stori	story
about	about	about
a	a	a
U	u	U
of	of	of
WI	wi	WI
Madison	madison	Madison
student	student	student
who	who	who
was	was	wa
given	given	given
cover	cover	cover
by	by	by
his	his	his
professor	professor	professor
when	when	when
the	the	the
police	polic	police
came	came	came
to	to	to
talk	talk	talk
to	to	to
him	him	him
during	dure	during
class	class	class
after	after	after
he	he	he
was	was	wa
caught	caught	caught
on	on	on
camera	camera	camera
spray	spray	spray
painting	paint	painting
racist	racist	racist
graffiti	graffiti	graffiti
all	all	all
over	over	over
school	school	school
property	properti	property
Students	student	Students
at	at	at
the	the	the
University	univers	University
of	of	of
Wisconsin	wisconsin	Wisconsin
-Madison	-madison	-Madison
are	are	are
asking	ask	asking
people	peopl	people
to	to	to
buy	buy	buy
sweatshirts	sweatshirt	sweatshirt
promoting	promot	promoting
violence	violenc	violence
against	against	against
police	polic	police
officers	offic	officer
and	and	and
classifying	classifi	classifying
all	all	all
white	white	white
people	peopl	people
as	as	a
racists	racist	racist
Racism	racism	Racism
claims	claim	claim
one	one	one
hoodie	hoodi	hoodie
s	s	s
page	page	page
is	is	is
a	a	a
set	set	set
of	of	of
systematic	systemat	systematic
institutional	institut	institutional
cultural	cultur	cultural
and	and	and
epistemological	epistemolog	epistemological
although	although	although
not	not	not
limited	limit	limited
to	to	to
said	said	said
forms	form	form
structures	structur	structure
that	that	that
inherently	inher	inherently
empowers	empow	empowers
white	white	white
folk	folk	folk
and	and	and
in	in	in
turn	turn	turn
disempowers	disempow	disempowers
people	peopl	people
of	of	of
color	color	color
This	this	This
power	power	power
dictates	dictat	dictate
who	who	who
lives	live	life
have	have	have
housing	hous	housing
access	access	access
to	to	to
education	educ	education
healthcare	healthcar	healthcare
etc	etc	etc
Racism	racism	Racism
has	has	ha
little	littl	little
to	to	to
do	do	do
with	with	with
hatred	hatr	hatred
and	and	and
mostly	most	mostly
to	to	to
do	do	do
with	with	with
who	who	who
has	has	ha
power	power	power
White	white	White
folk	folk	folk
or	or	or
those	those	those
who	who	who
see	see	see
themselves	themselv	themselves
as	as	a
white	white	white
are	are	are
given	given	given
said	said	said
power	power	power
inherently	inher	inherently
regardless	regardless	regardless
of	of	of
socioeconomic	socioeconom	socioeconomic
class	class	class
education	educ	education
etc	etc	etc
This	this	This
is	is	is
why	whi	why
white	white	white
men	men	men
created	creat	created
race	race	race
in	in	in
the	the	the
first	first	first
place	place	place
to	to	to
maintain	maintain	maintain
power	power	power
Racism	racism	Racism
gave	gave	gave
birth	birth	birth
to	to	to
the	the	the
idea	idea	idea
of	of	of
race	race	race
This	this	This
is	is	is
a	a	a
sic	sic	sic
oversimplified	oversimplifi	oversimplified
definition	definit	definition
the	the	the
description	descript	description
continues	continu	continues
Facebook	facebook	Facebook
has	has	ha
already	alreadi	already
removed	remov	removed
an	an	an
original	origin	original
picture	pictur	picture
of	of	of
the	the	the
sweatshirt	sweatshirt	sweatshirt
for	for	for
not	not	not
following	follow	following
Facebook	facebook	Facebook
s	s	s
Community	communiti	Community
Standards	standard	Standards
However	howev	However
as	as	a
of	of	of
this	this	this
writing	write	writing
Facebook	facebook	Facebook
has	has	ha
yet	yet	yet
to	to	to
remove	remov	remove
the	the	the
post	post	post
selling	sell	selling
the	the	the
sweatshirts	sweatshirt	sweatshirt
One	one	One
of	of	of
the	the	the
sweatshirt	sweatshirt	sweatshirt
says	say	say
If	if	If
I	i	I
Encounter	encount	Encounter
Another	anoth	Another
Cop	cop	Cop
With	with	With
A	a	A
God	god	God
Complex	complex	Complex
I	i	I
m	m	m
Going	go	Going
To	to	To
Have	have	Have
To	to	To
Show	show	Show
The	the	The
World	world	World
That	that	That
They	they	They
Are	are	Are
Human	human	Human
seemingly	seem	seemingly
promoting	promot	promoting
violence	violenc	violence
towards	toward	towards
police	polic	police
Via	via	Via
Campus	campus	Campus
Reform	reform	Reform
