Token	Stem	Lemma
The	the	The
Republican	republican	Republican
Party	parti	Party
s	s	s
response	respons	response
to	to	to
making	make	making
America	america	America
a	a	a
safer	safer	safer
place	place	place
following	follow	following
the	the	the
most	most	most
devastating	devast	devastating
mass	mass	mass
shooting	shoot	shooting
in	in	in
modern	modern	modern
America	america	America
has	has	ha
been	been	been
truly	truli	truly
despicable	despic	despicable
Just	just	Just
a	a	a
week	week	week
after	after	after
the	the	the
tragic	tragic	tragic
shooting	shoot	shooting
at	at	at
a	a	a
nightclub	nightclub	nightclub
in	in	in
Orlando	orlando	Orlando
Florida	florida	Florida
an	an	an
incident	incid	incident
which	which	which
left	left	left
almost	almost	almost
50	50	50
dead	dead	dead
and	and	and
dozens	dozen	dozen
injured	injur	injured
the	the	the
GOP	gop	GOP
decided	decid	decided
to	to	to
strike	strike	strike
down	down	down
an	an	an
attempt	attempt	attempt
to	to	to
pass	pass	pas
gun	gun	gun
control	control	control
legislation	legisl	legislation
yesterday	yesterday	yesterday
As	as	As
Republicans	republican	Republicans
went	went	went
to	to	to
lunch	lunch	lunch
and	and	and
then	then	then
continued	continu	continued
on	on	on
with	with	with
their	their	their
lives	live	life
without	without	without
a	a	a
care	care	care
in	in	in
the	the	the
world	world	world
Rep	rep	Rep
John	john	John
Lewis	lewi	Lewis
D	d	D
-GA	-ga	-GA
led	led	led
Democrats	democrat	Democrats
in	in	in
staging	stage	staging
a	a	a
25	25	25
-hour	-hour	-hour
sit	sit	sit
-in	-in	-in
on	on	on
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
floor	floor	floor
in	in	in
protest	protest	protest
The	the	The
GOP	gop	GOP
s	s	s
reaction	reaction	reaction
to	to	to
this	this	this
powerful	power	powerful
protest	protest	protest
has	has	ha
been	been	been
just	just	just
as	as	a
disappointing	disappoint	disappointing
as	as	a
its	it	it
response	respons	response
to	to	to
senseless	senseless	senseless
gun	gun	gun
violence	violenc	violence
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
Paul	paul	Paul
Ryan	ryan	Ryan
commented	comment	commented
on	on	on
