Another	anoth	Another
night	night	night
,	,	,
another	anoth	another
idiot	idiot	idiot
libtard	libtard	libtard
who	who	who
can	can	can
t	t	t
answer	answer	answer
a	a	a
straight	straight	straight
question	question	question
owned	own	owned
by	by	by
Tucker	tucker	Tucker
Carlson	carlson	Carlson
.	.	.

pic.twitter.com/eOklFlkiqy	pic.twitter.com/eoklflkiqi	pic.twitter.com/eOklFlkiqy
Paul	paul	Paul
Joseph	joseph	Joseph
Watson	watson	Watson
@PrisonPlanet	@prisonplanet	@PrisonPlanet
December	decemb	December
14	14	14
,	,	,
2016	2016	2016

