Donald	donald	Donald
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
like	like	like
NATO	nato	NATO
.	.	.
Much	much	Much
like	like	like
the	the	the
fact	fact	fact
he	he	he
doesn	doesn	doesn
t	t	t
understand	understand	understand
NATO	nato	NATO
,	,	,
this	this	this
is	is	is
clear	clear	clear
.	.	.
On	on	On
the	the	the
campaign	campaign	campaign
trail	trail	trail
,	,	,
his	his	his
common	common	common
statement	statement	statement
was	was	wa
that	that	that
the	the	the
alliance	allianc	alliance
was	was	wa
obsolete	obsolet	obsolete
.	.	.
He	he	He
has	has	ha
dozens	dozen	dozen
of	of	of
quotes	quot	quote
trashing	trash	trashing
the	the	the
alliance	allianc	alliance
.	.	.
Now	now	Now
,	,	,
he	he	he
endlessly	endless	endlessly
rails	rail	rail
against	against	against
our	our	our
allies	alli	ally
not	not	not
meeting	meet	meeting
financial	financi	financial
obligations	oblig	obligation
which	which	which
do	do	do
not	not	not
exist	exist	exist
.	.	.
We	we	We
ll	ll	ll
explore	explor	explore
why	whi	why
those	those	those
obligations	oblig	obligation
do	do	do
not	not	not
exist	exist	exist
in	in	in
a	a	a
moment	moment	moment
,	,	,
but	but	but
for	for	for
now	now	now
,	,	,
a	a	a
simple	simpl	simple
metaphor	metaphor	metaphor
to	to	to
explain	explain	explain
why	whi	why
nobody	nobodi	nobody
owes	owe	owes
NATO	nato	NATO
or	or	or
the	the	the
United	unit	United
States	state	States
a	a	a
dime	dime	dime
Imagine	imagin	Imagine
you	you	you
re	re	re
in	in	in
a	a	a
homeowners	homeown	homeowner
association	associ	association
,	,	,
which	which	which
collects	collect	collect
small	small	small
fees	fee	fee
to	to	to
run	run	run
a	a	a
neighborhood	neighborhood	neighborhood
watch	watch	watch
,	,	,
and	and	and
also	also	also
,	,	,
one	one	one
of	of	of
the	the	the
bylaws	bylaw	bylaw
deals	deal	deal
with	with	with
appearances	appear	appearance
a	a	a
guideline	guidelin	guideline
states	state	state
all	all	all
members	member	member
should	should	should
spend	spend	spend
two	two	two
percent	percent	percent
of	of	of
household	household	household
income	incom	income
on	on	on
the	the	the
yard	yard	yard
,	,	,
paint	paint	paint
,	,	,
etc	etc	etc
.	.	.
Imagine	imagin	Imagine
a	a	a
neighbor	neighbor	neighbor
fails	fail	fails
to	to	to
meet	meet	meet
the	the	the
two	two	two
percent	percent	percent
benchmark	benchmark	benchmark
.	.	.
Did	did	Did
they	they	they
fulfill	fulfil	fulfill
the	the	the
guideline	guidelin	guideline
s	s	s
obligation	oblig	obligation
?	?	?
No	no	No
.	.	.
Do	do	Do
they	they	they
owe	owe	owe
you	you	you
,	,	,
their	their	their
neighbor	neighbor	neighbor
,	,	,
money	money	money
?	?	?
No	no	No
,	,	,
that	that	that
s	s	s
silly	silli	silly
.	.	.
You	you	You
aren	aren	aren
t	t	t
paying	pay	paying
for	for	for
their	their	their
yard	yard	yard
,	,	,
and	and	and
the	the	the
fees	fee	fee
have	have	have
already	alreadi	already
been	been	been
collected	collect	collected
for	for	for
the	the	the
collective	collect	collective
spending	spend	spending
on	on	on
the	the	the
neighborhood	neighborhood	neighborhood
watch	watch	watch
.	.	.
You	you	You
can	can	can
be	be	be
pissed	piss	pissed
their	their	their
yard	yard	yard
doesn	doesn	doesn
t	t	t
look	look	look
as	as	a
good	good	good
as	as	a
yours	your	yours
,	,	,
but	but	but
they	they	they
re	re	re
not	not	not
costing	cost	costing
you	you	you
a	a	a
dime	dime	dime
,	,	,
and	and	and
they	they	they
owe	owe	owe
you	you	you
nothing	noth	nothing
.	.	.
That	that	That
s	s	s
why	whi	why
world	world	world
leaders	leader	leader
openly	open	openly
laughed	laugh	laughed
at	at	at
Trump	trump	Trump
s	s	s
idiotic	idiot	idiotic
nonsense	nonsens	nonsense
at	at	at
his	his	his
NATO	nato	NATO
speech	speech	speech
.	.	.
He	he	He
has	has	ha
no	no	no
understanding	understand	understanding
of	of	of
how	how	how
this	this	this
works	work	work
.	.	.
NATO	nato	NATO
,	,	,
as	as	a
an	an	an
organization	organ	organization
,	,	,
has	has	ha
its	it	it
own	own	own
funding	fund	funding
The	the	The
North	north	North
Atlantic	atlant	Atlantic
alliance	allianc	alliance
has	has	ha
its	it	it
own	own	own
military	militari	military
budget	budget	budget
worth	worth	worth
1	1	1
.	.	.
29	29	29
billion	billion	billion
1	1	1
.	.	.
4	4	4
billion	billion	billion
,	,	,
which	which	which
is	is	is
used	use	used
to	to	to
fund	fund	fund
some	some	some
operations	oper	operation
and	and	and
the	the	the
NATO	nato	NATO
strategic	strateg	strategic
command	command	command
center	center	center
,	,	,
as	as	a
well	well	well
as	as	a
training	train	training
and	and	and
research	research	research
.	.	.
But	but	But
it	it	it
is	is	is
miniscule	miniscul	miniscule
compared	compar	compared
to	to	to
overall	overal	overall
spending	spend	spending
on	on	on
defense	defens	defense
by	by	by
NATO	nato	NATO
countries	countri	country
,	,	,
which	which	which
NATO	nato	NATO
estimates	estim	estimate
will	will	will
total	total	total
more	more	more
than	than	than
921	921	921
billion	billion	billion
in	in	in
2017	2017	2017
.	.	.
The	the	The
alliance	allianc	alliance
also	also	also
has	has	ha
a	a	a
civilian	civilian	civilian
budget	budget	budget
of	of	of
234	234	234
.	.	.
4	4	4
million	million	million
252	252	252
million	million	million
,	,	,
used	use	used
mainly	main	mainly
to	to	to
fund	fund	fund
the	the	the
NATO	nato	NATO
headquarters	headquart	headquarters
in	in	in
Belgium	belgium	Belgium
,	,	,
and	and	and
its	it	it
administration	administr	administration
.	.	.
Source	sourc	Source
Who	who	Who
pays	pay	pay
how	how	how
much	much	much
is	is	is
determined	determin	determined
by	by	by
the	the	the
size	size	size
of	of	of
the	the	the
economy	economi	economy
of	of	of
each	each	each
country	countri	country
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
share	share	share
is	is	is
calculated	calcul	calculated
on	on	on
the	the	the
basis	basi	basis
