Token	Stem	Lemma
Sarah	sarah	Sarah
Palin	palin	Palin
must	must	must
have	have	have
been	been	been
on	on	on
some	some	some
powerful	power	powerful
drugs	drug	drug
when	when	when
she	she	she
delivered	deliv	delivered
a	a	a
rambling	rambl	rambling
word	word	word
salad	salad	salad
to	to	to
an	an	an
unenthused	unenthus	unenthused
audience	audienc	audience
on	on	on
Friday	friday	Friday
At	at	At
least	least	least
that	that	that
s	s	s
what	what	what
the	the	the
Morning	morn	Morning
Joe	joe	Joe
panel	panel	panel
on	on	on
MSNBC	msnbc	MSNBC
thinks	think	think
On	on	On
Monday	monday	Monday
host	host	host
Joe	joe	Joe
Scarborough	scarborough	Scarborough
asked	ask	asked
if	if	if
Palin	palin	Palin
took	took	took
bad	bad	bad
acid	acid	acid
prior	prior	prior
to	to	to
her	her	her
speech	speech	speech
in	in	in
support	support	support
of	of	of
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
Illegal	illeg	Illegal
immigrants	immigr	immigrant
welcoming	welcom	welcoming
them	them	them
in	in	in
even	even	even
inducing	induc	inducing
and	and	and
seducing	seduc	seducing
them	them	them
with	with	with
gift	gift	gift
baskets	basket	basket
Come	come	Come
on	on	on
over	over	over
the	the	the
border	border	border
and	and	and
we	we	we
ll	ll	ll
here	here	here
s	s	s
a	a	a
gift	gift	gift
basket	basket	basket
of	of	of
teddy	teddi	teddy
bears	bear	bear
and	and	and
soccer	soccer	soccer
balls	ball	ball
Palin	palin	Palin
ranted	rant	ranted
Our	our	Our
kids	kid	kid
and	and	and
our	our	our
grandkids	grandkid	grandkids
they	they	they
ll	ll	ll
never	never	never
know	know	know
then	then	then
what	what	what
it	it	it
is	is	is
to	to	to
be	be	be
rewarded	reward	rewarded
for	for	for
that	that	that
entrepreneurial	entrepreneuri	entrepreneurial
spirit	spirit	spirit
that	that	that
God	god	God
creates	creat	creates
within	within	within
us	us	u
in	in	in
order	order	order
to	to	to
work	work	work
and	and	and
to	to	to
produce	produc	produce
and	and	and
to	to	to
strive	strive	strive
and	and	and
to	to	to
the	the	the
thrive	thrive	thrive
and	and	and
to	to	to
really	realli	really
be	be	be
alive	aliv	alive
she	she	she
continued	continu	continued
bewilderingly	bewild	bewilderingly
Halfway	halfway	Halfway
through	through	through
her	her	her
speech	speech	speech
did	did	did
you	you	you
ask	ask	ask
if	if	if
you	you	you
had	had	had
stumbled	stumbl	stumbled
into	into	into
some	some	some
bad	bad	bad
acid	acid	acid
Scarborough	scarborough	Scarborough
asked	ask	asked
John	john	John
