Token	Stem	Lemma
The	the	The
Anheuser	anheus	Anheuser
-Busch	-busch	-Busch
Brewery	breweri	Brewery
put	put	put
beer	beer	beer
production	product	production
on	on	on
hold	hold	hold
this	this	this
week	week	week
instead	instead	instead
of	of	of
canning	canning	canning
safe	safe	safe
drinking	drink	drinking
water	water	water
to	to	to
distribute	distribut	distribute
to	to	to
flooding	flood	flooding
victims	victim	victim
affected	affect	affected
by	by	by
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
More	more	More
than	than	than
50	50	50
000	000	000
cans	can	can
of	of	of
emergency	emerg	emergency
drinking	drink	drinking
water	water	water
will	will	will
be	be	be
sent	sent	sent
from	from	from
the	the	the
brewing	brew	brewing
company	compani	company
s	s	s
factory	factori	factory
in	in	in
Cartersville	cartersvill	Cartersville
Ga	ga	Ga
a	a	a
spokesperson	spokesperson	spokesperson
for	for	for
Anheuser	anheus	Anheuser
-Busch	-busch	-Busch
said	said	said
to	to	to
FOX5	fox5	FOX5
The	the	The
water	water	water
will	will	will
be	be	be
distributed	distribut	distributed
at	at	at
Red	red	Red
Cross	cross	Cross
shelters	shelter	shelter
in	in	in
Baton	baton	Baton
Rouge	roug	Rouge
La	la	La
where	where	where
Flash	flash	Flash
Flood	flood	Flood
Watch	watch	Watch
is	is	is
in	in	in
effect	effect	effect
through	through	through
Thursday	thursday	Thursday
according	accord	according
to	to	to
the	the	the
National	nation	National
Weather	weather	Weather
Service	servic	Service
Throughout	throughout	Throughout
the	the	the
year	year	year
we	we	we
periodically	period	periodically
pause	paus	pause
beer	beer	beer
production	product	production
at	at	at
our	our	our
Cartersville	cartersvill	Cartersville
Ga	ga	Ga
brewery	breweri	brewery
to	to	to
produce	produc	produce
emergency	emerg	emergency
canned	can	canned
drinking	drink	drinking
water	water	water
so	so	so
we	we	we
are	are	are
ready	readi	ready
to	to	to
help	help	help
out	out	out
communities	communiti	community
across	across	across
the	the	the
country	countri	country
in	in	in
times	time	time
of	of	of
crisis	crisi	crisis
said	said	said
Sarah	sarah	Sarah
Schilling	schill	Schilling
brewmaster	brewmast	brewmaster
at	at	at
the	the	the
Anheuser	anheus	Anheuser
-Busch	-busch	-Busch
brewery	breweri	brewery
in	in	in
a	a	a
statement	statement	statement
Putting	put	Putting
our	our	our
production	product	production
and	and	and
logistics	logist	logistics
strengths	strength	strength
to	to	to
work	work	work
by	by	by
providing	provid	providing
safe	safe	safe
clean	clean	clean
drinking	drink	drinking
water	water	water
is	is	is
the	the	the
best	best	best
way	way	way
we	we	we
can	can	can
help	help	help
in	in	in
these	these	these
situations	situat	situation
she	she	she
said	said	said
FOX	fox	FOX
NewsMeanwhile	newsmeanwhil	NewsMeanwhile
Joel	joel	Joel
Osteen	osteen	Osteen
the	the	the
pastor	pastor	pastor
of	of	of
the	the	the
Lakewood	lakewood	Lakewood
megachurch	megachurch	megachurch
in	in	in
Houston	houston	Houston
TX	tx	TX
is	is	is
being	be	being
hammered	hammer	hammered
on	on	on
social	social	social
for	for	for
keeping	keep	keeping
the	the	the
doors	door	door
to	to	to
his	his	his
church	church	church
closed	close	closed
to	to	to
victims	victim	victim
of	of	of
the	the	the
worst	worst	worst
recorded	record	recorded
flood	flood	flood
in	in	in
Houston	houston	Houston
s	s	s
history	histori	history
Osteen	osteen	Osteen
s	s	s
net	net	net
worth	worth	worth
is	is	is
valued	valu	valued
at	at	at
over	over	over
40	40	40
million	million	million
In	in	In
the	the	the
aftermath	aftermath	aftermath
of	of	of
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
Joel	joel	Joel
Osteen	osteen	Osteen
tweeted	tweet	tweeted
to	to	to
his	his	his
followers	follow	follower
Victoria	victoria	Victoria
I	i	I
are	are	are
praying	pray	praying
for	for	for
everyone	everyon	everyone
affected	affect	affected
by	by	by
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
Please	pleas	Please
join	join	join
us	us	u
as	as	a
we	we	we
pray	pray	pray
for	for	for
the	the	the
safety	safeti	safety
of	of	of
our	our	our
Texas	texa	Texas
friends	friend	friend
family	famili	family
Joel	joel	Joel
Osteen	osteen	Osteen
@JoelOsteen	@joelosteen	@JoelOsteen
August	august	August
26	26	26
2017Apparently	2017appar	2017Apparently
many	mani	many
folks	folk	folk
on	on	on
Twitter	twitter	Twitter
didn	didn	didn
t	t	t
feel	feel	feel
as	as	a
though	though	though
the	the	the
pastor	pastor	pastor
who	who	who
also	also	also
happens	happen	happens
to	to	to
be	be	be
mega	mega	mega
-rich	-rich	-rich
is	is	is
doing	do	doing
enough	enough	enough
to	to	to
help	help	help
the	the	the
people	peopl	people
who	who	who
have	have	have
supported	support	supported
his	his	his
luxury	luxuri	luxury
lifestyle	lifestyl	lifestyle
for	for	for
years	year	year
One	one	One
Twitter	twitter	Twitter
user	user	user
published	publish	published
photos	photo	photo
that	that	that
were	were	were
allegedly	alleg	allegedly
taken	taken	taken
in	in	in
the	the	the
parking	park	parking
lot	lot	lot
of	of	of
the	the	the
Lakewood	lakewood	Lakewood
megachurch	megachurch	megachurch
following	follow	following
the	the	the
massive	massiv	massive
flooding	flood	flooding
If	if	If
these	these	these
pictures	pictur	picture
are	are	are
indeed	inde	indeed
accurate	accur	accurate
the	the	the
Lakewood	lakewood	Lakewood
church	church	church
appears	appear	appears
to	to	to
be	be	be
unaffected	unaffect	unaffected
by	by	by
the	the	the
flooding	flood	flooding
UPDATE	updat	UPDATE
Joel	joel	Joel
Osteen's	osteen	Osteen's
Lakewood	lakewood	Lakewood
Church	church	Church
in	in	in
Houston	houston	Houston
IS	is	IS
accessible	access	accessible
Their	their	Their
statement	statement	statement
it's	it	it's
inaccessible	inaccess	inaccessible
is	is	is
a	a	a
LIE	lie	LIE
Pic	pic	Pic
from	from	from
1	1	1
-hr	-hr	-hr
ago	ago	ago
pic.twitter.com/S8v57Bh68R	pic.twitter.com/s8v57bh68r	pic.twitter.com/S8v57Bh68R
TRUMP	trump	TRUMP
24	24	24
7	7	7
@MichaelDelauzon	@michaeldelauzon	@MichaelDelauzon
August	august	August
28	28	28
2017This	2017this	2017This
Twitter	twitter	Twitter
user	user	user
reminded	remind	reminded
Olsteen	olsteen	Olsteen
that	that	that
the	the	the
church	church	church
belongs	belong	belongs
to	to	to
God	god	God
and	and	and
not	not	not
to	to	to
him	him	him
Collin	collin	Collin
Rugg	rugg	Rugg
tells	tell	tell
Osteen	osteen	Osteen
to	to	to
Open	open	Open
up	up	up
His	his	His
doors	door	door
let	let	let
the	the	the
people	peopl	people
of	of	of
Houston	houston	Houston
in	in	in
Joel	joel	Joel
Osteen	osteen	Osteen
Your	your	Your
mega	mega	mega
church	church	church
doesn't	doesn't	doesn't
belong	belong	belong
to	to	to
you	you	you
it	it	it
belongs	belong	belongs
to	to	to
GodOpen	godopen	GodOpen
up	up	up
His	his	His
doors	door	door
let	let	let
the	the	the
people	peopl	people
of	of	of
Houston	houston	Houston
in	in	in
#HoustonStrong	#houstonstrong	#HoustonStrong
Collin	collin	Collin
Rugg	rugg	Rugg
@CollinRugg	@collinrugg	@CollinRugg
August	august	August
29	29	29
2017This	2017this	2017This
Twitter	twitter	Twitter
user	user	user
offered	offer	offered
a	a	a
similar	similar	similar
sentiment	sentiment	sentiment
Joel	joel	Joel
Osteen	osteen	Osteen
has	has	ha
made	made	made
millions	million	million
in	in	in
Jesus'	jesus	Jesus'
name	name	name
but	but	but
when	when	when
it	it	it
comes	come	come
time	time	time
to	to	to
actually	actual	actually
act	act	act
like	like	like
a	a	a
Christian	christian	Christian
he	he	he
fails	fail	fails
spectacularly	spectacular	spectacularly
#Houston	#houston	#Houston
Lori	lori	Lori
O	o	O
@lori_oh	@lori_oh	@lori_oh
August	august	August
28	28	28
2017This	2017this	2017This
Twiter	twiter	Twiter
user	user	user
posted	post	posted
a	a	a
picture	pictur	picture
of	of	of
his	his	his
Catholic	cathol	Catholic
priest	priest	priest
actually	actual	actually
working	work	working
in	in	in
the	the	the
Houston	houston	Houston
floods	flood	flood
to	to	to
help	help	help
victims	victim	victim
This	this	This
is	is	is
Father	father	Father
David	david	David
Bergeron	bergeron	Bergeron
the	the	the
Father	father	Father
at	at	at
my	my	my
Catholic	cathol	Catholic
Church	church	Church
He	he	He
was	was	wa
out	out	out
in	in	in
a	a	a
kayak	kayak	kayak
yesterday	yesterday	yesterday
blessing	bless	blessing
helping	help	helping
ppl	ppl	ppl
Joel	joel	Joel
Osteen	osteen	Osteen
who	who	who
pic.twitter.com/oVsNWniUsx	pic.twitter.com/ovsnwniusx	pic.twitter.com/oVsNWniUsx
Triiodide	triiodid	Triiodide
Ion	ion	Ion
@alfredomorenx	@alfredomorenx	@alfredomorenx
August	august	August
28	28	28
2017Outspoken	2017outspoken	2017Outspoken
conservative	conserv	conservative
Pastor	pastor	Pastor
Greg	greg	Greg
Locke	lock	Locke
reminded	remind	reminded
Osteen	osteen	Osteen
of	of	of
his	his	his
obligation	oblig	obligation
to	to	to
show	show	show
the	the	the
love	love	love
of	of	of
Christ	christ	Christ
at	at	at
this	this	this
very	veri	very
moment	moment	moment
telling	tell	telling
him	him	him
to	to	to
OPEN	open	OPEN
THE	the	THE
DOORS	door	DOORS
Joel	joel	Joel
Osteen	osteen	Osteen
as	as	a
a	a	a
Pastor	pastor	Pastor
you	you	you
have	have	have
a	a	a
huge	huge	huge
obligation	oblig	obligation
to	to	to
show	show	show
the	the	the
love	love	love
of	of	of
Christ	christ	Christ
at	at	at
this	this	this
very	veri	very
moment	moment	moment
OPEN	open	OPEN
THE	the	THE
DOORS	door	DOORS
#HoustonStrong	#houstonstrong	#HoustonStrong
Pastor	pastor	Pastor
Greg	greg	Greg
Locke	lock	Locke
@pastorlocke	@pastorlock	@pastorlocke
August	august	August
28	28	28
2017If	2017if	2017If
the	the	the
New	new	New
Orleans	orlean	Orleans
Saints	saint	Saints
could	could	could
open	open	open
their	their	their
stadium	stadium	stadium
to	to	to
the	the	the
public	public	public
during	dure	during
Katrina	katrina	Katrina
Joel	joel	Joel
Osteen	osteen	Osteen
can	can	can
open	open	open
up	up	up
his	his	his
church	church	church
for	for	for
the	the	the
Houston	houston	Houston
flooding	flood	flooding
Collin	collin	Collin
Rugg	rugg	Rugg
@CollinRugg	@collinrugg	@CollinRugg
August	august	August
28	28	28
2017Please	2017pleas	2017Please
understand	understand	understand
that	that	that
Joel	joel	Joel
Osteen	osteen	Osteen
does	doe	doe
NOT	not	NOT
represent	repres	represent
Christianity	christian	Christianity
Never	never	Never
has	has	ha
never	never	never
will	will	will
@JoelOsteen	@joelosteen	@JoelOsteen
#HoustonStrong	#houstonstrong	#HoustonStrong
#MAGA	#maga	#MAGA
pic.twitter.com/5sSaUrzFvY	pic.twitter.com/5ssaurzfvi	pic.twitter.com/5sSaUrzFvY
M	m	M
A	a	A
N	n	N
them	them	them
@mikandynothem	@mikandynothem	@mikandynothem
August	august	August
28	28	28
2017Joel	2017joel	2017Joel
Osteen's	osteen	Osteen's
megachurch	megachurch	megachurch
is	is	is
designed	design	designed
for	for	for
the	the	the
rising	rise	rising
tithe	tith	tithe
not	not	not
tide	tide	tide
Eugene	eugen	Eugene
Gu	gu	Gu
MD	md	MD
@eugenegu	@eugenegu	@eugenegu
August	august	August
28	28	28
2017	2017	2017
