Token	Stem	Lemma
Obama	obama	Obama
is	is	is
clearly	clear	clearly
attempting	attempt	attempting
to	to	to
strip	strip	strip
Americans	american	Americans
of	of	of
our	our	our
right	right	right
to	to	to
express	express	express
our	our	our
opinions	opinion	opinion
on	on	on
social	social	social
issues	issu	issue
based	base	based
on	on	on
our	our	our
religion	religion	religion
or	or	or
morals	moral	moral
Americans	american	Americans
have	have	have
found	found	found
themselves	themselv	themselves
in	in	in
a	a	a
scary	scari	scary
place	place	place
where	where	where
we	we	we
are	are	are
remaining	remain	remaining
silent	silent	silent
when	when	when
we	we	we
know	know	know
we	we	we
should	should	should
be	be	be
speaking	speak	speaking
out	out	out
because	becaus	because
we	we	we
re	re	re
afraid	afraid	afraid
of	of	of
being	be	being
shamed	shame	shamed
by	by	by
the	the	the
progressive	progress	progressive
Left	left	Left
Meanwhile	meanwhil	Meanwhile
the	the	the
Left	left	Left
continues	continu	continues
to	to	to
blur	blur	blur
the	the	the
lines	line	line
of	of	of
morality	moral	morality
hoping	hope	hoping
that	that	that
they	they	they
will	will	will
erase	eras	erase
all	all	all
individual	individu	individual
thought	thought	thought
and	and	and
speech	speech	speech
In	in	In
a	a	a
communist	communist	communist
society	societi	society
the	the	the
individual	individu	individual
s	s	s
best	best	best
interests	interest	interest
are	are	are
indistinguishable	indistinguish	indistinguishable
from	from	from
the	the	the
society	societi	society
s	s	s
best	best	best
interest	interest	interest
Thus	thus	Thus
the	the	the
idea	idea	idea
of	of	of
an	an	an
individual	individu	individual
freedom	freedom	freedom
is	is	is
incompatible	incompat	incompatible
with	with	with
a	a	a
communist	communist	communist
ideology	ideolog	ideology
The	the	The
only	onli	only
reason	reason	reason
to	to	to
hold	hold	hold
individual	individu	individual
speech	speech	speech
and	and	and
information	inform	information
rights	right	right
would	would	would
be	be	be
to	to	to
better	better	better
the	the	the
society	societi	society
Some	some	Some
of	of	of
us	us	u
care	care	care
little	littl	little
about	about	about
the	the	the
debate	debat	debate
over	over	over
public	public	public
bathrooms	bathroom	bathroom
We	we	We
do	do	do
however	howev	however
care	care	care
about	about	about
the	the	the
ongoing	ongo	ongoing
destruction	destruct	destruction
of	of	of
federalism	feder	federalism
individual	individu	individual
choice	choic	choice
and	and	and
good	good	good
-faith	-faith	-faith
debate	debat	debate
One	one	One
reliable	reliabl	reliable
way	way	way
to	to	to
quash	quash	quash
dissent	dissent	dissent
and	and	and
force	forc	force
moral	moral	moral
codes	code	code
on	on	on
others	other	others
is	is	is
to	to	to
liken	liken	liken
your	your	your
cause	caus	cause
to	to	to
that	that	that
of	of	of
the	the	the
civil	civil	civil
rights	right	right
fight	fight	fight
Every	everi	Every
liberal	liber	liberal
issue	issu	issue
is	is	is
situated	situat	situated
somewhere	somewher	somewhere
on	on	on
the	the	the
great	great	great
historical	histor	historical
arc	arc	arc
of	of	of
equality	equal	equality
and	and	and
justice	justic	justice
If	if	If
a	a	a
person	person	person
stands	stand	stand
against	against	against
even	even	even
one	one	one
of	of	of
these	these	these
causes	caus	cause
which	which	which
were	were	were
once	onc	once
great	great	great
but	but	but
are	are	are
increasingly	increas	increasingly
trivial	trivial	trivial
they	they	they
have	have	have
according	accord	according
to	to	to
the	the	the
cultural	cultur	cultural
imperialists	imperialist	imperialist
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
