Joe	joe	Joe
Biden	biden	Biden
was	was	wa
speaking	speak	speaking
at	at	at
the	the	the
SkyBridge	skybridg	SkyBridge
Alternatives	altern	Alternatives
SALT	salt	SALT
Conference	confer	Conference
when	when	when
one	one	one
rich	rich	rich
a	a	a
hole	hole	hole
decided	decid	decided
to	to	to
disrespect	disrespect	disrespect
the	the	the
former	former	former
vice	vice	vice
president	presid	president
s	s	s
dead	dead	dead
son	son	son
.	.	.

Biden	biden	Biden
was	was	wa
furious	furious	furious
and	and	and
he	he	he
put	put	put
the	the	the
heckler	heckler	heckler
in	in	in
his	his	his
place	place	place
effortlessly	effortless	effortlessly
.	.	.
Bill	bill	Bill
Ackman	ackman	Ackman
,	,	,
manager	manag	manager
of	of	of
a	a	a
failing	fail	failing
hedge	hedg	hedge
fund	fund	fund
,	,	,
was	was	wa
speaking	speak	speaking
at	at	at
the	the	the
wall	wall	wall
street	street	street
event	event	event
as	as	a
well	well	well
.	.	.

Fox	fox	Fox
Business	busi	Business
reports	report	report
that	that	that
during	dure	during
the	the	the
private	privat	private
VIP	vip	VIP
dinner	dinner	dinner
,	,	,
former	former	former
Florida	florida	Florida
governor	governor	governor
and	and	and
2016	2016	2016
GOP	gop	GOP
presidential	presidenti	presidential
contender	contend	contender
Jeb	jeb	Jeb
Bush	bush	Bush
,	,	,
asked	ask	asked
Biden	biden	Biden
why	whi	why
didn	didn	didn
t	t	t
you	you	you
run	run	run
?	?	?

Biden	biden	Biden
explained	explain	explained
that	that	that
part	part	part
of	of	of
the	the	the
decision	decis	decision
stemmed	stem	stemmed
from	from	from
the	the	the
death	death	death
of	of	of
his	his	his
son	son	son
Beau	beau	Beau
Biden	biden	Biden
,	,	,
who	who	who
died	die	died
of	of	of
brain	brain	brain
cancer	cancer	cancer
in	in	in
2015	2015	2015
.	.	.

The	the	The
room	room	room
grew	grew	grew
quiet	quiet	quiet
as	as	a
Biden	biden	Biden
became	becam	became
emotional	emot	emotional
,	,	,
and	and	and
said	said	said
I	i	I
m	m	m
sorry	sorri	sorry
I	i	I
ve	ve	ve
said	said	said
enough	enough	enough
.	.	.

That	that	That
s	s	s
when	when	when
Ackman	ackman	Ackman
blurted	blurt	blurted
out	out	out
Why	whi	Why
?	?	?

That	that	That
s	s	s
never	never	never
stopped	stop	stopped
you	you	you
before	befor	before
.	.	.

The	the	The
formal	formal	formal
,	,	,
and	and	and
understated	underst	understated
dinner	dinner	dinner
conversation	convers	conversation
suddenly	sudden	suddenly
turned	turn	turned
tense	tens	tense
,	,	,
according	accord	according
to	to	to
three	three	three
people	peopl	people
who	who	who
were	were	were
present	present	present
and	and	and
confirmed	confirm	confirmed
both	both	both
the	the	the
substance	substanc	substance
and	and	and
the	the	the
wording	word	wording
of	of	of
Biden	biden	Biden
s	s	s
responses	respons	response
.	.	.
Biden	biden	Biden
,	,	,
these	these	these
people	peopl	people
say	say	say
,	,	,
turned	turn	turned
to	to	to
someone	someon	someone
seated	seat	seated
near	near	near
him	him	him
,	,	,
and	and	and
asked	ask	asked
,	,	,
who	who	who
is	is	is
this	this	this
asshole	asshol	asshole
?	?	?
,	,	,
a	a	a
reference	refer	reference
to	to	to
Ackman	ackman	Ackman
.	.	.
Then	then	Then
he	he	he
turned	turn	turned
directly	direct	directly
to	to	to
Ackman	ackman	Ackman
and	and	and
stated	state	stated
look	look	look
,	,	,
I	i	I
don	don	don
t	t	t
know	know	know
who	who	who
you	you	you
are	are	are
,	,	,
wiseass	wiseass	wiseass
,	,	,
but	but	but
never	never	never
disrespect	disrespect	disrespect
the	the	the
memory	memori	memory
of	of	of
my	my	my
dead	dead	dead
son	son	son
!	!	!

these	these	these
people	peopl	people
say	say	say
.	.	.
Ackman	ackman	Ackman
attempted	attempt	attempted
what	what	what
was	was	wa
described	describ	described
as	as	a
an	an	an
apology	apolog	apology
,	,	,
to	to	to
which	which	which
Biden	biden	Biden
said	said	said
,	,	,
just	just	just
shut	shut	shut
the	the	the
hell	hell	hell
up	up	up
.	.	.

A	a	A
spokesman	spokesman	spokesman
for	for	for
Ackman	ackman	Ackman
insisted	insist	insisted
that	that	that
the	the	the
idea	idea	idea
that	that	that
there	there	there
was	was	wa
an	an	an
argument	argument	argument
or	or	or
altercation	alterc	altercation
between	between	between
Joe	joe	Joe
Biden	biden	Biden
and	and	and
Bill	bill	Bill
Ackman	ackman	Ackman
is	is	is
just	just	just
utter	utter	utter
nonsense	nonsens	nonsense
.	.	.

He	he	He
even	even	even
added	ad	added
that	that	that
Bill	bill	Bill
had	had	had
a	a	a
great	great	great
time	time	time
at	at	at
the	the	the
dinner	dinner	dinner
and	and	and
enjoyed	enjoy	enjoyed
spending	spend	spending
time	time	time
with	with	with
the	the	the
former	former	former
vice	vice	vice
president	presid	president
.	.	.

But	but	But
three	three	three
different	differ	different
sources	sourc	source
who	who	who
witnessed	wit	witnessed
the	the	the
exchange	exchang	exchange
say	say	say
otherwise	otherwis	otherwise
.	.	.

Biden	biden	Biden
was	was	wa
in	in	in
rare	rare	rare
form	form	form
,	,	,
said	said	said
one	one	one
person	person	person
with	with	with
direct	direct	direct
knowledge	knowledg	knowledge
of	of	of
the	the	the
heated	heat	heated
conversation	convers	conversation
.	.	.

I	i	I
can	can	can
t	t	t
believe	believ	believe
it	it	it
has	has	ha
never	never	never
leaked	leak	leaked
out	out	out
