Token	Stem	Lemma
Bobby	bobbi	Bobby
Jindal	jindal	Jindal
s	s	s
worst	worst	worst
nightmare	nightmar	nightmare
has	has	ha
come	come	come
true	true	true
poor	poor	poor
people	peopl	people
are	are	are
going	go	going
to	to	to
get	get	get
the	the	the
healthcare	healthcar	healthcare
they	they	they
deserve	deserv	deserve
and	and	and
it	it	it
s	s	s
all	all	all
thanks	thank	thanks
to	to	to
a	a	a
Democrat	democrat	Democrat
Louisiana	louisiana	Louisiana
s	s	s
Democratic	democrat	Democratic
Governor	governor	Governor
John	john	John
Bel	bel	Bel
Edwards	edward	Edwards
has	has	ha
delivered	deliv	delivered
on	on	on
his	his	his
promise	promis	promise
to	to	to
expand	expand	expand
Medicaid	medicaid	Medicaid
As	as	As
of	of	of
June	june	June
1	1	1
the	the	the
state	state	state
s	s	s
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Hospitals	hospit	Hospitals
will	will	will
begin	begin	begin
to	to	to
enroll	enrol	enroll
over	over	over
375	375	375
000	000	000
eligible	elig	eligible
citizens	citizen	citizen
into	into	into
Louisiana	louisiana	Louisiana
s	s	s
expanded	expand	expanded
program	program	program
The	the	The
state	state	state
hopes	hope	hope
to	to	to
enroll	enrol	enroll
half	half	half
the	the	the
individuals	individu	individual
by	by	by
July	juli	July
1	1	1
Ruth	ruth	Ruth
Kennedy	kennedi	Kennedy
who	who	who
heads	head	head
the	the	the
DHH	dhh	DHH
s	s	s
Medicaid	medicaid	Medicaid
enrollment	enrol	enrollment
program	program	program
says	say	say
the	the	the
department	depart	department
will	will	will
be	be	be
implementing	implement	implementing
an	an	an
all	all	all
hands	hand	hand
on	on	on
deck	deck	deck
approach	approach	approach
in	in	in
an	an	an
effort	effort	effort
to	to	to
get	get	get
as	as	a
many	mani	many
people	peopl	people
into	into	into
the	the	the
program	program	program
as	as	a
possible	possibl	possible
I	i	I
am	am	am
confident	confid	confident
and	and	and
I	i	I
am	am	am
ready	readi	ready
and	and	and
this	this	this
is	is	is
not	not	not
my	my	my
first	first	first
rodeo	rodeo	rodeo
The	the	The
governor	governor	governor
you	you	you
ll	ll	ll
remember	rememb	remember
said	said	said
at	at	at
a	a	a
press	press	press
conference	confer	conference
that	that	that
people	peopl	people
would	would	would
have	have	have
cards	card	card
in	in	in
their	their	their
hands	hand	hand
on	on	on
July	juli	July
1	1	1
That	that	That
s	s	s
a	a	a
big	big	big
difference	differ	difference
from	from	from
starting	start	starting
enrollment	enrol	enrollment
on	on	on
July	juli	July
1	1	1
Well	well	Well
we	we	we
won	won	won
t	t	t
have	have	have
375	375	375
000	000	000
cards	card	card
in	in	in
people	peopl	people
s	s	s
hands	hand	hand
but	but	but
I	i	I
m	m	m
absolutely	absolut	absolutely
certain	certain	certain
we	we	we
ll	ll	ll
be	be	be
more	more	more
than	than	than
halfway	halfway	halfway
there	there	there
Look	look	Look
at	at	at
that	that	that
government	govern	government
that	that	that
works	work	work
efficiently	effici	efficiently
to	to	to
ensure	ensur	ensure
everybody	everybodi	everybody
has	has	ha
access	access	access
to	to	to
healthcare	healthcar	healthcare
What	what	What
a	a	a
concept	concept	concept
And	and	And
to	to	to
make	make	make
the	the	the
operation	oper	operation
run	run	run
more	more	more
smoothly	smooth	smoothly
Louisiana	louisiana	Louisiana
will	will	will
set	set	set
up	up	up
over	over	over
204	204	204
application	applic	application
sites	site	site
all	all	all
across	across	across
the	the	the
state	state	state
with	with	with
workers	worker	worker
from	from	from
the	the	the
University	univers	University
Medical	medic	Medical
Center	center	Center
in	in	in
New	new	New
Orleans	orlean	Orleans
In	in	In
an	an	an
effort	effort	effort
to	to	to
reduce	reduc	reduce
headache	headach	headache
the	the	the
DHH	dhh	DHH
will	will	will
use	use	use
the	the	the
income	incom	income
data	data	data
it	it	it
has	has	ha
already	alreadi	already
gathered	gather	gathered
rather	rather	rather
than	than	than
having	have	having
to	to	to
collect	collect	collect
new	new	new
information	inform	information
and	and	and
food	food	food
stamp	stamp	stamp
numbers	number	number
can	can	can
also	also	also
be	be	be
used	use	used
on	on	on
an	an	an
annual	annual	annual
basis	basi	basis
to	to	to
reaffirm	reaffirm	reaffirm
eligibility	elig	eligibility
when	when	when
the	the	the
time	time	time
comes	come	come
This	this	This
practice	practic	practice
is	is	is
a	a	a
big	big	big
deal	deal	deal
according	accord	according
to	to	to
Kennedy	kennedi	Kennedy
because	becaus	because
it	it	it
won	won	won
t	t	t
all	all	all
for	for	for
an	an	an
eligibility	elig	eligibility
purge	purg	purge
from	from	from
bureaucratic	bureaucrat	bureaucratic
mistakes	mistak	mistake
So	so	So
what	what	what
happens	happen	happens
when	when	when
a	a	a
Democrat	democrat	Democrat
governor	governor	governor
a	a	a
Medicaid	medicaid	Medicaid
advocate	advoc	advocate
nurses	nurs	nurse
and	and	and
employees	employe	employee
with	with	with
the	the	the
state	state	state
s	s	s
universities	univers	university
and	and	and
department	depart	department
get	get	get
together	togeth	together
Over	over	Over
375	375	375
000	000	000
people	peopl	people
get	get	get
the	the	the
healthcare	healthcar	healthcare
they	they	they
not	not	not
only	onli	only
need	need	need
but	but	but
deserve	deserv	deserve
Featured	featur	Featured
image	imag	image
via	via	via
Tyler	tyler	Tyler
Kaufman	kaufman	Kaufman
Getty	getti	Getty
Images	imag	Images
