Token	Stem	Lemma
On	on	On
Thursday	thursday	Thursday
while	while	while
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
in	in	in
the	the	the
midst	midst	midst
of	of	of
enjoying	enjoy	enjoying
his	his	his
vacation	vacat	vacation
from	from	from
his	his	his
17	17	17
-day	-day	-day
vacation	vacat	vacation
he	he	he
decided	decid	decided
that	that	that
Republicans	republican	Republicans
weren	weren	weren
t	t	t
working	work	working
hard	hard	hard
enough	enough	enough
to	to	to
strip	strip	strip
healthcare	healthcar	healthcare
from	from	from
millions	million	million
of	of	of
Americans	american	Americans
Mitch	mitch	Mitch
get	get	get
back	back	back
to	to	to
work	work	work
and	and	and
put	put	put
Repeal	repeal	Repeal
Replace	replac	Replace
Tax	tax	Tax
Reform	reform	Reform
Cuts	cut	Cuts
and	and	and
a	a	a
great	great	great
Infrastructure	infrastructur	Infrastructure
Bill	bill	Bill
on	on	on
my	my	my
desk	desk	desk
for	for	for
signing	sign	signing
Trump	trump	Trump
tweeted	tweet	tweeted
apparently	appar	apparently
unaware	unawar	unaware
that	that	that
he	he	he
has	has	ha
spent	spent	spent
a	a	a
generous	generous	generous
portion	portion	portion
of	of	of
his	his	his
presidency	presid	presidency
golfing	golf	golfing
rather	rather	rather
than	than	than
doing	do	doing
his	his	his
own	own	own
job	job	job
You	you	You
can	can	can
do	do	do
it	it	it
Mitch	mitch	Mitch
get	get	get
back	back	back
to	to	to
work	work	work
and	and	and
put	put	put
Repeal	repeal	Repeal
Replace	replac	Replace
Tax	tax	Tax
Reform	reform	Reform
Cuts	cut	Cuts
and	and	and
a	a	a
great	great	great
Infrastructure	infrastructur	Infrastructure
Bill	bill	Bill
on	on	on
my	my	my
desk	desk	desk
for	for	for
signing	sign	signing
You	you	You
can	can	can
do	do	do
it	it	it
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
August	august	August
10	10	10
2017Donald	2017donald	2017Donald
Trump	trump	Trump
has	has	ha
spent	spent	spent
much	much	much
of	of	of
his	his	his
Vacation	vacat	Vacation
golfing	golf	golfing
as	as	a
usual	usual	usual
and	and	and
toilet	toilet	toilet
-tweeting	-tweet	-tweeting
attacks	attack	attack
on	on	on
Barack	barack	Barack
Obama	obama	Obama
as	as	a
well	well	well
as	as	a
Republicans	republican	Republicans
and	and	and
at	at	at
this	this	this
point	point	point
seems	seem	seems
perfectly	perfect	perfectly
willing	will	willing
to	to	to
destroy	destroy	destroy
his	his	his
own	own	own
party	parti	party
to	to	to
pass	pass	pas
his	his	his
horrifying	horrifi	horrifying
agenda	agenda	agenda
Trump	trump	Trump
loves	love	love
telling	tell	telling
others	other	others
to	to	to
get	get	get
back	back	back
to	to	to
work	work	work
but	but	but
as	as	a
of	of	of
the	the	the
end	end	end
of	of	of
this	this	this
month	month	month
he	he	he
will	will	will
have	have	have
already	alreadi	already
spent	spent	spent
three	three	three
times	time	time
as	as	a
many	mani	many
days	day	day
on	on	on
vacation	vacat	vacation
as	as	a
Barack	barack	Barack
Obama	obama	Obama
did	did	did
in	in	in
eight	eight	eight
years	year	year
YOU	you	YOU
ARE	are	ARE
ON	on	ON
VACATION	vacat	VACATION
HOW	how	HOW
ARE	are	ARE
YOU	you	YOU
TELLING	tell	TELLING
SOMEONE	someon	SOMEONE
ELSE	els	ELSE
TO	to	TO
GET	get	GET
BACK	back	BACK
TO	to	TO
WORK	work	WORK
although	although	although
please	pleas	please
stay	stay	stay
on	on	on
vacation	vacat	vacation
permanently	perman	permanently
Jules	jule	Jules
Suzdaltsev	suzdaltsev	Suzdaltsev
@jules_su	@jules_su	@jules_su
August	august	August
10	10	10
2017You're	2017you'r	2017You're
on	on	on
a	a	a
17	17	17
day	day	day
vacation	vacat	vacation
telling	tell	telling
someone	someon	someone
to	to	to
get	get	get
back	back	back
to	to	to
work	work	work
Sarah	sarah	Sarah
Wood	wood	Wood
@sarahwoodwriter	@sarahwoodwrit	@sarahwoodwriter
August	august	August
10	10	10
2017Why	2017whi	2017Why
don	don	don
t	t	t
you	you	you
get	get	get
back	back	back
to	to	to
work	work	work
coming	come	coming
up	up	up
with	with	with
a	a	a
coherent	coher	coherent
strategy	strategi	strategy
to	to	to
deal	deal	deal
with	with	with
North	north	North
Korea	korea	Korea
Oh	oh	Oh
wait	wait	wait
You	you	You
can	can	can
t	t	t
David	david	David
Gorski	gorski	Gorski
@gorskon	@gorskon	@gorskon
August	august	August
10	10	10
2017You	2017you	2017You
literally	liter	literally
haven't	haven't	haven't
even	even	even
started	start	started
working	work	working
yet	yet	yet
Calvin	calvin	Calvin
@calvinstowell	@calvinstowel	@calvinstowell
August	august	August
10	10	10
2017You	2017you	2017You
spent	spent	spent
yesterday	yesterday	yesterday
golfing	golf	golfing
with	with	with
the	the	the
owner	owner	owner
of	of	of
a	a	a
staffing	staf	staffing
agency	agenc	agency
and	and	and
his	his	his
buds	bud	bud
You're	you'r	You're
the	the	the
last	last	last
person	person	person
to	to	to
tell	tell	tell
anybody	anybodi	anybody
to	to	to
get	get	get
back	back	back
to	to	to
work	work	work
pic.twitter.com/IJHxcxPCA6	pic.twitter.com/ijhxcxpca6	pic.twitter.com/IJHxcxPCA6
P	p	P
Resists	resist	Resists
@4everNeverTrump	@4evernevertrump	@4everNeverTrump
August	august	August
10	10	10
2017The	2017the	2017The
funniest	funniest	funniest
thing	thing	thing
about	about	about
this	this	this
is	is	is
that	that	that
you	you	you
probably	probabl	probably
attacked	attack	attacked
McConnell	mcconnel	McConnell
for	for	for
not	not	not
working	work	working
hard	hard	hard
enough	enough	enough
yesterday	yesterday	yesterday
WHILE	while	WHILE
YOU	you	YOU
WERE	were	WERE
GOLFING	golf	GOLFING
pic.twitter.com/1opCTqTNdP	pic.twitter.com/1opctqtndp	pic.twitter.com/1opCTqTNdP
P	p	P
Resists	resist	Resists
@4everNeverTrump	@4evernevertrump	@4everNeverTrump
August	august	August
10	10	10
2017Stay	2017stay	2017Stay
on	on	on
vacation	vacat	vacation
you	you	you
are	are	are
not	not	not
well	well	well
and	and	and
are	are	are
a	a	a
huge	huge	huge
detriment	detriment	detriment
to	to	to
this	this	this
country	countri	country
CJ	cj	CJ
Vanston	vanston	Vanston
@cjvanston	@cjvanston	@cjvanston
August	august	August
10	10	10
2017How's	2017how	2017How's
golfing	golf	golfing
going	go	going
Adam	adam	Adam
Lance	lanc	Lance
