Canada	canada	Canada
is	is	is
going	go	going
to	to	to
miss	miss	miss
President	presid	President
Obama	obama	Obama
when	when	when
he	he	he
leaves	leav	leaf
office	offic	office
just	just	just
as	as	a
much	much	much
as	as	a
most	most	most
Americans	american	Americans
will	will	will
.	.	.
But	but	But
before	befor	before
that	that	that
happens	happen	happens
,	,	,
the	the	the
Canadian	canadian	Canadian
Parliament	parliament	Parliament
took	took	took
many	mani	many
moments	moment	moment
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
show	show	show
Republicans	republican	Republicans
how	how	how
President	presid	President
Obama	obama	Obama
deserves	deserv	deserves
to	to	to
be	be	be
treated	treat	treated
.	.	.
President	presid	President
Obama	obama	Obama
was	was	wa
a	a	a
guest	guest	guest
of	of	of
our	our	our
northern	northern	northern
neighbor	neighbor	neighbor
to	to	to
attend	attend	attend
a	a	a
meeting	meet	meeting
with	with	with
Canadian	canadian	Canadian
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
and	and	and
Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pe	pe	Pe
a	a	a
Nieto	nieto	Nieto
to	to	to
discuss	discuss	discus
the	the	the
topics	topic	topic
of	of	of
trade	trade	trade
and	and	and
defense	defens	defense
.	.	.
During	dure	During
a	a	a
speech	speech	speech
delivered	deliv	delivered
to	to	to
the	the	the
Canadian	canadian	Canadian
Parliament	parliament	Parliament
,	,	,
President	presid	President
Obama	obama	Obama
spoke	spoke	spoke
of	of	of
the	the	the
common	common	common
bond	bond	bond
between	between	between
Canadians	canadian	Canadians
and	and	and
Americans	american	Americans
and	and	and
envisioned	envis	envisioned
the	the	the
continued	continu	continued
strength	strength	strength
of	of	of
that	that	that
relationship	relationship	relationship
in	in	in
the	the	the
future	futur	future
.	.	.
We	we	We
see	see	see
ourselves	ourselv	ourselves
in	in	in
each	each	each
other	other	other
and	and	and
our	our	our
lives	live	life
are	are	are
richer	richer	richer
for	for	for
it	it	it
.	.	.
The	the	The
enduring	endur	enduring
partnership	partnership	partnership
between	between	between
Canada	canada	Canada
and	and	and
the	the	the
United	unit	United
States	state	States
is	is	is
as	as	a
strong	strong	strong
as	as	a
it	it	it
has	has	ha
ever	ever	ever
been	been	been
and	and	and
we	we	we
are	are	are
more	more	more
closely	close	closely
aligned	align	aligned
than	than	than
ever	ever	ever
before	befor	before
.	.	.
And	and	And
President	presid	President
Obama	obama	Obama
felt	felt	felt
more	more	more
adulation	adul	adulation
and	and	and
love	love	love
within	within	within
the	the	the
Canadian	canadian	Canadian
Parliament	parliament	Parliament
than	than	than
he	he	he
has	has	ha
ever	ever	ever
felt	felt	felt
from	from	from
the	the	the
hostile	hostil	hostile
Republicans	republican	Republicans
who	who	who
control	control	control
Congress	congress	Congress
.	.	.
Throughout	throughout	Throughout
his	his	his
remarks	remark	remark
,	,	,
President	presid	President
Obama	obama	Obama
received	receiv	received
multiple	multipl	multiple
standing	stand	standing
ovations	ovat	ovation
and	and	and
several	sever	several
chants	chant	chant
of	of	of
four	four	four
more	more	more
years	year	year
even	even	even
though	though	though
he	he	he
is	is	is
restricted	restrict	restricted
to	to	to
two	two	two
terms	term	term
by	by	by
the	the	the
22nd	22nd	22nd
Amendment	amend	Amendment
of	of	of
the	the	the
Constitution	constitut	Constitution
.	.	.
It	it	It
s	s	s
the	the	the
kind	kind	kind
of	of	of
treatment	treatment	treatment
of	of	of
the	the	the
Commander	command	Commander
-in-Chief	-in-chief	-in-Chief
that	that	that
Republicans	republican	Republicans
have	have	have
refused	refus	refused
to	to	to
do	do	do
themselves	themselv	themselves
over	over	over
the	the	the
last	last	last
eight	eight	eight
years	year	year
because	becaus	because
of	of	of
their	their	their
open	open	open
racism	racism	racism
and	and	and
hatred	hatr	hatred
.	.	.
Indeed	inde	Indeed
,	,	,
Republicans	republican	Republicans
have	have	have
never	never	never
treated	treat	treated
President	presid	President
Obama	obama	Obama
with	with	with
the	the	the
respect	respect	respect
and	and	and
dignity	digniti	dignity
the	the	the
office	offic	office
deserves	deserv	deserves
.	.	.
That	that	That
was	was	wa
never	never	never
more	more	more
clear	clear	clear
than	than	than
in	in	in
2009	2009	2009
when	when	when
South	south	South
Carolina	carolina	Carolina
Rep	rep	Rep
.	.	.
Joe	joe	Joe
Wilson	wilson	Wilson
screamed	scream	screamed
You	you	You
lie	lie	lie
!	!	!
at	at	at
President	presid	President
Obama	obama	Obama
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
State	state	State
of	of	of
the	the	the
Union	union	Union
Address	address	Address
.	.	.
It	it	It
was	was	wa
a	a	a
disgraceful	disgrac	disgraceful
moment	moment	moment
in	in	in
the	the	the
history	histori	history
of	of	of
Congress	congress	Congress
and	and	and
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
.	.	.
And	and	And
while	while	while
Canadian	canadian	Canadian
lawmakers	lawmak	lawmaker
would	would	would
love	love	love
to	to	to
see	see	see
President	presid	President
Obama	obama	Obama
serve	serv	serve
another	anoth	another
term	term	term
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
conservatives	conserv	conservative
are	are	are
paranoid	paranoid	paranoid
to	to	to
the	the	the
point	point	point
of	of	of
stocking	stock	stocking
up	up	up
on	on	on
weapons	weapon	weapon
just	just	just
in	in	in
case	case	case
he	he	he
somehow	somehow	somehow
manages	manag	manages
to	to	to
circumvent	circumv	circumvent
the	the	the
Constitution	constitut	Constitution
.	.	.
Hell	hell	Hell
,	,	,
Republicans	republican	Republicans
even	even	even
refuse	refus	refuse
to	to	to
acknowledge	acknowledg	acknowledge
that	that	that
President	presid	President
Obama	obama	Obama
is	is	is
still	still	still
the	the	the
leader	leader	leader
of	of	of
this	this	this
country	countri	country
for	for	for
another	anoth	another
six	six	six
months	month	month
.	.	.
They	they	They
were	were	were
already	alreadi	already
calling	call	calling
him	him	him
a	a	a
lame	lame	lame
duck	duck	duck
president	presid	president
in	in	in
February	februari	February
when	when	when
they	they	they
refused	refus	refused
to	to	to
hold	hold	hold
confirmation	confirm	confirmation
hearings	hear	hearing
for	for	for
anyone	anyon	anyone
Obama	obama	Obama
nominates	nomin	nominates
to	to	to
replace	replac	replace
deceased	deceas	deceased
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
.	.	.
It	it	It
s	s	s
like	like	like
they	they	they
believe	believ	believe
a	a	a
presidency	presid	presidency
ends	end	end
after	after	after
seven	seven	seven
years	year	year
instead	instead	instead
of	of	of
eight	eight	eight
.	.	.
Beyond	beyond	Beyond
that	that	that
disrespectful	disrespect	disrespectful
treatment	treatment	treatment
,	,	,
President	presid	President
Obama	obama	Obama
has	has	ha
had	had	had
to	to	to
put	put	put
up	up	up
with	with	with
unprecedented	unpreced	unprecedented
obstruction	obstruct	obstruction
and	and	and
racism	racism	racism
from	from	from
the	the	the
GOP	gop	GOP
,	,	,
not	not	not
to	to	to
mention	mention	mention
endless	endless	endless
investigations	investig	investigation
in	in	in
an	an	an
effort	effort	effort
to	to	to
find	find	find
any	ani	any
kind	kind	kind
of	of	of
scandal	scandal	scandal
they	they	they
can	can	can
make	make	make
stick	stick	stick
so	so	so
they	they	they
can	can	can
discredit	discredit	discredit
him	him	him
.	.	.
In	in	In
addition	addit	addition
,	,	,
Republicans	republican	Republicans
have	have	have
called	call	called
him	him	him
an	an	an
arrogant	arrog	arrogant
tyrant	tyrant	tyrant
and	and	and
just	just	just
about	about	about
every	everi	every
name	name	name
in	in	in
the	the	the
book	book	book
.	.	.
You	you	You
will	will	will
never	never	never
see	see	see
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
treat	treat	treat
President	presid	President
Obama	obama	Obama
with	with	with
respect	respect	respect
and	and	and
admiration	admir	admiration
.	.	.
But	but	But
the	the	the
Canadian	canadian	Canadian
Parliament	parliament	Parliament
did	did	did
just	just	just
that	that	that
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
show	show	show
Americans	american	Americans
how	how	how
this	this	this
president	presid	president
should	should	should
be	be	be
treated	treat	treated
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
Twitter	twitter	Twitter
.	.	.
They	they	They
are	are	are
shouting	shout	shouting
four	four	four
more	more	more
years	year	year
!	!	!
pic.twitter.com/Geg2NXWYfF	pic.twitter.com/geg2nxwyff	pic.twitter.com/Geg2NXWYfF
Roberta	roberta	Roberta
Rampton	rampton	Rampton
@robertarampton	@robertarampton	@robertarampton
June	june	June
29	29	29
,	,	,
2016And	2016and	2016And
here	here	here
s	s	s
Obama	obama	Obama
s	s	s
full	full	full
speech	speech	speech
via	via	via
YouTube	youtub	YouTube
One	one	One
day	day	day
Republicans	republican	Republicans
will	will	will
regret	regret	regret
the	the	the
way	way	way
they	they	they
treated	treat	treated
President	presid	President
Obama	obama	Obama
,	,	,
especially	especi	especially
since	sinc	since
he	he	he
has	has	ha
been	been	been
one	one	one
of	of	of
the	the	the
best	best	best
leaders	leader	leader
this	this	this
country	countri	country
has	has	ha
elected	elect	elected
to	to	to
the	the	the
office	offic	office
.	.	.
His	his	His
place	place	place
in	in	in
history	histori	history
is	is	is
assured	assur	assured
while	while	while
Republicans	republican	Republicans
will	will	will
always	alway	always
be	be	be
regarded	regard	regarded
as	as	a
the	the	the
villains	villain	villain
against	against	against
progress	progress	progress
who	who	who
kept	kept	kept
him	him	him
from	from	from
being	be	being
an	an	an
even	even	even
greater	greater	greater
leader	leader	leader
.	.	.
Featured	featur	Featured
