In	in	In
the	the	the
age	age	age
of	of	of
Donald	donald	Donald
Trump	trump	Trump
,	,	,
it	it	it
seems	seem	seems
that	that	that
Twitter	twitter	Twitter
is	is	is
ground	ground	ground
zero	zero	zero
for	for	for
public	public	public
spats	spat	spat
,	,	,
public	public	public
shaming	shame	shaming
,	,	,
and	and	and
all	all	all
sorts	sort	sort
of	of	of
back	back	back
and	and	and
forth	forth	forth
exchanges	exchang	exchange
.	.	.

That	that	That
is	is	is
why	whi	why
this	this	this
is	is	is
the	the	the
platform	platform	platform
Lawrence	lawrenc	Lawrence
O	o	O
Donnell	donnel	Donnell
,	,	,
host	host	host
MSNBC	msnbc	MSNBC
s	s	s
The	the	The
Last	last	Last
Word	word	Word
,	,	,
is	is	is
using	use	using
to	to	to
troll	troll	troll
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
s	s	s
reprehensible	reprehens	reprehensible
behavior	behavior	behavior
when	when	when
it	it	it
comes	come	come
to	to	to
what	what	what
appears	appear	appears
to	to	to
be	be	be
years	year	year
and	and	and
years	year	year
of	of	of
sexually	sexual	sexually
harassing	harass	harassing
women	women	woman
from	from	from
his	his	his
throne	throne	throne
over	over	over
at	at	at
Fox	fox	Fox
News	news	News
.	.	.
It	it	It
seems	seem	seems
that	that	that
O	o	O
Reilly	reilli	Reilly
is	is	is
choosing	choos	choosing
to	to	to
actually	actual	actually
sue	sue	sue
one	one	one
of	of	of
his	his	his
accusers	accus	accuser
for	for	for
speaking	speak	speaking
out	out	out
,	,	,
and	and	and
O	o	O
Donnell	donnel	Donnell
is	is	is
determined	determin	determined
to	to	to
gin	gin	gin
up	up	up
as	as	a
much	much	much
public	public	public
support	support	support
as	as	a
possible	possibl	possible
for	for	for
this	this	this
woman	woman	woman
in	in	in
her	her	her
most	most	most
vulnerable	vulner	vulnerable
hour	hour	hour
.	.	.

He	he	He
tweeted	tweet	tweeted
O	o	O
Reilly	reilli	Reilly
threatens	threaten	threatens
to	to	to
sue	sue	sue
Wendy	wendi	Wendy
Walsh	walsh	Walsh
for	for	for
defamation	defam	defamation
of	of	of
Mr	mr	Mr
O'Reilly	o'reilli	O'Reilly
's	's	's
character	charact	character
.	.	.
Sue	sue	Sue
me	me	me
too	too	too
because	becaus	because
I	i	I
believe	believ	believe
her	her	her
.	.	.

https://t.co/jQ3y3mUvbM	https://t.co/jq3y3muvbm	https://t.co/jQ3y3mUvbM
Lawrence	lawrenc	Lawrence
O'Donnell	o'donnel	O'Donnell
@Lawrence	@lawrenc	@Lawrence
April	april	April
4	4	4
,	,	,
2017That	2017that	2017That
isn	isn	isn
t	t	t
all	all	all
O	o	O
Donnell	donnel	Donnell
did	did	did
,	,	,
either	either	either
.	.	.

He	he	He
tweeted	tweet	tweeted
that	that	that
challenge	challeng	challenge
to	to	to
O	o	O
Reilly	reilli	Reilly
while	while	while
he	he	he
was	was	wa
live	live	live
on	on	on
the	the	the
air	air	air
Tuesday	tuesday	Tuesday
night	night	night
,	,	,
and	and	and
asked	ask	asked
all	all	all
of	of	of
his	his	his
viewers	viewer	viewer
to	to	to
retweet	retweet	retweet
it	it	it
,	,	,
thus	thus	thus
showing	show	showing
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
that	that	that
the	the	the
game	game	game
is	is	is
up	up	up
,	,	,
that	that	that
we	we	we
know	know	know
what	what	what
he	he	he
did	did	did
to	to	to
those	those	those
women	women	woman
,	,	,
and	and	and
that	that	that
we	we	we
know	know	know
that	that	that
he	he	he
is	is	is
bullying	bulli	bullying
,	,	,
threatening	threaten	threatening
,	,	,
and	and	and
intimidating	intimid	intimidating
the	the	the
accuser	accus	accuser
who	who	who
is	is	is
speaking	speak	speaking
publicly	public	publicly
,	,	,
Wendy	wendi	Wendy
Walsh	walsh	Walsh
,	,	,
so	so	so
that	that	that
she	she	she
will	will	will
shut	shut	shut
up	up	up
.	.	.
This	this	This
is	is	is
what	what	what
using	use	using
a	a	a
public	public	public
platform	platform	platform
for	for	for
good	good	good
looks	look	look
like	like	like
.	.	.

Thank	thank	Thank
you	you	you
,	,	,
Lawrence	lawrenc	Lawrence
O	o	O
Donnell	donnel	Donnell
,	,	,
for	for	for
standing	stand	standing
up	up	up
to	to	to
the	the	the
disgusting	disgust	disgusting
,	,	,
misogynistic	misogynist	misogynistic
goon	goon	goon
that	that	that
is	is	is
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
,	,	,
and	and	and
continuing	continu	continuing
to	to	to
expose	expos	expose
the	the	the
culture	cultur	culture
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
that	that	that
is	is	is
so	so	so
prevalent	preval	prevalent
at	at	at
Fox	fox	Fox
News	news	News
.	.	.

