Token	Stem	Lemma
An	an	An
elderly	elder	elderly
disabled	disabl	disabled
couple	coupl	couple
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
is	is	is
suffering	suffer	suffering
thanks	thank	thanks
to	to	to
the	the	the
United	unit	United
States	state	States
ridiculous	ridicul	ridiculous
classification	classif	classification
of	of	of
marijuana	marijuana	marijuana
Lorraine	lorrain	Lorraine
Sevigny	sevigni	Sevigny
61	61	61
and	and	and
Brian	brian	Brian
Cardinale	cardinal	Cardinale
59	59	59
may	may	may
be	be	be
evicted	evict	evicted
from	from	from
their	their	their
apartment	apart	apartment
after	after	after
police	polic	police
raided	raid	raided
their	their	their
home	home	home
and	and	and
found	found	found
a	a	a
tiny	tini	tiny
amount	amount	amount
of	of	of
marijuana	marijuana	marijuana
that	that	that
the	the	the
couple	coupl	couple
uses	use	us
for	for	for
medicinal	medicin	medicinal
purposes	purpos	purpose
in	in	in
a	a	a
jar	jar	jar
On	on	On
May	may	May
10	10	10
Lebanon	lebanon	Lebanon
police	polic	police
carried	carri	carried
out	out	out
a	a	a
search	search	search
warrant	warrant	warrant
on	on	on
the	the	the
apartment	apart	apartment
discovered	discov	discovered
the	the	the
marijuana	marijuana	marijuana
and	and	and
issued	issu	issued
them	them	them
a	a	a
citation	citat	citation
Police	polic	Police
say	say	say
they	they	they
conducted	conduct	conducted
the	the	the
search	search	search
after	after	after
some	some	some
busy	busi	busy
-body	-bodi	-body
an	an	an
anonymous	anonym	anonymous
source	sourc	source
provided	provid	provided
them	them	them
with	with	with
drug	drug	drug
intel	intel	intel
Sevingy	sevingi	Sevingy
told	told	told
officers	offic	officer
that	that	that
she	she	she
uses	use	us
the	the	the
plant	plant	plant
to	to	to
relieve	reliev	relieve
pain	pain	pain
from	from	from
a	a	a
traumatic	traumat	traumatic
brain	brain	brain
injury	injuri	injury
suffered	suffer	suffered
in	in	in
a	a	a
car	car	car
accident	accid	accident
forty	forti	forty
years	year	year
ago	ago	ago
Cardinale	cardinal	Cardinale
smokes	smoke	smoke
pot	pot	pot
in	in	in
addition	addit	addition
to	to	to
taking	take	taking
18	18	18
other	other	other
drugs	drug	drug
to	to	to
treat	treat	treat
multiple	multipl	multiple
sclerosis	sclerosi	sclerosis
MS	ms	MS
His	his	His
debilitating	debilit	debilitating
illness	ill	illness
which	which	which
attacks	attack	attack
the	the	the
central	central	central
nervous	nervous	nervous
system	system	system
has	has	ha
forced	forc	forced
him	him	him
to	to	to
walk	walk	walk
with	with	with
a	a	a
cane	cane	cane
Stairs	stair	Stairs
are	are	are
my	my	my
mortal	mortal	mortal
enemy	enemi	enemy
said	said	said
Cardinale	cardinal	Cardinale
I	i	I
m	m	m
lucky	lucki	lucky
I	i	I
m	m	m
not	not	not
in	in	in
a	a	a
wheelchair	wheelchair	wheelchair
Medical	medic	Medical
marijuana	marijuana	marijuana
is	is	is
legal	legal	legal
in	in	in
the	the	the
state	state	state
of	of	of
New	new	New
Hampshire	hampshir	Hampshire
but	but	but
Cardinale	cardinal	Cardinale
is	is	is
unable	unabl	unable
to	to	to
get	get	get
a	a	a
prescription	prescript	prescription
for	for	for
it	it	it
because	becaus	because
technically	technic	technically
he	he	he
does	doe	doe
not	not	not
have	have	have
an	an	an
address	address	address
His	his	His
apartment	apart	apartment
was	was	wa
destroyed	destroy	destroyed
in	in	in
a	a	a
fire	fire	fire
in	in	in
February	februari	February
so	so	so
he	he	he
moved	move	moved
in	in	in
with	with	with
Sevingy	sevingi	Sevingy
unfortunately	unfortun	unfortunately
the	the	the
paperwork	paperwork	paperwork
to	to	to
put	put	put
his	his	his
name	name	name
on	on	on
the	the	the
lease	leas	lease
has	has	ha
not	not	not
been	been	been
processed	process	processed
yet	yet	yet
Ordinarily	ordinarili	Ordinarily
someone	someon	someone
would	would	would
not	not	not
be	be	be
evicted	evict	evicted
from	from	from
an	an	an
apartment	apart	apartment
for	for	for
a	a	a
misdemeanor	misdemeanor	misdemeanor
drug	drug	drug
citation	citat	citation
but	but	but
the	the	the
type	type	type
of	of	of
complex	complex	complex
and	and	and
federal	feder	federal
drug	drug	drug
laws	law	law
makes	make	make
this	this	this
case	case	case
extremely	extrem	extremely
frustrating	frustrat	frustrating
The	the	The
couples	coupl	couple
landlord	landlord	landlord
Twin	twin	Twin
Pines	pine	Pines
Housing	hous	Housing
Trust	trust	Trust
is	is	is
a	a	a
non	non	non
-profit	-profit	-profit
organization	organ	organization
that	that	that
provides	provid	provides
the	the	the
elderly	elder	elderly
with	with	with
low	low	low
-rent	-rent	-rent
places	place	place
to	to	to
live	live	live
The	the	The
organization	organ	organization
purchased	purchas	purchased
Sevigny	sevigni	Sevigny
s	s	s
apartment	apart	apartment
building	build	building
in	in	in
November	novemb	November
with	with	with
the	the	the
help	help	help
of	of	of
a	a	a
6	6	6
8	8	8
million	million	million
U	u	U
S	s	S
Department	depart	Department
of	of	of
Agriculture	agricultur	Agriculture
loan	loan	loan
and	and	and
that	that	that
loan	loan	loan
is	is	is
the	the	the
problem	problem	problem
When	when	When
Twin	twin	Twin
Pines	pine	Pines
accepted	accept	accepted
the	the	the
USDA	usda	USDA
loan	loan	loan
they	they	they
agreed	agre	agreed
to	to	to
a	a	a
zero	zero	zero
-tolerance	-toler	-tolerance
drug	drug	drug
policy	polici	policy
After	after	After
police	polic	police
searched	search	searched
the	the	the
couples	coupl	couple
home	home	home
they	they	they
notified	notifi	notified
Twin	twin	Twin
Pines	pine	Pines
about	about	about
the	the	the
marijuana	marijuana	marijuana
they	they	they
found	found	found
and	and	and
that	that	that
triggered	trigger	triggered
eviction	evict	eviction
proceedings	proceed	proceeding
Andrew	andrew	Andrew
Winter	winter	Winter
executive	execut	executive
director	director	director
of	of	of
Twin	twin	Twin
Pines	pine	Pines
said	said	said
While	while	While
we	we	we
recognize	recogn	recognize
that	that	that
state	state	state
policies	polici	policy
on	on	on
marijuana	marijuana	marijuana
are	are	are
rapidly	rapid	rapidly
evolving	evolv	evolving
we	we	we
still	still	still
need	need	need
to	to	to
comply	compli	comply
with	with	with
federal	feder	federal
restrictions	restrict	restriction
that	that	that
govern	govern	govern
the	the	the
financing	financ	financing
of	of	of
our	our	our
properties	properti	property
And	and	And
therein	therein	therein
lies	lie	lie
the	the	the
problem	problem	problem
The	the	The
federal	feder	federal
government	govern	government
still	still	still
has	has	ha
marijuana	marijuana	marijuana
