President	presid	President
Barack	barack	Barack
Obama	obama	Obama
asserts	assert	asserts
that	that	that
he	he	he
could	could	could
have	have	have
won	won	won
a	a	a
third	third	third
term	term	term
against	against	against
Donald	donald	Donald
Trump	trump	Trump
if	if	if
he	he	he
had	had	had
run	run	run
again	again	again
on	on	on
his	his	his
claim	claim	claim
of	of	of
hope	hope	hope
and	and	and
change	chang	change
.	.	.

I	i	I
am	am	am
confident	confid	confident
in	in	in
this	this	this
vision	vision	vision
because	becaus	because
I	i	I
m	m	m
confident	confid	confident
that	that	that
if	if	if
I	i	I
had	had	had
run	run	run
again	again	again
and	and	and
articulated	articul	articulated
it	it	it
,	,	,
I	i	I
think	think	think
I	i	I
could	could	could
ve	ve	ve
mobilized	mobil	mobilized
a	a	a
majority	major	majority
of	of	of
the	the	the
American	american	American
people	peopl	people
to	to	to
rally	ralli	rally
behind	behind	behind
it	it	it
,	,	,
he	he	he
told	told	told
his	his	his
former	former	former
campaign	campaign	campaign
chief	chief	chief
David	david	David
Axelrod	axelrod	Axelrod
on	on	on
a	a	a
CNN	cnn	CNN
podcast	podcast	podcast
interview	interview	interview
.	.	.
Obama	obama	Obama
blamed	blame	blamed
Republican	republican	Republican
leader	leader	leader
Sen	sen	Sen
.	.	.

Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
for	for	for
doing	do	doing
everything	everyth	everything
possible	possibl	possible
to	to	to
obstruct	obstruct	obstruct
his	his	his
presidency	presid	presidency
,	,	,
and	and	and
blaming	blame	blaming
Democrats	democrat	Democrats
for	for	for
it	it	it
.	.	.
Obama	obama	Obama
blamed	blame	blamed
the	the	the
media	media	medium
for	for	for
holding	hold	holding
Hillary	hillari	Hillary
Clinton	clinton	Clinton
to	to	to
a	a	a
double	doubl	double
standard	standard	standard
,	,	,
insisting	insist	insisting
that	that	that
she	she	she
performed	perform	performed
wonderfully	wonder	wonderfully
despite	despit	despite
her	her	her
loss	loss	loss
.	.	.

But	but	But
he	he	he
suggested	suggest	suggested
that	that	that
she	she	she
did	did	did
make	make	make
a	a	a
mistake	mistak	mistake
for	for	for
focusing	focus	focusing
more	more	more
on	on	on
Trump	trump	Trump
than	than	than
her	her	her
own	own	own
economic	econom	economic
message	messag	message
.	.	.
Obama	obama	Obama
also	also	also
blamed	blame	blamed
the	the	the
filters	filter	filter
like	like	like
Fox	fox	Fox
News	news	News
,	,	,
Rush	rush	Rush
Limbaugh	limbaugh	Limbaugh
,	,	,
and	and	and
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
for	for	for
disrupting	disrupt	disrupting
his	his	his
message	messag	message
of	of	of
hope	hope	hope
and	and	and
change	chang	change
.	.	.
Read	read	Read
more	more	more
Breitbart	breitbart	Breitbart

