Token	Stem	Lemma
You	you	You
know	know	know
how	how	how
people	peopl	people
have	have	have
been	been	been
wondering	wonder	wondering
if	if	if
Michael	michael	Michael
Flynn	flynn	Flynn
has	has	ha
been	been	been
turned	turn	turned
Well	well	Well
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
confirms	confirm	confirms
that	that	that
Trump	trump	Trump
s	s	s
former	former	former
national	nation	national
security	secur	security
advisor	advisor	advisor
has	has	ha
agreed	agre	agreed
to	to	to
testify	testifi	testify
before	befor	before
Congress	congress	Congress
in	in	in
exchange	exchang	exchange
for	for	for
just	just	just
one	one	one
little	littl	little
thing	thing	thing
full	full	full
immunity	immun	immunity
from	from	from
prosecution	prosecut	prosecution
Just	just	Just
after	after	after
news	news	news
broke	broke	broke
that	that	that
an	an	an
associate	associ	associate
of	of	of
Mr	mr	Mr
Flynn	flynn	Flynn
s	s	s
was	was	wa
one	one	one
of	of	of
Trump	trump	Trump
stooge	stoog	stooge
Devin	devin	Devin
Nunes	nune	Nunes
sources	sourc	source
for	for	for
the	the	the
specious	specious	specious
secretly	secret	secretly
-gathered	-gather	-gathered
information	inform	information
with	with	with
which	which	which
the	the	the
alleged	alleg	alleged
Trump	trump	Trump
investigation	investig	investigation
leader	leader	leader
found	found	found
himself	himself	himself
after	after	after
a	a	a
middle	middl	middle
-of	-of	-of
-the	-the	-the
-night	-night	-night
rendezvous	rendezv	rendezvous
on	on	on
White	white	White
House	hous	House
grounds	ground	ground
news	news	news
broke	broke	broke
that	that	that
Flynn	flynn	Flynn
is	is	is
ready	readi	ready
to	to	to
talk	talk	talk
Mike	mike	Mike
Flynn	flynn	Flynn
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
has	has	ha
told	told	told
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
and	and	and
congressional	congression	congressional
officials	offici	official
investigating	investig	investigating
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
s	s	s
potential	potenti	potential
ties	tie	tie
to	to	to
Russia	russia	Russia
that	that	that
he	he	he
is	is	is
willing	will	willing
to	to	to
be	be	be
interviewed	interview	interviewed
in	in	in
exchange	exchang	exchange
for	for	for
a	a	a
grant	grant	grant
of	of	of
immunity	immun	immunity
from	from	from
prosecution	prosecut	prosecution
according	accord	according
to	to	to
officials	offici	official
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
matter	matter	matter
As	as	As
an	an	an
adviser	advis	adviser
to	to	to
Mr	mr	Mr
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
later	later	later
one	one	one
of	of	of
Mr	mr	Mr
Trump	trump	Trump
s	s	s
top	top	top
aides	aid	aide
in	in	in
the	the	the
White	white	White
House	hous	House
Mr	mr	Mr
Flynn	flynn	Flynn
was	was	wa
privy	privi	privy
to	to	to
some	some	some
of	of	of
the	the	the
most	most	most
sensitive	sensit	sensitive
foreign	foreign	foreign
-policy	-polici	-policy
deliberations	deliber	deliberation
of	of	of
the	the	the
new	new	new
administration	administr	administration
and	and	and
was	was	wa
directly	direct	directly
involved	involv	involved
in	in	in
discussions	discuss	discussion
about	about	about
the	the	the
possible	possibl	possible
lifting	lift	lifting
of	of	of
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
imposed	impos	imposed
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
It	it	It
seems	seem	seems
like	like	like
Mr	mr	Mr
Flynn	flynn	Flynn
has	has	ha
been	been	been
naughty	naughti	naughty
with	with	with
the	the	the
Russians	russian	Russians
but	but	but
whatever	whatev	whatever
information	inform	information
he	he	he
has	has	ha
is	is	is
something	someth	something
he	he	he
considers	consid	considers
to	to	to
be	be	be
of	of	of
much	much	much
higher	higher	higher
value	valu	value
While	while	While
we	we	we
of	of	of
course	cours	course
do	do	do
not	not	not
yet	yet	yet
know	know	know
what	what	what
secrets	secret	secret
Flynn	flynn	Flynn
is	is	is
currently	current	currently
keeping	keep	keeping
about	about	about
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
collusion	collus	collusion
with	with	with
Russia	russia	Russia
it	it	it
seems	seem	seems
safe	safe	safe
to	to	to
assume	assum	assume
that	that	that
this	this	this
is	is	is
news	news	news
The	the	The
Donald	donald	Donald
does	doe	doe
not	not	not
want	want	want
to	to	to
get	get	get
out	out	out
Naturally	natur	Naturally
the	the	the
internet	internet	internet
is	is	is
loving	love	loving
this	this	this
new	new	new
development	develop	development
Michael	michael	Michael
Flynn	flynn	Flynn
should	should	should
probably	probabl	probably
stay	stay	stay
away	away	away
from	from	from
ledges	ledg	ledge
balconies	balconi	balcony
pie	pie	pie
shops	shop	shop
the	the	the
back	back	back
seats	seat	seat
of	of	of
cars	car	car
