Donald	donald	Donald
Trump	trump	Trump
just	just	just
broke	broke	broke
his	his	his
biggest	biggest	biggest
promise	promis	promise
to	to	to
his	his	his
supporters	support	supporter
in	in	in
a	a	a
BIGLY	big	BIGLY
way	way	way
.	.	.
During	dure	During
his	his	his
speech	speech	speech
in	in	in
Gettysburg	gettysburg	Gettysburg
,	,	,
Pennsylvania	pennsylvania	Pennsylvania
on	on	on
Saturday	saturday	Saturday
,	,	,
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
listed	list	listed
some	some	some
of	of	of
the	the	the
things	thing	thing
he	he	he
plans	plan	plan
to	to	to
do	do	do
in	in	in
his	his	his
first	first	first
100	100	100
days	day	day
in	in	in
office	offic	office
if	if	if
he	he	he
is	is	is
elected	elect	elected
to	to	to
the	the	the
presidency	presid	presidency
on	on	on
November	novemb	November
8th	8th	8th
.	.	.
One	one	One
of	of	of
those	those	those
things	thing	thing
is	is	is
a	a	a
draconian	draconian	draconian
anti	anti	anti
-immigration	-immigr	-immigration
policy	polici	policy
that	that	that
includes	includ	includes
deporting	deport	deporting
millions	million	million
of	of	of
immigrants	immigr	immigrant
,	,	,
whom	whom	whom
Trump	trump	Trump
called	call	called
criminals	crimin	criminal
and	and	and
killers	killer	killer
,	,	,
back	back	back
to	to	to
Mexico	mexico	Mexico
.	.	.

He	he	He
also	also	also
said	said	said
he	he	he
would	would	would
cut	cut	cut
off	off	off
funding	fund	funding
to	to	to
cities	citi	city
that	that	that
give	give	give
immigrants	immigr	immigrant
sanctuary	sanctuari	sanctuary
.	.	.
But	but	But
his	his	his
main	main	main
point	point	point
,	,	,
as	as	a
usual	usual	usual
,	,	,
was	was	wa
all	all	all
about	about	about
his	his	his
damn	damn	damn
wall	wall	wall
along	along	along
the	the	the
Mexican	mexican	Mexican
border	border	border
.	.	.
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
declared	declar	declared
that	that	that
Mexico	mexico	Mexico
will	will	will
pay	pay	pay
for	for	for
this	this	this
massive	massiv	massive
structure	structur	structure
,	,	,
which	which	which
experts	expert	expert
estimate	estim	estimate
will	will	will
cost	cost	cost
up	up	up
to	to	to
25	25	25
billion	billion	billion
.	.	.
But	but	But
during	dure	during
his	his	his
speech	speech	speech
,	,	,
Trump	trump	Trump
changed	chang	changed
his	his	his
tune	tune	tune
in	in	in
a	a	a
way	way	way
that	that	that
suggests	suggest	suggests
America	america	America
will	will	will
actually	actual	actually
be	be	be
picking	pick	picking
up	up	up
the	the	the
tab	tab	tab
and	and	and
merely	mere	merely
hoping	hope	hoping
that	that	that
Mexico	mexico	Mexico
will	will	will
reimburse	reimburs	reimburse
us	us	u
for	for	for
the	the	the
cost	cost	cost
.	.	.

The	the	The
End	end	End
Illegal	illeg	Illegal
Immigration	immigr	Immigration
act	act	act
fully	fulli	fully
funds	fund	fund
the	the	the
construction	construct	construction
of	of	of
a	a	a
wall	wall	wall
on	on	on
our	our	our
southern	southern	southern
border	border	border
,	,	,
Trump	trump	Trump
said	said	said
.	.	.

Don	don	Don
t	t	t
worry	worri	worry
about	about	about
it	it	it
.	.	.

Remember	rememb	Remember
I	i	I
said	said	said
that	that	that
Mexico	mexico	Mexico
is	is	is
paying	pay	paying
for	for	for
the	the	the
wall	wall	wall
.	.	.

However	howev	However
,	,	,
he	he	he
then	then	then
added	ad	added
this	this	this
remark	remark	remark
.	.	.

With	with	With
the	the	the
full	full	full
understanding	understand	understanding
that	that	that
the	the	the
country	countri	country
of	of	of
Mexico	mexico	Mexico
will	will	will
be	be	be
reimbursing	reimburs	reimbursing
the	the	the
United	unit	United
States	state	States
for	for	for
the	the	the
full	full	full
cost	cost	cost
of	of	of
such	such	such
a	a	a
wall	wall	wall
,	,	,
okay	okay	okay
?	?	?

Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
.	.	.

Trump	trump	Trump
s	s	s
remarks	remark	remark
on	on	on
the	the	the
wall	wall	wall
are	are	are
at	at	at
the	the	the
32	32	32
46	46	46
mark	mark	mark
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
America	america	America
will	will	will
be	be	be
paying	pay	paying
for	for	for
Trump	trump	Trump
s	s	s
wall	wall	wall
if	if	if
he	he	he
becomes	becom	becomes
president	presid	president
,	,	,
NOT	not	NOT
Mexico	mexico	Mexico
.	.	.
Because	becaus	Because
in	in	in
order	order	order
for	for	for
there	there	there
to	to	to
even	even	even
be	be	be
a	a	a
need	need	need
for	for	for
Mexico	mexico	Mexico
to	to	to
reimburse	reimburs	reimburse
us	us	u
,	,	,
it	it	it
means	mean	mean
America	america	America
would	would	would
have	have	have
to	to	to
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
first	first	first
.	.	.

And	and	And
that	that	that
means	mean	mean
American	american	American
taxpayers	taxpay	taxpayer
would	would	would
be	be	be
on	on	on
the	the	the
hook	hook	hook
.	.	.
But	but	But
just	just	just
like	like	like
his	his	his
insistence	insist	insistence
that	that	that
Mexico	mexico	Mexico
will	will	will
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
outright	outright	outright
,	,	,
Trump	trump	Trump
has	has	ha
no	no	no
way	way	way
of	of	of
forcing	forc	forcing
Mexico	mexico	Mexico
to	to	to
reimburse	reimburs	reimburse
us	us	u
either	either	either
.	.	.

So	so	So
Trump	trump	Trump
just	just	just
promised	promis	promised
to	to	to
INCREASE	increas	INCREASE
the	the	the
national	nation	national
debt	debt	debt
by	by	by
billions	billion	billion
of	of	of
dollars	dollar	dollar
within	within	within
his	his	his
first	first	first
100	100	100
days	day	day
.	.	.
In	in	In
short	short	short
,	,	,
the	the	the
central	central	central
promise	promis	promise
Trump	trump	Trump
made	made	made
to	to	to
his	his	his
supporters	support	supporter
has	has	ha
just	just	just
gone	gone	gone
up	up	up
entirely	entir	entirely
in	in	in
smoke	smoke	smoke
.	.	.
The	the	The
question	question	question
is	is	is
are	are	are
Trump	trump	Trump
s	s	s
supporters	support	supporter
too	too	too
dumb	dumb	dumb
to	to	to
notice	notic	notice
that	that	that
their	their	their
hero	hero	hero
just	just	just
admitted	admit	admitted
that	that	that
he	he	he
has	has	ha
been	been	been
lying	lie	lying
