A	a	A
black	black	black
woman	woman	woman
went	went	went
into	into	into
a	a	a
fit	fit	fit
of	of	of
rage	rage	rage
after	after	after
she	she	she
spotted	spot	spotted
a	a	a
Confederate	confeder	Confederate
Battle	battl	Battle
Flag	flag	Flag
on	on	on
a	a	a
car	car	car
at	at	at
a	a	a
local	local	local
festival	festiv	festival
.	.	.

Ybia	ybia	Ybia
Anderson	anderson	Anderson
posted	post	posted
a	a	a
video	video	video
of	of	of
herself	herself	herself
confronting	confront	confronting
a	a	a
man	man	man
who	who	who
brought	brought	brought
his	his	his
Dukes	duke	Dukes
of	of	of
Hazzard	hazzard	Hazzard
inspired	inspir	inspired
General	general	General
Lee	lee	Lee
car	car	car
to	to	to
the	the	the
Highland	highland	Highland
Creek	creek	Creek
Heritage	heritag	Heritage
Festival	festiv	Festival
.	.	.

Here	here	Here
s	s	s
what	what	what
she	she	she
said	said	said
on	on	on
her	her	her
Facebook	facebook	Facebook
page	page	page
At	at	At
this	this	this
racist	racist	racist
-ass	-ass	-ass
Highland	highland	Highland
Creek	creek	Creek
Heritage	heritag	Heritage
Festival	festiv	Festival
where	where	where
a	a	a
car	car	car
featuring	featur	featuring
two	two	two
Confederate	confeder	Confederate
flags	flag	flag
is	is	is
being	be	being
celebrated	celebr	celebrated
.	.	.

This	this	This
wannabe	wannab	wannabe
hillbilly	hillbilli	hillbilly
is	is	is
trying	tri	trying
to	to	to
educate	educ	educate
me	me	me
on	on	on
the	the	the
Civil	civil	Civil
War	war	War
!	!	!
!	!	!
!	!	!

Guess	guess	Guess
he	he	he
doesn	doesn	doesn
t	t	t
realize	realiz	realize
his	his	his
side	side	side
lost	lost	lost
!	!	!
!	!	!
!	!	!

The	the	The
video	video	video
is	is	is
sideways	sideway	sideways
but	but	but
you	you	you
ll	ll	ll
get	get	get
the	the	the
point	point	point
Anderson	anderson	Anderson
shrieked	shriek	shrieked
This	this	This
racist	racist	racist
car	car	car
has	has	ha
not	not	not
one	one	one
,	,	,
but	but	but
two	two	two
Confederate	confeder	Confederate
flags	flag	flag
on	on	on
it	it	it
.	.	.

The	the	The
astonished	astonish	astonished
owner	owner	owner
of	of	of
the	the	the
car	car	car
attempted	attempt	attempted
to	to	to
explain	explain	explain
but	but	but
Anderson	anderson	Anderson
was	was	wa
just	just	just
interested	interest	interested
in	in	in
getting	get	getting
the	the	the
car	car	car
removed	remov	removed
ASAP	asap	ASAP
People	peopl	People
who	who	who
look	look	look
exactly	exact	exactly
like	like	like
me	me	me
and	and	and
my	my	my
sons	son	son
died	die	died
,	,	,
were	were	were
murdered	murder	murdered
,	,	,
because	becaus	because
of	of	of
that	that	that
flag	flag	flag
.	.	.

It	it	It
has	has	ha
no	no	no
place	place	place
here	here	here
and	and	and
it	it	it
is	is	is
the	the	the
very	veri	very
first	first	first
car	car	car
people	peopl	people
see	see	see
when	when	when
they	they	they
walk	walk	walk
in	in	in
.	.	.

