Token	Stem	Lemma
When	when	When
you	you	you
insult	insult	insult
CBS	cbs	CBS
Stephen	stephen	Stephen
Colbert	colbert	Colbert
goes	goe	go
on	on	on
the	the	the
offensive	offens	offensive
And	and	And
Donald	donald	Donald
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
have	have	have
a	a	a
mental	mental	mental
meltdown	meltdown	meltdown
when	when	when
he	he	he
sees	see	see
this	this	this
On	on	On
Sunday	sunday	Sunday
CBS	cbs	CBS
host	host	host
John	john	John
Dickerson	dickerson	Dickerson
interviewed	interview	interviewed
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Face	face	Face
The	the	The
Nation	nation	Nation
After	after	After
being	be	being
asked	ask	asked
about	about	about
his	his	his
pathetic	pathet	pathetic
first	first	first
100	100	100
days	day	day
Trump	trump	Trump
whined	whine	whined
about	about	about
the	the	the
fake	fake	fake
media	media	medium
and	and	and
then	then	then
insulted	insult	insulted
Dickerson	dickerson	Dickerson
by	by	by
saying	say	saying
that	that	that
he	he	he
refers	refer	refers
to	to	to
his	his	his
show	show	show
as	as	a
Deface	defac	Deface
The	the	The
Nation	nation	Nation
It	it	It
s	s	s
always	alway	always
a	a	a
challenge	challeng	challenge
like	like	like
life	life	life
itself	itself	itself
is	is	is
a	a	a
challenge	challeng	challenge
Trump	trump	Trump
said	said	said
It	it	It
s	s	s
very	veri	very
funny	funni	funny
when	when	when
the	the	the
fake	fake	fake
media	media	medium
goes	goe	go
out	out	out
which	which	which
we	we	we
call	call	call
the	the	the
mainstream	mainstream	mainstream
media	media	medium
which	which	which
sometimes	sometim	sometimes
I	i	I
must	must	must
say	say	say
is	is	is
you	you	you
You	you	You
mean	mean	mean
me	me	me
personally	person	personally
Dickerson	dickerson	Dickerson
asked	ask	asked
Your	your	Your
show	show	show
I	i	I
love	love	love
your	your	your
show	show	show
Trump	trump	Trump
replied	repli	replied
I	i	I
call	call	call
it	it	it
Deface	defac	Deface
the	the	the
Nation	nation	Nation
but	but	but
your	your	your
show	show	show
is	is	is
sometimes	sometim	sometimes
not	not	not
exactly	exact	exactly
correct	correct	correct
Trump	trump	Trump
s	s	s
insult	insult	insult
went	went	went
viral	viral	viral
and	and	and
was	was	wa
heavily	heavili	heavily
criticized	critic	criticized
for	for	for
being	be	being
the	the	the
kind	kind	kind
of	of	of
behavior	behavior	behavior
that	that	that
is	is	is
beneath	beneath	beneath
the	the	the
presidency	presid	presidency
But	but	But
Trump	trump	Trump
created	creat	created
a	a	a
bigger	bigger	bigger
problem	problem	problem
for	for	for
himself	himself	himself
than	than	than
he	he	he
thought	thought	thought
because	becaus	because
Dickerson	dickerson	Dickerson
s	s	s
friend	friend	friend
Stephen	stephen	Stephen
Colbert	colbert	Colbert
also	also	also
works	work	work
for	for	for
CBS	cbs	CBS
and	and	and
while	while	while
Dickerson	dickerson	Dickerson
had	had	had
to	to	to
exercise	exercis	exercise
professionalism	profession	professionalism
