Token	Stem	Lemma
A	a	A
Colorado	colorado	Colorado
public	public	public
school	school	school
is	is	is
facing	face	facing
the	the	the
wrath	wrath	wrath
of	of	of
parents	parent	parent
after	after	after
they	they	they
received	receiv	received
an	an	an
email	email	email
urging	urg	urging
them	them	them
to	to	to
bring	bring	bring
their	their	their
daughters	daughter	daughter
to	to	to
an	an	an
event	event	event
designed	design	designed
to	to	to
turn	turn	turn
them	them	them
into	into	into
pure	pure	pure
Christian	christian	Christian
wives	wive	wife
who	who	who
submit	submit	submit
to	to	to
their	their	their
husbands	husband	husband
Mesa	mesa	Mesa
Valley	valley	Valley
School	school	School
District	district	District
51	51	51
sent	sent	sent
an	an	an
email	email	email
to	to	to
parents	parent	parent
promoting	promot	promoting
an	an	an
event	event	event
called	call	called
Wake	wake	Wake
Up	up	Up
Sleeping	sleep	Sleeping
Beauty	beauti	Beauty
Worship	worship	Worship
At	at	At
His	his	His
Feet	feet	Feet
and	and	and
includes	includ	includes
a	a	a
Bible	bibl	Bible
verse	vers	verse
from	from	from
Luke	luke	Luke
7	7	7
38	38	38
which	which	which
seems	seem	seems
to	to	to
tell	tell	tell
women	women	woman
and	and	and
girls	girl	girl
as	as	a
young	young	young
as	as	a
11	11	11
-years	-year	-years
-old	-old	-old
to	to	to
submit	submit	submit
to	to	to
their	their	their
husbands	husband	husband
The	the	The
event	event	event
also	also	also
aims	aim	aim
to	to	to
train	train	train
girls	girl	girl
to	to	to
remain	remain	remain
pure	pure	pure
until	until	until
they	they	they
find	find	find
a	a	a
husband	husband	husband
In	in	In
other	other	other
words	word	word
indoctrinate	indoctrin	indoctrinate
them	them	them
from	from	from
a	a	a
young	young	young
age	age	age
to	to	to
hold	hold	hold
strict	strict	strict
religious	religi	religious
views	view	view
on	on	on
sex	sex	sex
marriage	marriag	marriage
and	and	and
gender	gender	gender
roles	role	role
As	as	As
she	she	she
stood	stood	stood
behind	behind	behind
him	him	him
at	at	at
his	his	his
feet	feet	foot
weeping	weep	weeping
she	she	she
began	began	began
to	to	to
wet	wet	wet
his	his	his
feet	feet	foot
with	with	with
her	her	her
tears	tear	tear
Then	then	Then
she	she	she
wiped	wipe	wiped
them	them	them
with	with	with
her	her	her
hair	hair	hair
kissed	kiss	kissed
them	them	them
and	and	and
poured	pour	poured
perfume	perfum	perfume
on	on	on
them	them	them
A	a	A
video	video	video
posted	post	posted
on	on	on
Wake	wake	Wake
Up	up	Up
Sleeping	sleep	Sleeping
Beauty	beauti	Beauty
Facebook	facebook	Facebook
page	page	page
suggests	suggest	suggests
that	that	that
fathers	father	father
keep	keep	keep
an	an	an
eye	eye	eye
on	on	on
their	their	their
daughters	daughter	daughter
to	to	to
make	make	make
sure	sure	sure
they	they	they
remain	remain	remain
virgins	virgin	virgin
until	until	until
marriage	marriag	marriage
and	and	and
features	featur	feature
a	a	a
creepy	creepi	creepy
image	imag	image
of	of	of
a	a	a
father	father	father
watching	watch	watching
his	his	his
daughter	daughter	daughter
put	put	put
on	on	on
makeup	makeup	makeup
A	a	A
girl	girl	girl
then	then	then
praises	prais	praise
the	the	the
event	event	event
Especially	especi	Especially
going	go	going
through	through	through
the	the	the
time	time	time
that	that	that
I	i	I
was	was	wa
being	be	being
cheated	cheat	cheated
on	on	on
That	that	That
was	was	wa
really	realli	really
hard	hard	hard
for	for	for
me	me	me
but	but	but
it	it	it
also	also	also
made	made	made
me	me	me
realize	realiz	realize
a	a	a
lot	lot	lot
that	that	that
I	i	I
needed	need	needed
to	to	to
forgive	forgiv	forgive
him	him	him
and	and	and
he	he	he
didn	didn	didn
t	t	t
have	have	have
the	the	the
qualities	qualiti	quality
I	i	I
was	was	wa
looking	look	looking
for	for	for
in	in	in
a	a	a
husband	husband	husband
The	the	The
image	imag	image
of	of	of
a	a	a
woman	woman	woman
crying	cri	cry
at	at	at
a	a	a
man	man	man
s	s	s
feet	feet	foot
before	befor	before
wiping	wipe	wiping
the	the	the
tears	tear	tear
dry	dri	dry
with	with	with
her	her	her
hair	hair	hair
was	was	wa
of	of	of
particular	particular	particular
concern	concern	concern
to	to	to
one	one	one
parent	parent	parent
The	the	The
idea	idea	idea
of	of	of
a	a	a
woman	woman	woman
or	or	or
girl	girl	girl
crying	cri	cry
at	at	at
a	a	a
man	man	man
s	s	s
feet	feet	foot
then	then	then
using	use	using
her	her	her
hair	hair	hair
to	to	to
wash	wash	wash
his	his	his
feet	feet	foot
then	then	then
kissing	kiss	kissing
his	his	his
feet	feet	foot
seems	seem	seems
pretty	pretti	pretty
demeaning	demean	demeaning
to	to	to
me	me	me
Apparently	appar	Apparently
the	the	the
irony	ironi	irony
of	of	of
this	this	this
imagery	imageri	imagery
used	use	used
to	to	to
promote	promot	promote
an	an	an
event	event	event
which	which	which
purports	purport	purport
to	to	to
strengthen	strengthen	strengthen
or	or	or
support	support	support
girls	girl	girl
women	women	woman
is	is	is
lost	lost	lost
on	on	on
all	all	all
involved	involv	involved
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Indeed	inde	Indeed
it	it	it
s	s	s
also	also	also
a	a	a
violation	violat	violation
of	of	of
the	the	the
Constitutional	constitut	Constitutional
tenet	tenet	tenet
of	of	of
separation	separ	separation
of	of	of
church	church	church
and	and	and
state	state	state
because	becaus	because
school	school	school
officials	offici	official
used	use	used
the	the	the
district	district	district
mailing	mail	mailing
system	system	system
to	to	to
promote	promot	promote
a	a	a
religious	religi	religious
event	event	event
But	but	But
District	district	District
51	51	51
Communications	communic	Communications
Specialist	specialist	Specialist
Jeannie	jeanni	Jeannie
Smith	smith	Smith
made	made	made
a	a	a
bullshit	bullshit	bullshit
claim	claim	claim
about	about	about
the	the	the
email	email	email
not	not	not
being	be	being
religious	religi	religious
at	at	at
all	all	all
Having	have	Having
reviewed	review	reviewed
the	the	the
flyer	flyer	flyer
and	and	and
KHB	khb	KHB
-R	-r	-R
per	per	per
your	your	your
request	request	request
we	we	we
do	do	do
not	not	not
find	find	find
that	that	that
the	the	the
flyer	flyer	flyer
promotes	promot	promotes
a	a	a
religious	religi	religious
organization	organ	organization
or	or	or
demeans	demean	demeans
a	a	a
person	person	person
or	or	or
group	group	group
on	on	on
the	the	the
basis	basi	basis
of	of	of
gender	gender	gender
she	she	she
wrote	wrote	wrote
in	in	in
an	an	an
email	email	email
to	to	to
an	an	an
angry	angri	angry
parent	parent	parent
But	but	But
the	the	the
flyer	flyer	flyer
did	did	did
actually	actual	actually
promote	promot	promote
a	a	a
religious	religi	religious
event	event	event
and	and	and
a	a	a
religious	religi	religious
organization	organ	organization
The	the	The
program	program	program
is	is	is
put	put	put
on	on	on
by	by	by
Wake	wake	Wake
Up	up	Up
Ministries	ministri	Ministries
which	which	which
is	is	is
a	a	a
religious	religi	religious
organization	organ	organization
So	so	So
Mesa	mesa	Mesa
Valley	valley	Valley
School	school	School
District	district	District
51	51	51
flat	flat	flat
out	out	out
lied	lie	lied
to	to	to
parents	parent	parent
Schools	school	Schools
are	are	are
supposed	suppos	supposed
to	to	to
protect	protect	protect
our	our	our
kids	kid	kid
from	from	from
religious	religi	religious
organizations	organ	organization
but	but	but
Mesa	mesa	Mesa
Valley	valley	Valley
school	school	school
officials	offici	official
