Token	Stem	Lemma
Three	three	Three
professors	professor	professor
of	of	of
psychiatry	psychiatri	psychiatry
have	have	have
just	just	just
come	come	come
forward	forward	forward
with	with	with
a	a	a
letter	letter	letter
directly	direct	directly
addressed	address	addressed
to	to	to
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
that	that	that
expresses	express	express
their	their	their
concerns	concern	concern
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
not	not	not
mentally	mental	mentally
healthy	healthi	healthy
enough	enough	enough
to	to	to
be	be	be
the	the	the
next	next	next
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
The	the	The
letter	letter	letter
was	was	wa
written	written	written
by	by	by
Judith	judith	Judith
Herman	herman	Herman
M	m	M
D	d	D
a	a	a
professor	professor	professor
of	of	of
psychiatry	psychiatri	psychiatry
at	at	at
Harvard	harvard	Harvard
Medical	medic	Medical
School	school	School
and	and	and
two	two	two
other	other	other
professors	professor	professor
of	of	of
psychiatry	psychiatri	psychiatry
from	from	from
the	the	the
University	univers	University
of	of	of
California	california	California
San	san	San
Francisco	francisco	Francisco
In	in	In
the	the	the
letter	letter	letter
published	publish	published
by	by	by
the	the	the
Huffington	huffington	Huffington
Post	post	Post
the	the	the
professors	professor	professor
stated	state	stated
that	that	that
they	they	they
had	had	had
grave	grave	grave
concern	concern	concern
about	about	about
Trump	trump	Trump
s	s	s
erratic	errat	erratic
behavior	behavior	behavior
They	they	They
wrote	wrote	wrote
We	we	We
are	are	are
writing	write	writing
to	to	to
express	express	express
our	our	our
grave	grave	grave
concern	concern	concern
regarding	regard	regarding
the	the	the
mental	mental	mental
stability	stabil	stability
of	of	of
our	our	our
President	presid	President
-Elect	-elect	-Elect
Professional	profession	Professional
standards	standard	standard
do	do	do
not	not	not
permit	permit	permit
us	us	u
to	to	to
venture	ventur	venture
a	a	a
diagnosis	diagnosi	diagnosis
for	for	for
a	a	a
public	public	public
figure	figur	figure
whom	whom	whom
we	we	we
have	have	have
not	not	not
evaluated	evalu	evaluated
personally	person	personally
His	his	His
widely	wide	widely
reported	report	reported
symptoms	symptom	symptom
of	of	of
mental	mental	mental
instability	instabl	instability
including	includ	including
grandiosity	grandios	grandiosity
impulsivity	impuls	impulsivity
hypersensitivity	hypersensit	hypersensitivity
to	to	to
slights	slight	slight
or	or	or
criticism	critic	criticism
and	and	and
an	an	an
apparent	appar	apparent
inability	inabl	inability
to	to	to
distinguish	distinguish	distinguish
between	between	between
fantasy	fantasi	fantasy
and	and	and
reality	realiti	reality
lead	lead	lead
us	us	u
to	to	to
question	question	question
his	his	his
fitness	fit	fitness
for	for	for
the	the	the
immense	immens	immense
responsibilities	respons	responsibility
of	of	of
the	the	the
office	offic	office
We	we	We
strongly	strong	strongly
recommend	recommend	recommend
that	that	that
in	in	in
preparation	prepar	preparation
for	for	for
assuming	assum	assuming
these	these	these
responsibilities	respons	responsibility
he	he	he
receive	receiv	receive
a	a	a
full	full	full
medical	medic	medical
and	and	and
neuropsychiatric	neuropsychiatr	neuropsychiatric
evaluation	evalu	evaluation
by	by	by
an	an	an
impartial	imparti	impartial
team	team	team
of	of	of
investigators	investig	investigator
This	this	This
letter	letter	letter
is	is	is
just	just	just
a	a	a
drop	drop	drop
in	in	in
the	the	the
bucket	bucket	bucket
as	as	a
questions	question	question
about	about	about
Trump	trump	Trump
s	s	s
mental	mental	mental
stability	stabil	stability
and	and	and
personality	person	personality
have	have	have
been	been	been
raised	rais	raised
since	sinc	since
the	the	the
beginning	begin	beginning
of	of	of
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
are	are	are
now	now	now
becoming	becom	becoming
increasingly	increas	increasingly
common	common	common
as	as	a
he	he	he
continues	continu	continues
to	to	to
break	break	break
down	down	down
under	under	under
the	the	the
pressure	pressur	pressure
The	the	The
mental	mental	mental
states	state	state
of	of	of
Trump	trump	Trump
s	s	s
followers	follow	follower
have	have	have
also	also	also
been	been	been
questioned	question	questioned
While	while	While
the	the	the
American	american	American
Psychiatric	psychiatr	Psychiatric
Association	associ	Association
has	has	ha
warned	warn	warned
that	that	that
its	it	it
members	member	member
should	should	should
not	not	not
try	tri	try
to	to	to
diagnose	diagnos	diagnose
Trump	trump	Trump
with	with	with
mental	mental	mental
illnesses	ill	illness
from	from	from
afar	afar	afar
this	this	this
letter	letter	letter
to	to	to
Obama	obama	Obama
is	is	is
stating	state	stating
a	a	a
perfectly	perfect	perfectly
reasonable	reason	reasonable
concern	concern	concern
Trump	trump	Trump
has	has	ha
acted	act	acted
out	out	out
in	in	in
ways	way	way
that	that	that
are	are	are
unprecedented	unpreced	unprecedented
to	to	to
any	ani	any
presidential	presidenti	presidential
candidate	candid	candidate
or	or	or
future	futur	future
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
There	there	There
is	is	is
no	no	no
question	question	question
that	that	that
Trump	trump	Trump
is	is	is
unqualified	unqualifi	unqualified
to	to	to
be	be	be
President	presid	President
based	base	based
on	on	on
his	his	his
lack	lack	lack
of	of	of
experience	experi	experience
alone	alon	alone
but	but	but
further	further	further
evaluation	evalu	evaluation
might	might	might
prove	prove	prove
that	that	that
it	it	it
would	would	would
be	be	be
unhealthy	unhealthi	unhealthy
for	for	for
him	him	him
to	to	to
proceed	proceed	proceed
in	in	in
leading	lead	leading
the	the	the
country	countri	country
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
