Sean	sean	Sean
Hannity	hanniti	Hannity
wants	want	want
to	to	to
destroy	destroy	destroy
freedom	freedom	freedom
of	of	of
the	the	the
press	press	press
by	by	by
punishing	punish	punishing
any	ani	any
news	news	news
outlet	outlet	outlet
that	that	that
told	told	told
the	the	the
ugly	ugli	ugly
truth	truth	truth
about	about	about
Donald	donald	Donald
Trump	trump	Trump
.	.	.
During	dure	During
his	his	his
radio	radio	radio
show	show	show
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Trump	trump	Trump
s	s	s
most	most	most
frequent	frequent	frequent
ass	ass	as
kisser	kisser	kisser
suggested	suggest	suggested
that	that	that
Trump	trump	Trump
bar	bar	bar
certain	certain	certain
networks	network	network
from	from	from
the	the	the
White	white	White
House	hous	House
press	press	press
room	room	room
because	becaus	because
he	he	he
says	say	say
they	they	they
colluded	collud	colluded
with	with	with
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
and	and	and
that	that	that
they	they	they
should	should	should
be	be	be
banned	ban	banned
until	until	until
they	they	they
admit	admit	admit
it	it	it
,	,	,
even	even	even
though	though	though
these	these	these
networks	network	network
were	were	were
merely	mere	merely
doing	do	doing
their	their	their
jobs	job	job
by	by	by
covering	cover	covering
all	all	all
the	the	the
bullshit	bullshit	bullshit
Trump	trump	Trump
was	was	wa
saying	say	saying
and	and	and
doing	do	doing
throughout	throughout	throughout
his	his	his
campaign	campaign	campaign
.	.	.
Maybe	mayb	Maybe
Donald	donald	Donald
Trump	trump	Trump
should	should	should
rethink	rethink	rethink
how	how	how
he	he	he
deals	deal	deal
with	with	with
media	media	medium
,	,	,
Hannity	hanniti	Hannity
said	said	said
.	.	.
Why	whi	Why
should	should	should
CNN	cnn	CNN
have	have	have
a	a	a
seat	seat	seat
in	in	in
the	the	the
White	white	White
House	hous	House
press	press	press
room	room	room
?	?	?
Why	whi	Why
should	should	should
NBC	nbc	NBC
have	have	have
a	a	a
seat	seat	seat
there	there	there
?	?	?
Why	whi	Why
should	should	should
The	the	The
New	new	New
York	york	York
Times	time	Times
have	have	have
a	a	a
seat	seat	seat
there	there	there
,	,	,
or	or	or
Politico	politico	Politico
?	?	?
They	they	They
all	all	all
think	think	think
they	they	they
re	re	re
journalists	journalist	journalist
,	,	,
they	they	they
re	re	re
all	all	all
full	full	full
of	of	of
crap	crap	crap
,	,	,
and	and	and
they	they	they
ve	ve	ve
all	all	all
been	been	been
exposed	expos	exposed
.	.	.
Until	until	Until
members	member	member
of	of	of
the	the	the
media	media	medium
come	come	come
clean	clean	clean
about	about	about
colluding	collud	colluding
with	with	with
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
and	and	and
admit	admit	admit
that	that	that
they	they	they
knowingly	know	knowingly
broke	broke	broke
every	everi	every
ethical	ethic	ethical
standard	standard	standard
they	they	they
are	are	are
supposed	suppos	supposed
to	to	to
uphold	uphold	uphold
,	,	,
they	they	they
should	should	should
not	not	not
have	have	have
the	the	the
privilege	privileg	privilege
,	,	,
they	they	they
should	should	should
not	not	not
have	have	have
the	the	the
responsibility	respons	responsibility
of	of	of
covering	cover	covering
the	the	the
president	presid	president
on	on	on
behalf	behalf	behalf
of	of	of
you	you	you
,	,	,
the	the	the
American	american	American
people	peopl	people
.	.	.
Hannity	hanniti	Hannity
continued	continu	continued
his	his	his
tirade	tirad	tirade
on	on	on
Twitter	twitter	Twitter
on	on	on
Wednesday	wednesday	Wednesday
by	by	by
calling	call	calling
prominent	promin	prominent
networks	network	network
like	like	like
ABC	abc	ABC
,	,	,
NBC	nbc	NBC
,	,	,
and	and	and
CNN	cnn	CNN
biased	bias	biased
and	and	and
fake	fake	fake
news	news	news
and	and	and
repeated	repeat	repeated
his	his	his
call	call	call
for	for	for
Trump	trump	Trump
to	to	to
blacklist	blacklist	blacklist
them	them	them
from	from	from
having	have	having
access	access	access
.	.	.
@politico	@politico	@politico
@CNN	@cnn	@CNN
@NBCNews	@nbcnew	@NBCNews
@CNBC	@cnbc	@CNBC
@msnbc	@msnbc	@msnbc
@nytimes	@nytim	@nytimes
@ABC	@abc	@ABC
@CBSNews	@cbsnew	@CBSNews
Are	are	Are
all	all	all
biased	bias	biased
and	and	and
Corrupt	corrupt	Corrupt
.	.	.
Fake	fake	Fake
News	news	News
