Token	Stem	Lemma
I	i	I
just	just	just
want	want	want
to	to	to
start	start	start
with	with	with
what	what	what
you	you	you
just	just	just
heard	heard	heard
from	from	from
Newt	newt	Newt
Gingrich	gingrich	Gingrich
and	and	and
Mike	mike	Mike
Huckabee	huckabe	Huckabee
both	both	both
going	go	going
public	public	public
against	against	against
Mitt	mitt	Mitt
Romney	romney	Romney
for	for	for
secretary	secretari	secretary
of	of	of
state	state	state
You	you	You
seemed	seem	seemed
to	to	to
join	join	join
in	in	in
as	as	a
well	well	well
You	you	You
tweeted	tweet	tweeted
Receiving	receiv	Receiving
deluge	delug	deluge
of	of	of
social	social	social
media	media	medium
and	and	and
private	privat	private
coms	com	coms
re	re	re
Romney	romney	Romney
Some	some	Some
Trump	trump	Trump
loyalists	loyalist	loyalist
warn	warn	warn
against	against	against
Romney	romney	Romney
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
Do	do	Do
you	you	you
think	think	think
Mitt	mitt	Mitt
Romney	romney	Romney
could	could	could
be	be	be
a	a	a
loyal	loyal	loyal
secretary	secretari	secretary
of	of	of
state	state	state
for	for	for
Donald	donald	Donald
Trump	trump	Trump
KELLYANNE	kellyann	KELLYANNE
CONWAY	conway	CONWAY
TRUMP	trump	TRUMP
SENIOR	senior	SENIOR
ADVISER	advis	ADVISER
I	i	I
would	would	would
hope	hope	hope
so	so	so
because	becaus	because
that	that	that
s	s	s
the	the	the
first	first	first
job	job	job
of	of	of
any	ani	any
secretary	secretari	secretary
of	of	of
state	state	state
Dana	dana	Dana
is	is	is
to	to	to
support	support	support
and	and	and
work	work	work
directly	direct	directly
for	for	for
and	and	and
advise	advis	advise
the	the	the
president	presid	president
for	for	for
whom	whom	whom
you	you	you
work	work	work
I	i	I
felt	felt	felt
compelled	compel	compelled
to	to	to
mention	mention	mention
it	it	it
because	becaus	because
I	i	I
it	it	it
s	s	s
just	just	just
breathtaking	breathtak	breathtaking
in	in	in
scope	scope	scope
and	and	and
intensity	intens	intensity
the	the	the
type	type	type
of	of	of
messages	messag	message
I	i	I
have	have	have
received	receiv	received
from	from	from
all	all	all
over	over	over
the	the	the
country	countri	country
And	and	And
I	i	I
m	m	m
just	just	just
me	me	me
I	i	I
m	m	m
not	not	not
Donald	donald	Donald
Trump	trump	Trump
And	and	And
so	so	so
just	just	just
as	as	a
his	his	his
former	former	former
campaign	campaign	campaign
manager	manag	manager
the	the	the
number	number	number
of	of	of
people	peopl	people
who	who	who
feel	feel	feel
betrayed	betray	betrayed
to	to	to
think	think	think
that	that	that
a	a	a
Governor	governor	Governor
Romney	romney	Romney
would	would	would
get	get	get
the	the	the
most	most	most
prominent	promin	prominent
Cabinet	cabinet	Cabinet
post	post	post
after	after	after
he	he	he
went	went	went
so	so	so
far	far	far
out	out	out
of	of	of
his	his	his
way	way	way
to	to	to
hurt	hurt	hurt
Donald	donald	Donald
Trump	trump	Trump
there	there	there
was	was	wa
the	the	the
never	never	never
-Trump	-trump	-Trump
movement	movement	movement
and	and	and
then	then	then
there	there	there
was	was	wa
Mitt	mitt	Mitt
Romney	romney	Romney
He	he	He
gave	gave	gave
speeches	speech	speech
against	against	against
Donald	donald	Donald
Trump	trump	Trump
He	he	He
attacked	attack	attacked
his	his	his
character	charact	character
I	i	I
never	never	never
heard	heard	heard
Governor	governor	Governor
Romney	romney	Romney
come	come	come
out	out	out
and	and	and
say	say	say
hey	hey	hey
you	you	you
know	know	know
I	i	I
have	have	have
a	a	a
problem	problem	problem
with	with	with
X	x	X
Y	y	Y
and	and	and
Z	z	Z
but	but	but
that	that	that
25	25	25
million	million	million
job	job	job
creation	creation	creation
plan	plan	plan
over	over	over
the	the	the
next	next	next
10	10	10
years	year	year
is	is	is
really	realli	really
something	someth	something
to	to	to
look	look	look
at	at	at
The	the	The
fact	fact	fact
that	that	that
you	you	you
will	will	will
reduce	reduc	reduce
the	the	the
capital	capit	capital
gains	gain	gain
tax	tax	tax
and	and	and
the	the	the
tax	tax	tax
on	on	on
employers	employ	employer
and	and	and
businesses	busi	business
or	or	or
you	you	you
will	will	will
unleash	unleash	unleash
energy	energi	energy
investment	invest	investment
or	or	or
you	you	you
have	have	have
10	10	10
-point	-point	-point
plan	plan	plan
to	to	to
reform	reform	reform
the	the	the
Veterans	veteran	Veterans
Administration	administr	Administration
none	none	none
of	of	of
that	that	that
was	was	wa
ever	ever	ever
said	said	said
And	and	And
his	his	his
the	the	the
Romney	romney	Romney
consultants	consult	consultant
transparent	transpar	transparent
were	were	were
the	the	the
worst	worst	worst
to	to	to
all	all	all
of	of	of
us	us	u
including	includ	including
Mr	mr	Mr
Trump	trump	Trump
Their	their	Their
Twitter	twitter	Twitter
feeds	feed	feed
were	were	were
complete	complet	complete
100	100	100
percent	percent	percent
anti	anti	anti
-Trump	-trump	-Trump
screed	screed	screed
And	and	And
look	look	look
if	if	if
president	presid	president
-elect	-elect	-elect
Trump	trump	Trump
chooses	choos	chooses
Mitt	mitt	Mitt
Romney	romney	Romney
as	as	a
his	his	his
secretary	secretari	secretary
of	of	of
state	state	state
or	or	or
whomever	whomev	whomever
he	he	he
chooses	choos	chooses
that	that	that
will	will	will
have	have	have
the	the	the
full	full	full
support	support	support
and	and	and
backing	back	backing
of	of	of
all	all	all
of	of	of
us	us	u
I	i	I
respect	respect	respect
the	the	the
brilliance	brillianc	brilliance
and	and	and
judgment	judgment	judgment
and	and	and
sheer	sheer	sheer
instincts	instinct	instinct
of	of	of
president	presid	president
-elect	-elect	-elect
Trump	trump	Trump
to	to	to
form	form	form
his	his	his
Cabinet	cabinet	Cabinet
as	as	a
he	he	he
wishes	wish	wish
But	but	But
I	i	I
felt	felt	felt
compelled	compel	compelled
to	to	to
come	come	come
forward	forward	forward
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
people	peopl	people
who	who	who
were	were	were
weighing	weigh	weighing
in	in	in
Watch	watch	Watch
https://youtu.be/CiokZm91hCA	https://youtu.be/ciokzm91hca	https://youtu.be/CiokZm91hCA
