Token	Stem	Lemma
MSNBC	msnbc	MSNBC
s	s	s
Chris	chris	Chris
Hayes	hay	Hayes
couldn	couldn	couldn
t	t	t
resist	resist	resist
trolling	troll	trolling
Trump	trump	Trump
a	a	a
bit	bit	bit
after	after	after
Friday	friday	Friday
morning	morn	morning
s	s	s
insane	insan	insane
tweet	tweet	tweet
about	about	about
the	the	the
GOP	gop	GOP
healthcare	healthcar	healthcare
plan	plan	plan
After	after	After
seven	seven	seven
horrible	horribl	horrible
years	year	year
of	of	of
ObamaCare	obamacar	ObamaCare
skyrocketing	skyrocket	skyrocketing
premiums	premium	premium
deductibles	deduct	deductible
bad	bad	bad
healthcare	healthcar	healthcare
this	this	this
is	is	is
finally	final	finally
your	your	your
chance	chanc	chance
for	for	for
a	a	a
great	great	great
plan	plan	plan
Trump	trump	Trump
tweeted	tweet	tweeted
After	after	After
seven	seven	seven
horrible	horribl	horrible
years	year	year
of	of	of
ObamaCare	obamacar	ObamaCare
skyrocketing	skyrocket	skyrocketing
premiums	premium	premium
deductibles	deduct	deductible
bad	bad	bad
healthcare	healthcar	healthcare
this	this	this
is	is	is
finally	final	finally
your	your	your
chance	chanc	chance
for	for	for
a	a	a
great	great	great
plan	plan	plan
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
24	24	24
2017Now	2017now	2017Now
everyone	everyon	everyone
has	has	ha
figured	figur	figured
out	out	out
by	by	by
now	now	now
that	that	that
The	the	The
Donald	donald	Donald
has	has	ha
no	no	no
idea	idea	idea
how	how	how
healthcare	healthcar	healthcare
works	work	work
at	at	at
all	all	all
and	and	and
of	of	of
course	cours	course
that	that	that
Obamacare	obamacar	Obamacare
is	is	is
a	a	a
boon	boon	boon
to	to	to
working	work	working
Americans	american	Americans
But	but	But
Hayes	hay	Hayes
just	just	just
had	had	had
to	to	to
do	do	do
it	it	it
He	he	He
asked	ask	asked
Trump	trump	Trump
a	a	a
question	question	question
to	to	to
which	which	which
Dear	dear	Dear
Leader	leader	Leader
could	could	could
not	not	not
possibly	possibl	possibly
know	know	know
the	the	the
answer	answer	answer
Can	can	Can
you	you	you
tell	tell	tell
us	us	u
a	a	a
little	littl	little
more	more	more
about	about	about
how	how	how
community	communiti	community
rating	rate	rating
requirement	requir	requirement
will	will	will
interact	interact	interact
with	with	with
ditching	ditch	ditching
EHB	ehb	EHB
requirements	requir	requirement
Hayes	hay	Hayes
replied	repli	replied
to	to	to
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
Chris	chris	Chris
New	new	New
York	york	York
Times	time	Times
columnist	columnist	columnist
Ross	ross	Ross
Douhat	douhat	Douhat
chided	chide	chided
him	him	him
Can	can	Can
t	t	t
blame	blame	blame
a	a	a
guy	guy	guy
for	for	for
trying	tri	trying
Hayes	hay	Hayes
replied	repli	replied
Naturally	natur	Naturally
other	other	other
Americans	american	Americans
showed	show	showed
up	up	up
to	to	to
mention	mention	mention
the	the	the
numerous	numer	numerous
problems	problem	problem
with	with	with
Trump	trump	Trump
s	s	s
crusade	crusad	crusade
against	against	against
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
what	what	what
it	it	it
will	will	will
do	do	do
is	is	is
cause	caus	cause
millions	million	million
to	to	to
lose	lose	lose
their	their	their
coverage	coverag	coverage
Ken	ken	Ken
Klippenstein	klippenstein	Klippenstein
@kenklippenstein	@kenklippenstein	@kenklippenstein
March	march	March
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You're	you'r	You're
like	like	like
if	if	if
cancer	cancer	cancer
were	were	were
a	a	a
person	person	person
OhNoSheTwitnt	ohnoshetwitnt	OhNoSheTwitnt
@OhNoSheTwitnt	@ohnoshetwitnt	@OhNoSheTwitnt
March	march	March
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
this	this	this
plan	plan	plan
will	will	will
cut	cut	cut
taxes	tax	tax
for	for	for
the	the	the
400	400	400
richest	richest	richest
people	peopl	people
in	in	in
America	america	America
and	and	and
leave	leav	leave
the	the	the
rest	rest	rest
of	of	of
us	us	u
to	to	to
die	die	die
w	w	w
out	out	out
care	care	care
It	it	It
will	will	will
kill	kill	kill
