Proving	prove	Proving
that	that	that
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
administration	administr	administration
is	is	is
the	the	the
most	most	most
clueless	clueless	clueless
,	,	,
out	out	out
of	of	of
touch	touch	touch
team	team	team
to	to	to
lead	lead	lead
America	america	America
,	,	,
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
just	just	just
had	had	had
a	a	a
really	realli	really
awkward	awkward	awkward
run	run	run
-in	-in	-in
with	with	with
one	one	one
of	of	of
the	the	the
survivors	survivor	survivor
of	of	of
Hurricane	hurrican	Hurricane
Maria	maria	Maria
.	.	.
As	as	As
Puerto	puerto	Puerto
Rico	rico	Rico
is	is	is
absolutely	absolut	absolutely
ravaged	ravag	ravaged
from	from	from
the	the	the
recent	recent	recent
hurricane	hurrican	hurricane
,	,	,
Trump	trump	Trump
has	has	ha
decided	decid	decided
to	to	to
turn	turn	turn
his	his	his
back	back	back
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
citizens	citizen	citizen
and	and	and
instead	instead	instead
focus	focus	focus
on	on	on
attacking	attack	attacking
NFL	nfl	NFL
players	player	player
and	and	and
the	the	the
media	media	medium
.	.	.

Meanwhile	meanwhil	Meanwhile
,	,	,
his	his	his
team	team	team
is	is	is
trying	tri	trying
to	to	to
do	do	do
damage	damag	damage
control	control	control
to	to	to
pick	pick	pick
up	up	up
the	the	the
slack	slack	slack
,	,	,
and	and	and
sent	sent	sent
Pence	penc	Pence
to	to	to
Puerto	puerto	Puerto
Rico	rico	Rico
to	to	to
assure	assur	assure
survivors	survivor	survivor
that	that	that
everything	everyth	everything
would	would	would
be	be	be
okay	okay	okay
.	.	.

Unfortunately	unfortun	Unfortunately
,	,	,
that	that	that
plan	plan	plan
backfired	backfir	backfired
tremendously	tremend	tremendously
.	.	.
Everlinda	everlinda	Everlinda
Burgos	burgo	Burgos
,	,	,
a	a	a
survivor	survivor	survivor
of	of	of
Hurricane	hurrican	Hurricane
Maria	maria	Maria
from	from	from
central	central	central
Puerto	puerto	Puerto
Rico	rico	Rico
,	,	,
ruined	ruin	ruined
Pence	penc	Pence
s	s	s
photo	photo	photo
op	op	op
by	by	by
holding	hold	holding
the	the	the
Trump	trump	Trump
administration	administr	administration
