Token	Stem	Lemma
We	we	We
can	can	can
t	t	t
say	say	say
enough	enough	enough
great	great	great
things	thing	thing
about	about	about
this	this	this
dad	dad	dad
He	he	He
confronted	confront	confronted
his	his	his
child	child	child
s	s	s
school	school	school
board	board	board
to	to	to
speak	speak	speak
against	against	against
the	the	the
school	school	school
teaching	teach	teaching
Islam	islam	Islam
We	we	We
ned	ned	ned
more	more	more
dads	dad	dad
like	like	like
this	this	this
one	one	one
to	to	to
speak	speak	speak
up	up	up
against	against	against
the	the	the
very	veri	very
active	activ	active
push	push	push
to	to	to
teach	teach	teach
Islam	islam	Islam
in	in	in
schools	school	school
This	this	This
is	is	is
disturbing	disturb	disturbing
for	for	for
all	all	all
parents	parent	parent
CAIR	cair	CAIR
has	has	ha
taken	taken	taken
it	it	it
upon	upon	upon
themselves	themselv	themselves
to	to	to
claim	claim	claim
that	that	that
they	they	they
need	need	need
to	to	to
fight	fight	fight
Islamophobia	islamophobia	Islamophobia
They	they	They
see	see	see
this	this	this
as	as	a
a	a	a
problem	problem	problem
but	but	but
we	we	we
see	see	see
this	this	this
as	as	a
a	a	a
shady	shadi	shady
way	way	way
to	to	to
have	have	have
Islam	islam	Islam
taught	taught	taught
in	in	in
schools	school	school
We	we	We
see	see	see
what	what	what
they	they	they
re	re	re
doing	do	doing
but	but	but
the	the	the
bleeding	bleed	bleeding
heart	heart	heart
liberals	liber	liberal
in	in	in
San	san	San
Diego	diego	Diego
are	are	are
just	just	just
passively	passiv	passively
accepting	accept	accepting
this	this	this
propaganda	propaganda	propaganda
Janet	janet	Janet
Levy	levi	Levy
of	of	of
American	american	American
Thinker	thinker	Thinker
If	if	If
allowed	allow	allowed
to	to	to
stand	stand	stand
the	the	the
SDUSD	sdusd	SDUSD
anti	anti	anti
-bullying	-bulli	-bullying
program	program	program
geared	gear	geared
specifically	specif	specifically
to	to	to
the	the	the
CAIR	cair	CAIR
-identified	-identifi	-identified
needs	need	need
of	of	of
Muslim	muslim	Muslim
students	student	student
could	could	could
mark	mark	mark
a	a	a
dangerous	danger	dangerous
departure	departur	departure
from	from	from
treasured	treasur	treasured
constitutional	constitut	constitutional
principles	principl	principle
and	and	and
First	first	First
Amendment	amend	Amendment
protections	protect	protection
This	this	This
case	case	case
warrants	warrant	warrant
serious	serious	serious
attention	attent	attention
as	as	a
it	it	it
has	has	ha
grave	grave	grave
implications	implic	implication
for	for	for
the	the	the
direction	direct	direction
of	of	of
education	educ	education
and	and	and
the	the	the
supremacy	supremaci	supremacy
of	of	of
Islam	islam	Islam
in	in	in
the	the	the
nation	nation	nation
There	there	There
s	s	s
a	a	a
huge	huge	huge
problem	problem	problem
on	on	on
so	so	so
many	mani	many
levels	level	level
with	with	with
this	this	this
The	the	The
most	most	most
obvious	obvious	obvious
one	one	one
is	is	is
that	that	that
a	a	a
Christian	christian	Christian
would	would	would
be	be	be
hammered	hammer	hammered
for	for	for
even	even	even
remotely	remot	remotely
trying	tri	trying
to	to	to
push	push	push
Christianity	christian	Christianity
on	on	on
the	the	the
kids	kid	kid
So	so	So
why	whi	why
should	should	should
we	we	we
accept	accept	accept
teaching	teach	teaching
Islam	islam	Islam
to	to	to
our	our	our
kids	kid	kid
The	the	The
answer	answer	answer
is	is	is
WE	we	WE
SHOULDN	shouldn	SHOULDN
T	t	T
Dad	dad	Dad
Christopher	christoph	Christopher
Wyrick	wyrick	Wyrick
Finds	find	Finds
Out	out	Out
School	school	School
Is	is	Is
FORCING	forc	FORCING
#Islam	#islam	#Islam
#ReligionBeliefs	#religionbelief	#ReligionBeliefs
Down	down	Down
His	his	His
Son	son	Son
s	s	s
Throat	throat	Throat
His	his	His
#PATRIOTIC	#patriot	#PATRIOTIC
Reply	repli	Reply
Goes	goe	Goes
VIRAL	viral	VIRAL
#BanSharia	#bansharia	#BanSharia
pic.twitter.com/8yKcFvOiRk	pic.twitter.com/8ykcfvoirk	pic.twitter.com/8yKcFvOiRk
TRUMP	trump	TRUMP
ANOMALY	anomali	ANOMALY
@ANOMALY1	@anomaly1	@ANOMALY1
May	may	May
4	4	4
2017WATCH	2017watch	2017WATCH
FOR	for	FOR
THIS	this	THIS
IN	in	IN
YOUR	your	YOUR
SCHOOL	school	SCHOOL
American	american	American
Thinker	thinker	Thinker
reported	report	reported
With	with	With
a	a	a
decade	decad	decade
-long	-long	-long
history	histori	history
of	of	of
yielding	yield	yielding
to	to	to
Islamic	islam	Islamic
demands	demand	demand
and	and	and
recent	recent	recent
more	more	more
alarming	alarm	alarming
submissions	submiss	submission
San	san	San
Diego	diego	Diego
city	citi	city
schools	school	school
appear	appear	appear
to	to	to
be	be	be
ground	ground	ground
zero	zero	zero
for	for	for
Islamic	islam	Islamic
indoctrination	indoctrin	indoctrination
within	within	within
American	american	American
public	public	public
schools	school	school
The	the	The
current	current	current
capitulation	capitul	capitulation
includes	includ	includes
an	an	an
Islam	islam	Islam
-centric	-centric	-centric
curriculum	curriculum	curriculum
with	with	with
input	input	input
and	and	and
resources	resourc	resource
from	from	from
a	a	a
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
-affiliated	-affili	-affiliated
organization	organ	organization
which	which	which
raises	rais	raise
First	first	First
Amendment	amend	Amendment
issues	issu	issue
as	as	a
well	well	well
as	as	a
serious	serious	serious
concerns	concern	concern
of	of	of
favoritism	favorit	favoritism
toward	toward	toward
Muslims	muslim	Muslims
students	student	student
over	over	over
students	student	student
of	of	of
other	other	other
faiths	faith	faith
This	this	This
past	past	past
week	week	week
SDUSD	sdusd	SDUSD
in	in	in
collaboration	collabor	collaboration
with	with	with
the	the	the
Council	council	Council
on	on	on
American	american	American
Islam	islam	Islam
Relations	relat	Relations
CAIR	cair	CAIR
instituted	institut	instituted
an	an	an
anti	anti	anti
-bullying	-bulli	-bullying
campaign	campaign	campaign
aimed	aim	aimed
specifically	specif	specifically
at	at	at
protecting	protect	protecting
Muslims	muslim	Muslims
students	student	student
In	in	In
launching	launch	launching
the	the	the
initiative	initi	initiative
SDUSD	sdusd	SDUSD
cited	cite	cited
an	an	an
unsubstantiated	unsubstanti	unsubstantiated
study	studi	study
by	by	by
CAIR	cair	CAIR
claiming	claim	claiming
that	that	that
55	55	55
of	of	of
American	american	American
Muslim	muslim	Muslim
students	student	student
surveyed	survey	surveyed
in	in	in
California	california	California
said	said	said
they	they	they
were	were	were
bullied	bulli	bullied
because	becaus	because
of	of	of
their	their	their
religion	religion	religion
The	the	The
new	new	new
program	program	program
will	will	will
include	includ	include
adding	ad	adding
lessons	lesson	lesson
on	on	on
Islam	islam	Islam
to	to	to
the	the	the
social	social	social
studies	studi	study
curriculum	curriculum	curriculum
that	that	that
emphasize	emphas	emphasize
prominent	promin	prominent
Muslims	muslim	Muslims
in	in	in
history	histori	history
creating	creat	creating
Muslim	muslim	Muslim
-only	-on	-only
safe	safe	safe
spaces	space	space
adding	ad	adding
Muslim	muslim	Muslim
holidays	holiday	holiday
to	to	to
the	the	the
school	school	school
calendar	calendar	calendar
and	and	and
providing	provid	providing
support	support	support
and	and	and
resources	resourc	resource
for	for	for
Muslim	muslim	Muslim
students	student	student
during	dure	during
Ramadan	ramadan	Ramadan
According	accord	According
to	to	to
Stan	stan	Stan
Anjan	anjan	Anjan
SDUSD	sdusd	SDUSD
s	s	s
executive	execut	executive
director	director	director
of	of	of
family	famili	family
and	and	and
community	communiti	community
engagement	engag	engagement
the	the	the
new	new	new
program	program	program
will	will	will
focus	focus	focus
on	on	on
promoting	promot	promoting
a	a	a
positive	posit	positive
image	imag	image
of	of	of
Islam	islam	Islam
Special	special	Special
disciplinary	disciplinari	disciplinary
measures	measur	measure
will	will	will
also	also	also
be	be	be
created	creat	created
for	for	for
the	the	the
so	so	so
-called	-call	-called
bullying	bulli	bullying
of	of	of
Muslims	muslim	Muslims
