Token	Stem	Lemma
Mexico	mexico	Mexico
has	has	ha
been	been	been
the	the	the
beneficiary	beneficiari	beneficiary
of	of	of
our	our	our
open	open	open
borders	border	border
for	for	for
decades	decad	decade
It	it	It
s	s	s
really	realli	really
quite	quit	quite
amazing	amaz	amazing
how	how	how
loudly	loud	loudly
they	they	they
cry	cri	cry
foul	foul	foul
when	when	when
we	we	we
finally	final	finally
have	have	have
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
willing	will	willing
to	to	to
stand	stand	stand
up	up	up
to	to	to
this	this	this
insanity	insan	insanity
and	and	and
say	say	say
ENOUGH	enough	ENOUGH
It	it	It
s	s	s
Time	time	Time
to	to	to
put	put	put
Americans	american	Americans
first	first	first
Illegal	illeg	Illegal
immigrants	immigr	immigrant
send	send	send
home	home	home
50	50	50
billion	billion	billion
annually	annual	annually
but	but	but
cost	cost	cost
taxpayers	taxpay	taxpayer
more	more	more
than	than	than
113	113	113
billion	billion	billion
Approximately	approxim	Approximately
126	126	126
000	000	000
illegal	illeg	illegal
immigrants	immigr	immigrant
emigrated	emigr	emigrated
from	from	from
these	these	these
three	three	three
nations	nation	nation
to	to	to
the	the	the
U	u	U
S	s	S
since	sinc	since
last	last	last
October	octob	October
and	and	and
federal	feder	federal
officials	offici	official
estimate	estim	estimate
at	at	at
least	least	least
95	95	95
500	500	500
more	more	more
will	will	will
enter	enter	enter
next	next	next
year	year	year
The	the	The
Central	central	Central
American	american	American
governments	govern	government
have	have	have
encouraged	encourag	encouraged
the	the	the
high	high	high
levels	level	level
of	of	of
emigration	emigr	emigration
because	becaus	because
it	it	it
is	is	is
earning	earn	earning
their	their	their
economy	economi	economy
billions	billion	billion
of	of	of
dollars	dollar	dollar
For	for	For
every	everi	every
illegal	illeg	illegal
alien	alien	alien
that	that	that
sneaks	sneak	sneak
into	into	into
the	the	the
U	u	U
S	s	S
and	and	and
remits	remit	remit
money	money	money
back	back	back
home	home	home
that	that	that
grand	grand	grand
total	total	total
remittance	remitt	remittance
number	number	number
only	onli	only
grows	grow	grows
But	but	But
what	what	what
if	if	if
the	the	the
millions	million	million
of	of	of
U	u	U
S	s	S
jobs	job	job
now	now	now
filled	fill	filled
by	by	by
illegal	illeg	illegal
aliens	alien	alien
were	were	were
done	done	done
by	by	by
American	american	American
workers	worker	worker
earning	earn	earning
better	better	better
wages	wage	wage
paying	pay	paying
more	more	more
in	in	in
taxes	tax	tax
and	and	and
spending	spend	spending
their	their	their
money	money	money
in	in	in
their	their	their
communities	communiti	community
rather	rather	rather
than	than	than
sending	send	sending
it	it	it
abroad	abroad	abroad
Americans	american	Americans
are	are	are
the	the	the
ones	one	one
forced	forc	forced
to	to	to
pick	pick	pick
up	up	up
the	the	the
113	113	113
billion	billion	billion
tab	tab	tab
for	for	for
taking	take	taking
care	care	care
of	of	of
the	the	the
country	countri	country
s	s	s
12	12	12
million	million	million
illegal	illeg	illegal
immigrants	immigr	immigrant
Is	is	Is
it	it	it
the	the	the
responsibility	respons	responsibility
of	of	of
taxpaying	taxpay	taxpaying
citizens	citizen	citizen
to	to	to
cover	cover	cover
the	the	the
cost	cost	cost
of	of	of
illegal	illeg	illegal
