Many	mani	Many
Republicans	republican	Republicans
believe	believ	believe
that	that	that
if	if	if
Donald	donald	Donald
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
is	is	is
as	as	a
unsuccessful	unsuccess	unsuccessful
as	as	a
it	it	it
is	is	is
ramping	ramp	ramping
up	up	up
to	to	to
be	be	be
,	,	,
that	that	that
they	they	they
can	can	can
contain	contain	contain
the	the	the
damage	damag	damage
.	.	.

The	the	The
thought	thought	thought
process	process	process
goes	goe	go
that	that	that
if	if	if
Trump	trump	Trump
is	is	is
a	a	a
failure	failur	failure
,	,	,
it	it	it
is	is	is
best	best	best
to	to	to
keep	keep	keep
him	him	him
at	at	at
an	an	an
arm	arm	arm
s	s	s
length	length	length
,	,	,
and	and	and
Republicans	republican	Republicans
won	won	won
t	t	t
have	have	have
to	to	to
suffer	suffer	suffer
too	too	too
much	much	much
for	for	for
it	it	it
.	.	.
But	but	But
the	the	the
Trump	trump	Trump
containment	contain	containment
strategy	strategi	strategy
is	is	is
facing	face	facing
a	a	a
test	test	test
,	,	,
as	as	a
evidence	evid	evidence
emerges	emerg	emerges
that	that	that
Trump	trump	Trump
s	s	s
controversial	controversi	controversial
Trump	trump	Trump
University	univers	University
may	may	may
have	have	have
dodged	dodg	dodged
criminal	crimin	criminal
prosecution	prosecut	prosecution
thanks	thank	thanks
to	to	to
a	a	a
relationship	relationship	relationship
between	between	between
Trump	trump	Trump
and	and	and
Florida	florida	Florida
attorney	attorney	attorney
general	general	general
Pam	pam	Pam
Bondi	bondi	Bondi
.	.	.
Florida	florida	Florida
Attorney	attorney	Attorney
General	general	General
Pam	pam	Pam
Bondi	bondi	Bondi
is	is	is
denying	deni	denying
that	that	that
a	a	a
25	25	25
,	,	,
000	000	000
donation	donat	donation
from	from	from
Donald	donald	Donald
Trump	trump	Trump
is	is	is
in	in	in
any	ani	any
way	way	way
connected	connect	connected
to	to	to
her	her	her
office	offic	office
s	s	s
decision	decis	decision
not	not	not
to	to	to
pursue	pursu	pursue
action	action	action
against	against	against
Trump	trump	Trump
University	univers	University
,	,	,
despite	despit	despite
dozens	dozen	dozen
of	of	of
complaints	complaint	complaint
in	in	in
Florida	florida	Florida
,	,	,
her	her	her
spokesman	spokesman	spokesman
said	said	said
.	.	.
Bondi	bondi	Bondi
,	,	,
who	who	who
endorsed	endors	endorsed
Trump	trump	Trump
in	in	in
March	march	March
,	,	,
received	receiv	received
the	the	the
donation	donat	donation
in	in	in
2013	2013	2013
via	via	via
a	a	a
political	polit	political
action	action	action
committee	committe	committee
raising	rais	raising
money	money	money
for	for	for
her	her	her
re	re	re
-election	-elect	-election
.	.	.
Bondi	bondi	Bondi
,	,	,
who	who	who
rose	rose	rose
to	to	to
fame	fame	fame
within	within	within
conservative	conserv	conservative
circles	circl	circle
thanks	thank	thanks
to	to	to
repeated	repeat	repeated
appearance	appear	appearance
on	on	on
Fox	fox	Fox
News	news	News
,	,	,
reportedly	report	reportedly
received	receiv	received
multiple	multipl	multiple
complaints	complaint	complaint
about	about	about
Trump	trump	Trump
University	univers	University
s	s	s
business	busi	business
practices	practic	practice
,	,	,
as	as	a
new	new	new
documents	document	document
released	releas	released
in	in	in
the	the	the
fraud	fraud	fraud
litigation	litig	litigation
against	against	against
Trump	trump	Trump
University	univers	University
recently	recent	recently
revealed	reveal	revealed
.	.	.
Instead	instead	Instead
of	of	of
doing	do	doing
her	her	her
job	job	job
and	and	and
being	be	being
an	an	an
advocate	advoc	advocate
for	for	for
consumers	consum	consumer
bilked	bilk	bilked
by	by	by
Trump	trump	Trump
University	univers	University
,	,	,
Bondi	bondi	Bondi
s	s	s
office	offic	office
decided	decid	decided
against	against	against
prosecuting	prosecut	prosecuting
the	the	the
organization	organ	organization
.	.	.
The	the	The
complaints	complaint	complaint
show	show	show
several	sever	several
unsatisfied	unsatisfi	unsatisfied
customers	custom	customer
called	call	called
the	the	the
course	cours	course
a	a	a
scam	scam	scam
and	and	and
one	one	one
man	man	man
claimed	claim	claimed
it	it	it
forced	forc	forced
him	him	him
in	in	in
to	to	to
personal	person	personal
bankruptcy	bankruptci	bankruptcy
.	.	.
Trump	trump	Trump
has	has	ha
recently	recent	recently
announced	announc	announced
a	a	a
campaign	campaign	campaign
event	event	event
in	in	in
Florida	florida	Florida
where	where	where
Bondi	bondi	Bondi
,	,	,
who	who	who
supports	support	support
his	his	his
nomination	nomin	nomination
,	,	,
will	will	will
appear	appear	appear
.	.	.
Texas	texa	Texas
governor	governor	governor
Greg	greg	Greg
Abbott	abbott	Abbott
,	,	,
who	who	who
served	serv	served
as	as	a
state	state	state
attorney	attorney	attorney
general	general	general
when	when	when
legal	legal	legal
action	action	action
was	was	wa
heating	heat	heating
up	up	up
on	on	on
Trump	trump	Trump
University	univers	University
,	,	,
declined	declin	declined
to	to	to
announce	announc	announce
that	that	that
the	the	the
company	compani	company
was	was	wa
facing	face	facing
a	a	a
5	5	5
.	.	.
4	4	4
million	million	million
penalty	penalti	penalty
for	for	for
how	how	how
they	they	they
had	had	had
conducted	conduct	conducted
business	busi	business
in	in	in
the	the	the
state	state	state
.	.	.

Trump	trump	Trump
University	univers	University
soon	soon	soon
after	after	after
stopped	stop	stopped
doing	do	doing
business	busi	business
in	in	in
the	the	the
state	state	state
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter

