Token	Stem	Lemma
It	it	It
seems	seem	seems
that	that	that
Republican	republican	Republican
candidate	candid	candidate
for	for	for
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
vacated	vacat	vacated
Senate	senat	Senate
seat	seat	seat
Roy	roy	Roy
Moore	moor	Moore
s	s	s
proclivity	procliv	proclivity
for	for	for
teenage	teenag	teenage
girls	girl	girl
was	was	wa
well	well	well
known	known	known
decades	decad	decade
ago	ago	ago
in	in	in
Gadsden	gadsden	Gadsden
Alabama	alabama	Alabama
even	even	even
within	within	within
the	the	the
courthouse	courthous	courthouse
where	where	where
he	he	he
worked	work	worked
as	as	a
an	an	an
Assistant	assist	Assistant
District	district	District
Attorney	attorney	Attorney
and	and	and
even	even	even
within	within	within
the	the	the
police	polic	police
department	depart	department
Retired	retir	Retired
police	polic	police
officer	offic	officer
Faye	fay	Faye
Gary	gari	Gary
spoke	spoke	spoke
with	with	with
MSNBC	msnbc	MSNBC
and	and	and
said	said	said
of	of	of
the	the	the
situation	situat	situation
The	the	The
rumor	rumor	rumor
mill	mill	mill
was	was	wa
that	that	that
he	he	he
liked	like	liked
young	young	young
girls	girl	girl
and	and	and
we	we	we
were	were	were
advised	advis	advised
that	that	that
he	he	he
was	was	wa
being	be	being
suspended	suspend	suspended
from	from	from
the	the	the
mall	mall	mall
because	becaus	because
he	he	he
would	would	would
hang	hang	hang
around	around	around
the	the	the
young	young	young
girls	girl	girl
that	that	that
worked	work	worked
in	in	in
the	the	the
stores	store	store
and	and	and
really	realli	really
got	got	got
into	into	into
a	a	a
place	place	place
of	of	of
where	where	where
they	they	they
say	say	say
he	he	he
was	was	wa
harassing	harass	harassing
We	we	We
were	were	were
also	also	also
told	told	told
to	to	to
watch	watch	watch
him	him	him
at	at	at
the	the	the
ball	ball	ball
games	game	game
and	and	and
make	make	make
sure	sure	sure
that	that	that
he	he	he
didn	didn	didn
t	t	t
hang	hang	hang
around	around	around
the	the	the
cheerleaders	cheerlead	cheerleader
Faye	fay	Faye
Gary	gari	Gary
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
she	she	she
originally	origin	originally
thought	thought	thought
that	that	that
Moore	moor	Moore
liked	like	liked
perhaps	perhap	perhaps
women	women	woman
in	in	in
their	their	their
20	20	20
s	s	s
you	you	you
know	know	know
LEGAL	legal	LEGAL
younger	younger	younger
women	women	woman
But	but	But
no	no	no
It	it	It
was	was	wa
actually	actual	actually
teenagers	teenag	teenager
the	the	the
old	old	old
creep	creep	creep
liked	like	liked
Gary	gari	Gary
also	also	also
said	said	said
that	that	that
Moore	moor	Moore
s	s	s
liking	like	liking
for	for	for
little	littl	little
girls	girl	girl
was	was	wa
a	a	a
known	known	known
fact	fact	fact
while	while	while
speaking	speak	speaking
with	with	with
the	the	the
New	new	New
York	york	York
Times	time	Times
going	go	going
on	on	on
to	to	to
say	say	say
It	it	It
was	was	wa
treated	treat	treated
like	like	like
a	a	a
joke	joke	joke
That	that	That
s	s	s
just	just	just
the	the	the
way	way	way
it	it	it
was	was	wa
Of	of	Of
course	cours	course
Roy	roy	Roy
Moore	moor	Moore
has	has	ha
long	long	long
been	been	been
a	a	a
controversial	controversi	controversial
character	charact	character
He	he	He
was	was	wa
removed	remov	removed
from	from	from
the	the	the
Alabama	alabama	Alabama
Supreme	suprem	Supreme
Court	court	Court
twice	twice	twice
both	both	both
times	time	time
refusing	refus	refusing
to	to	to
follow	follow	follow
the	the	the
law	law	law
The	the	The
first	first	first
time	time	time
it	it	it
was	was	wa
over	over	over
his	his	his
refusal	refus	refusal
to	to	to
removed	remov	removed
a	a	a
5	5	5
000	000	000
pound	pound	pound
monument	monument	monument
of	of	of
the	the	the
Ten	ten	Ten
Commandments	command	Commandments
from	from	from
the	the	the
Supreme	suprem	Supreme
Court	court	Court
building	build	building
and	and	and
the	the	the
second	second	second
time	time	time
for	for	for
ordering	order	ordering
officials	offici	official
around	around	around
the	the	the
state	state	state
to	to	to
refuse	refus	refuse
to	to	to
comply	compli	comply
with	with	with
the	the	the
United	unit	United
States	state	States
Supreme	suprem	Supreme
Court	court	Court
s	s	s
ruling	rule	ruling
in	in	in
Obergefell	obergefel	Obergefell
v	v	v
Hodges	hodg	Hodges
which	which	which
legalized	legal	legalized
marriage	marriag	marriage
equality	equal	equality
nation	nation	nation
wide	wide	wide
He	he	He
has	has	ha
also	also	also
said	said	said
that	that	that
Representative	repres	Representative
Keith	keith	Keith
Ellison	ellison	Ellison
should	should	should
not	not	not
be	be	be
allowed	allow	allowed
to	to	to
serve	serv	serve
in	in	in
Congress	congress	Congress
because	becaus	because
he	he	he
is	is	is
a	a	a
Muslim	muslim	Muslim
In	in	In
other	other	other
words	word	word
this	this	this
is	is	is
a	a	a
man	man	man
who	who	who
has	has	ha
no	no	no
regard	regard	regard
for	for	for
the	the	the
rule	rule	rule
of	of	of
law	law	law
and	and	and
is	is	is
likely	like	likely
a	a	a
child	child	child
molester	molest	molester
to	to	to
boot	boot	boot
In	in	In
short	short	short
the	the	the
voters	voter	voter
of	of	of
Alabama	alabama	Alabama
need	need	need
to	to	to
reject	reject	reject
this	this	this
bigoted	bigot	bigoted
extremist	extremist	extremist
and	and	and
if	if	if
they	they	they
don	don	don
t	t	t
they	they	they
ll	ll	ll
be	be	be
sending	send	sending
a	a	a
message	messag	message
to	to	to
the	the	the
rest	rest	rest
of	of	of
the	the	the
nation	nation	nation
a	a	a
child	child	child
molester	molest	molester
is	is	is
much	much	much
better	better	better
to	to	to
be	be	be
seated	seat	seated
in	in	in
the	the	the
Senate	senat	Senate
than	than	than
a	a	a
Democrat	democrat	Democrat
Watch	watch	Watch
Faye	fay	Faye
Gary	gari	Gary
s	s	s
comments	comment	comment
on	on	on
the	the	the
matter	matter	matter
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
