And	and	And
people	peopl	people
wonder	wonder	wonder
why	whi	why
American	american	American
voters	voter	voter
are	are	are
flocking	flock	flocking
to	to	to
Trump	trump	Trump
like	like	like
flies	fli	fly
on	on	on
cow	cow	cow
-pies	-pi	-pies
In	in	In
a	a	a
Wednesday	wednesday	Wednesday
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
s	s	s
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
,	,	,
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
made	made	made
a	a	a
demonstrably	demonstr	demonstrably
false	fals	false
declaration	declar	declaration
about	about	about
his	his	his
efforts	effort	effort
to	to	to
pause	paus	pause
the	the	the
Somali	somali	Somali
refugee	refuge	refugee
program	program	program
.	.	.

During	dure	During
the	the	the
interview	interview	interview
,	,	,
O	o	O
Reilly	reilli	Reilly
criticized	critic	criticized
Ryan	ryan	Ryan
for	for	for
failing	fail	failing
to	to	to
message	messag	message
on	on	on
immigration	immigr	immigration
controls	control	control
and	and	and
asked	ask	asked
Ryan	ryan	Ryan
specifically	specif	specifically
about	about	about
the	the	the
Somali	somali	Somali
refugee	refuge	refugee
crisis	crisi	crisis
in	in	in
Minnesota	minnesota	Minnesota
.	.	.
O	o	O
Reilly	reilli	Reilly
We	we	We
have	have	have
a	a	a
Somali	somali	Somali
problem	problem	problem
up	up	up
in	in	in
Minneapolis	minneapoli	Minneapolis
-St	-st	-St
.	.	.
Paul	paul	Paul
.	.	.

We	we	We
have	have	have
a	a	a
problem	problem	problem
there	there	there
and	and	and
those	those	those
are	are	are
refugees	refuge	refugee
from	from	from
Somalia	somalia	Somalia
.	.	.

And	and	And
if	if	if
,	,	,
God	god	God
forbid	forbid	forbid
,	,	,
some	some	some
refugee	refuge	refugee
comes	come	come
in	in	in
and	and	and
blows	blow	blow
people	peopl	people
up	up	up
,	,	,
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
grisly	grisli	grisly
.	.	.

Watch	watch	Watch
here	here	here
https://youtu.be/UBo5DG9Twp4Ryan	https://youtu.be/ubo5dg9twp4ryan	https://youtu.be/UBo5DG9Twp4Ryan
replied	repli	replied
by	by	by
explaining	explain	explaining
that	that	that
he	he	he
passed	pass	passed
a	a	a
bill	bill	bill
to	to	to
pause	paus	pause
the	the	the
refugee	refuge	refugee
program	program	program
.	.	.

Ryan	ryan	Ryan
said	said	said
Right	right	Right
.	.	.

Right	right	Right
.	.	.

That	that	That
s	s	s
why	whi	why
just	just	just
so	so	so
you	you	you
know	know	know
that	that	that
s	s	s
why	whi	why
we	we	we
passed	pass	passed
a	a	a
bill	bill	bill
pausing	paus	pausing
this	this	this
refugee	refuge	refugee
program	program	program
,	,	,
because	becaus	because
we	we	we
don	don	don
t	t	t
think	think	think
the	the	the
refugee	refuge	refugee
program	program	program
works	work	work
.	.	.

That	that	That
s	s	s
why	whi	why
we	we	we
don	don	don
t	t	t
want	want	want
it	it	it
to	to	to
continue	continu	continue
right	right	right
now	now	now
.	.	.

However	howev	However
,	,	,
Ryan	ryan	Ryan
did	did	did
no	no	no
such	such	such
thing	thing	thing
.	.	.

The	the	The
bill	bill	bill
Ryan	ryan	Ryan
championed	champion	championed
did	did	did
not	not	not
in	in	in
any	ani	any
way	way	way
pause	paus	pause
the	the	the
Somali	somali	Somali
refugee	refuge	refugee
program	program	program
it	it	it
applied	appli	applied
solely	sole	solely
to	to	to
refugees	refuge	refugee
from	from	from
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
.	.	.
The	the	The
House	hous	House
bill	bill	bill
would	would	would
not	not	not
have	have	have
affected	affect	affected
the	the	the
Somali	somali	Somali
refugee	refuge	refugee
program	program	program
at	at	at
all	all	all
,	,	,
said	said	said
Numbers	number	Numbers
USA	usa	USA
Director	director	Director
of	of	of
Government	govern	Government
Relations	relat	Relations
Rosemary	rosemari	Rosemary
Jenks	jenk	Jenks
.	.	.
Jenks	jenk	Jenks
further	further	further
noted	note	noted
that	that	that
,	,	,
The	the	The
bill	bill	bill
the	the	the
House	hous	House
passed	pass	passed
would	would	would
in	in	in
no	no	no
way	way	way
pause	paus	pause
the	the	the
refugee	refuge	refugee
program	program	program
.	.	.

They	they	They
had	had	had
the	the	the
option	option	option
of	of	of
taking	take	taking
up	up	up
the	the	the
Babin	babin	Babin
bill	bill	bill
,	,	,
which	which	which
would	would	would
have	have	have
paused	paus	paused
the	the	the
refugee	refuge	refugee
program	program	program
,	,	,
but	but	but
they	they	they
refused	refus	refused
to	to	to
do	do	do
that	that	that
All	all	All
the	the	the
House	hous	House
bill	bill	bill
required	requir	required
was	was	wa
that	that	that
the	the	the
government	govern	government
sign	sign	sign
off	off	off
that	that	that
individuals	individu	individual
had	had	had
been	been	been
vetted	vet	vetted
.	.	.

It	it	It
didn	didn	didn
t	t	t
even	even	even
change	chang	change
the	the	the
fact	fact	fact
that	that	that
we	we	we
don	don	don
t	t	t
have	have	have
any	ani	any
information	inform	information
by	by	by
which	which	which
to	to	to
vet	vet	vet
them	them	them
.	.	.

As	as	As
National	nation	National
Review	review	Review
s	s	s
Rich	rich	Rich
Lowry	lowri	Lowry
explained	explain	explained
at	at	at
the	the	the
time	time	time
,	,	,
the	the	the
Ryan	ryan	Ryan
-championed	-champion	-championed
House	hous	House
bill	bill	bill
when	when	when
you	you	you
get	get	get
down	down	down
to	to	to
it	it	it
,	,	,
it	it	it
doesn	doesn	doesn
t	t	t
do	do	do
anything	anyth	anything
,	,	,
Lowry	lowri	Lowry
wrote	wrote	wrote
in	in	in
a	a	a
piece	piec	piece
entitled	entitl	entitled
,	,	,
Uh	uh	Uh
,	,	,
the	the	the
House	hous	House
Bill	bill	Bill
to	to	to
Pause	paus	Pause
the	the	the
Syrian	syrian	Syrian
Refugee	refuge	Refugee
Program	program	Program
Doesn	doesn	Doesn
t	t	t
Really	realli	Really
Pause	paus	Pause
the	the	the
Syrian	syrian	Syrian
Refugee	refuge	Refugee
Program	program	Program
.	.	.

Hot	hot	Hot
Air	air	Air
s	s	s
AllahPundit	allahpundit	AllahPundit
said	said	said
that	that	that
Democratic	democrat	Democratic
Senator	senat	Senator
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
s	s	s
bill	bill	bill
was	was	wa
more	more	more
substantive	substant	substantive
than	than	than
the	the	the
Ryan	ryan	Ryan
-backed	-back	-backed
bill	bill	bill
because	becaus	because
it	it	it
was	was	wa
not	not	not
strictly	strict	strictly
limited	limit	limited
to	to	to
refugees	refuge	refugee
from	from	from
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
When	when	When
you	you	you
