WE	we	WE
LOVE	love	LOVE
HIS	his	HIS
STYLE	style	STYLE
!	!	!

Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
slammed	slam	slammed
a	a	a
comment	comment	comment
from	from	from
former	former	former
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
about	about	about
how	how	how
budgets	budget	budget
reflect	reflect	reflect
priorities	prioriti	priority
Don	don	Don
t	t	t
tell	tell	tell
me	me	me
what	what	what
you	you	you
value	valu	value
;	;	;
show	show	show
me	me	me
your	your	your
budget	budget	budget
and	and	and
I	i	I
ll	ll	ll
tell	tell	tell
you	you	you
what	what	what
you	you	you
value	valu	value
,	,	,
Biden	biden	Biden
had	had	had
said	said	said
.	.	.

Sen	sen	Sen
.	.	.

Chris	chris	Chris
Coons	coon	Coons
D	d	D
.	.	.
,	,	,
Del	del	Del
.	.	.
mentioned	mention	mentioned
Biden	biden	Biden
s	s	s
quote	quot	quote
during	dure	during
Tuesday	tuesday	Tuesday
s	s	s
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
hearing	hear	hearing
with	with	with
Tillerson	tillerson	Tillerson
.	.	.

Coons	coon	Coons
used	use	used
the	the	the
quote	quot	quote
to	to	to
reference	refer	reference
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
proposed	propos	proposed
funding	fund	funding
cuts	cut	cut
to	to	to
the	the	the
State	state	State
Department	depart	Department
s	s	s
budget	budget	budget
.	.	.

Tillerson	tillerson	Tillerson
said	said	said
that	that	that
results	result	result
gauged	gaug	gauged
values	valu	value
more	more	more
than	than	than
funding	fund	funding
.	.	.

Amen	amen	Amen
!	!	!
Coons	coon	Coons
was	was	wa
basically	basic	basically
using	use	using
a	a	a
quote	quot	quote
from	from	from
Biden	biden	Biden
to	to	to
push	push	push
the	the	the
notion	notion	notion
that	that	that
the	the	the
State	state	State
Department	depart	Department
isn	isn	isn
t	t	t
spending	spend	spending
enough	enough	enough
money	money	money
.	.	.

Notice	notic	Notice
how	how	how
Coons	coon	Coons
is	is	is
also	also	also
unhappy	unhappi	unhappy
with	with	with
not	not	not
spending	spend	spending
or	or	or
hiring	hire	hiring
fast	fast	fast
enough	enough	enough
at	at	at
the	the	the
State	state	State
Department	depart	Department
.	.	.

He	he	He
doesn	doesn	doesn
t	t	t
get	get	get
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
is	is	is
results	result	result
oriented	orient	oriented
and	and	and
not	not	not
funds	fund	fund
oriented	orient	oriented
.	.	.

Secretary	secretari	Secretary
Tillerson	tillerson	Tillerson
continued	continu	continued
Having	have	Having
the	the	the
funds	fund	fund
are	are	are
certainly	certain	certainly
appreciated	appreci	appreciated
and	and	and
needed	need	needed
,	,	,
but	but	but
then	then	then
we	we	we
have	have	have
to	to	to
be	be	be
able	abl	able
to	to	to
deliver	deliv	deliver
working	work	working
with	with	with
other	other	other
aid	aid	aid
agencies	agenc	agency
and	and	and
working	work	working
with	with	with
the	the	the
situation	situat	situation
on	on	on
the	the	the
ground	ground	ground
to	to	to
have	have	have
the	the	the
aid	aid	aid
reach	reach	reach
those	those	those
most	most	most
in	in	in
need	need	need
,	,	,
he	he	he
said	said	said
.	.	.
Tillerson	tillerson	Tillerson
said	said	said
in	in	in
order	order	order
to	to	to
effectively	effect	effectively
solve	solv	solve
international	intern	international
aid	aid	aid
issues	issu	issue
,	,	,
the	the	the
State	state	State
Department	depart	Department
must	must	must
look	look	look
at	at	at
the	the	the
results	result	result
desired	desir	desired
before	befor	before
calculating	calcul	calculating
how	how	how
much	much	much
money	money	money
is	is	is
necessary	necessari	necessary
to	to	to
do	do	do
so	so	so
.	.	.

He	he	He
highlighted	highlight	highlighted
that	that	that
it	it	it
was	was	wa
irresponsible	irrespons	irresponsible
to	to	to
just	just	just
throw	throw	throw
money	money	money
at	at	at
the	the	the
problem	problem	problem
.	.	.

The	the	The
statement	statement	statement
that	that	that
show	show	show
me	me	me
your	your	your
funding	fund	funding
and	and	and
I	i	I
ll	ll	ll
show	show	show
you	you	you
your	your	your
level	level	level
of	of	of
commitment	commit	commitment
,	,	,
I	i	I
do	do	do
not	not	not
agree	agre	agree
with	with	with
.	.	.

Funding	fund	Funding
does	doe	doe
not	not	not
equal	equal	equal
results	result	result
,	,	,
Tillerson	tillerson	Tillerson
said	said	said
.	.	.

Show	show	Show
me	me	me
your	your	your
results	result	result
,	,	,
and	and	and
I	i	I
ll	ll	ll
tell	tell	tell
you	you	you
your	your	your
commitment	commit	commitment
.	.	.

What	what	What
are	are	are
the	the	the
results	result	result
,	,	,
and	and	and
then	then	then
I	i	I
ll	ll	ll
tell	tell	tell
you	you	you
what	what	what
I	i	I
need	need	need
to	to	to
deliver	deliv	deliver
on	on	on
those	those	those
results	result	result
.	.	.
The	the	The
best	best	best
line	line	line
comes	come	come
at	at	at
the	the	the
end	end	end
Giving	give	Giving
me	me	me
a	a	a
pot	pot	pot
of	of	of
money	money	money
and	and	and
suggesting	suggest	suggesting
that	that	that
confirms	confirm	confirms
our	our	our
success	success	success
and	and	and
commitment	commit	commitment
is	is	is
just	just	just
simply	simpli	simply
I	i	I
have	have	have
to	to	to
take	take	take
exception	except	exception
to	to	to
that	that	that
,	,	,
I	i	I
ve	ve	ve
never	never	never
had	had	had
that	that	that
experience	experi	experience
,	,	,
he	he	he
said	said	said
.	.	.
Great	great	Great
!	!	!

Americans	american	Americans
are	are	are
so	so	so
lucky	lucki	lucky
to	to	to
have	have	have
someone	someon	someone
like	like	like
Secretary	secretari	Secretary
Tillerson	tillerson	Tillerson
!	!	!
Via	via	Via
WFB	wfb	WFB

