Canadian	canadian	Canadian
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
is	is	is
a	a	a
diplomatic	diplomat	diplomatic
,	,	,
nice	nice	nice
guy	guy	guy
unlike	unlik	unlike
his	his	his
American	american	American
counterpart	counterpart	counterpart
,	,	,
Donald	donald	Donald
Trump	trump	Trump
.	.	.

While	while	While
speaking	speak	speaking
on	on	on
the	the	the
issue	issu	issue
of	of	of
how	how	how
to	to	to
deal	deal	deal
with	with	with
Trump	trump	Trump
,	,	,
Trudeau	trudeau	Trudeau
was	was	wa
able	abl	able
to	to	to
show	show	show
class	class	class
and	and	and
grace	grace	grace
,	,	,
while	while	while
still	still	still
throwing	throw	throwing
major	major	major
shade	shade	shade
at	at	at
the	the	the
bombastic	bombast	bombastic
,	,	,
bumbling	bumbl	bumbling
American	american	American
president	presid	president
.	.	.

Trudeau	trudeau	Trudeau
s	s	s
low	low	low
-key	-key	-key
handling	handl	handling
of	of	of
Trump	trump	Trump
could	could	could
cost	cost	cost
him	him	him
with	with	with
his	his	his
progressive	progress	progressive
base	base	base
at	at	at
home	home	home
,	,	,
but	but	but
given	given	given
Trump	trump	Trump
s	s	s
penchant	penchant	penchant
for	for	for
retaliation	retali	retaliation
,	,	,
going	go	going
after	after	after
Trump	trump	Trump
explicitly	explicit	explicitly
could	could	could
be	be	be
harmful	harm	harmful
to	to	to
Canada	canada	Canada
s	s	s
economy	economi	economy
,	,	,
given	given	given
the	the	the
fact	fact	fact
that	that	that
they	they	they
export	export	export
so	so	so
many	mani	many
products	product	product
to	to	to
our	our	our
country	countri	country
.	.	.
While	while	While
speaking	speak	speaking
on	on	on
Trump	trump	Trump
,	,	,
Trudeau	trudeau	Trudeau
said	said	said
Why	whi	Why
poke	poke	poke
a	a	a
grizzly	grizzli	grizzly
bear	bear	bear
while	while	while
it	it	it
s	s	s
having	have	having
lunch	lunch	lunch
?	?	?

Trump	trump	Trump
has	has	ha
just	just	just
got	got	got
into	into	into
office	offic	office
and	and	and
he	he	he
is	is	is
formulating	formul	formulating
his	his	his
economic	econom	economic
plans	plan	plan
.	.	.

This	this	This
is	is	is
clearly	clear	clearly
a	a	a
departure	departur	departure
from	from	from
the	the	the
closeness	close	closeness
Trudeau	trudeau	Trudeau
had	had	had
with	with	with
President	presid	President
Obama	obama	Obama
.	.	.

Their	their	Their
adorable	ador	adorable
bromance	bromanc	bromance
and	and	and
open	open	open
and	and	and
affectionate	affection	affectionate
friendship	friendship	friendship
is	is	is
surely	sure	surely
something	someth	something
that	that	that
will	will	will
not	not	not
be	be	be
duplicated	duplic	duplicated
with	with	with
Trump	trump	Trump
.	.	.

Those	those	Those
familiar	familiar	familiar
with	with	with
the	the	the
situation	situat	situation
on	on	on
how	how	how
Trudeau	trudeau	Trudeau
may	may	may
handle	handl	handle
Trump	trump	Trump
acknowledge	acknowledg	acknowledge
that	that	that
no	no	no
one	one	one
quite	quit	quite
knows	know	know
what	what	what
to	to	to
do	do	do
with	with	with
him	him	him
at	at	at
this	this	this
point	point	point
.	.	.

One	one	One
source	sourc	source
said	said	said
He	he	He
is	is	is
totally	total	totally
unpredictable	unpredict	unpredictable
.	.	.

Of	of	Of
course	cours	course
,	,	,
this	this	this
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
Trudeau	trudeau	Trudeau
has	has	ha
thrown	thrown	thrown
passive	passiv	passive
aggressive	aggress	aggressive
public	public	public
punches	punch	punch
at	at	at
Trump	trump	Trump
.	.	.

After	after	After
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
threw	threw	threw
the	the	the
nation	nation	nation
and	and	and
world	world	world
into	into	into
chaos	chao	chaos
,	,	,
Trudeau	trudeau	Trudeau
tweeted	tweet	tweeted
To	to	To
those	those	those
fleeing	flee	fleeing
persecution	persecut	persecution
,	,	,
terror	terror	terror
war	war	war
,	,	,
Canadians	canadian	Canadians
will	will	will
welcome	welcom	welcome
you	you	you
,	,	,
regardless	regardless	regardless
of	of	of
your	your	your
faith	faith	faith
.	.	.

Diversity	divers	Diversity
is	is	is
our	our	our
strength	strength	strength
#WelcomeToCanada	#welcometocanada	#WelcomeToCanada
Justin	justin	Justin
Trudeau	trudeau	Trudeau
@JustinTrudeau	@justintrudeau	@JustinTrudeau
January	januari	January
28	28	28
,	,	,
2017Of	2017of	2017Of
course	cours	course
,	,	,
Trudeau	trudeau	Trudeau
s	s	s
reluctance	reluct	reluctance
to	to	to
go	go	go
after	after	after
Trump	trump	Trump
may	may	may
not	not	not
last	last	last
long	long	long
.	.	.

He	he	He
is	is	is
up	up	up
for	for	for
re	re	re
-election	-elect	-election
in	in	in
2019	2019	2019
,	,	,
and	and	and
will	will	will
have	have	have
to	to	to
continue	continu	continue
to	to	to
tout	tout	tout
his	his	his
commitment	commit	commitment
to	to	to
diversity	divers	diversity
and	and	and
inclusion	inclus	inclusion
in	in	in
the	the	the
fact	fact	fact
of	of	of
Trump	trump	Trump
s	s	s
crude	crude	crude
nationalism	nation	nationalism
and	and	and
open	open	open
bigotry	bigotri	bigotry
.	.	.

However	howev	However
,	,	,
Canadian	canadian	Canadian
Pollster	pollster	Pollster
Nik	nik	Nik
Nanos	nano	Nanos
says	say	say
Trudeau	trudeau	Trudeau
is	is	is
doing	do	doing
the	the	the
right	right	right
thing	thing	thing
regarding	regard	regarding
Trump	trump	Trump
for	for	for
now	now	now
He	he	He
has	has	ha
to	to	to
avoid	avoid	avoid
making	make	making
any	ani	any
kind	kind	kind
of	of	of
criticism	critic	criticism
.	.	.

Trump	trump	Trump
has	has	ha
a	a	a
very	veri	very
thin	thin	thin
skin	skin	skin
and	and	and
he	he	he
s	s	s
quick	quick	quick
to	to	to
lash	lash	lash
out	out	out
.	.	.

That	that	That
may	may	may
be	be	be
,	,	,
but	but	but
given	given	given
Trudeau	trudeau	Trudeau
s	s	s
public	public	public
statements	statement	statement
regarding	regard	regarding
diversity	divers	diversity
and	and	and
progressive	progress	progressive
values	valu	value
,	,	,
he	he	he
is	is	is
not	not	not
likely	like	likely
to	to	to
hold	hold	hold
off	off	off
for	for	for
long	long	long
before	befor	before
he	he	he
takes	take	take
the	the	the
gloves	glove	glove
off	off	off
regarding	regard	regarding
Trump	trump	Trump
.	.	.

We	we	We
ll	ll	ll
be	be	be
lucky	lucki	lucky
if	if	if
America	america	America
has	has	ha
ANY	ani	ANY
friends	friend	friend
left	left	left
by	by	by
the	the	the
end	end	end
of	of	of
Trump	trump	Trump
s	s	s
term	term	term
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images

