Black	black	Black
and	and	and
brown	brown	brown
people	peopl	people
accounted	account	accounted
for	for	for
86	86	86
.	.	.
5	5	5
percent	percent	percent
of	of	of
New	new	New
York	york	York
City	citi	City
s	s	s
misdemeanor	misdemeanor	misdemeanor
arrests	arrest	arrest
,	,	,
during	dure	during
the	the	the
first	first	first
three	three	three
months	month	month
of	of	of
2016	2016	2016
.	.	.
According	accord	According
to	to	to
the	the	the
most	most	most
recent	recent	recent
statistics	statist	statistic
from	from	from
the	the	the
Police	polic	Police
Reform	reform	Reform
Organizing	organ	Organizing
Project	project	Project
PROP	prop	PROP
between	between	between
January	januari	January
1	1	1
and	and	and
March	march	March
31	31	31
of	of	of
this	this	this
year	year	year
the	the	the
NYPD	nypd	NYPD
arrested	arrest	arrested
46	46	46
,	,	,
600	600	600
citizens	citizen	citizen
for	for	for
misdemeanor	misdemeanor	misdemeanor
crimes	crime	crime
.	.	.
Out	out	Out
of	of	of
those	those	those
46	46	46
,	,	,
600	600	600
arrests	arrest	arrest
,	,	,
more	more	more
than	than	than
43	43	43
,	,	,
300	300	300
were	were	were
people	peopl	people
of	of	of
color	color	color
.	.	.
The	the	The
population	popul	population
of	of	of
New	new	New
York	york	York
City	citi	City
is	is	is
at	at	at
least	least	least
44	44	44
percent	percent	percent
white	white	white
,	,	,
according	accord	according
to	to	to
the	the	the
most	most	most
recent	recent	recent
data	data	data
from	from	from
the	the	the
2010	2010	2010
Census	census	Census
.	.	.
In	in	In
spite	spite	spite
of	of	of
the	the	the
population	popul	population
demographics	demograph	demographic
,	,	,
less	less	le
than	than	than
14	14	14
percent	percent	percent
of	of	of
misdemeanor	misdemeanor	misdemeanor
arrests	arrest	arrest
have	have	have
involved	involv	involved
a	a	a
white	white	white
person	person	person
.	.	.
Those	those	Those
numbers	number	number
are	are	are
staggering	stagger	staggering
.	.	.
If	if	If
that	that	that
s	s	s
not	not	not
enough	enough	enough
,	,	,
it	it	it
appears	appear	appears
that	that	that
the	the	the
disproportionate	disproportion	disproportionate
rate	rate	rate
of	of	of
misdemeanor	misdemeanor	misdemeanor
arrests	arrest	arrest
involving	involv	involving
people	peopl	people
of	of	of
color	color	color
is	is	is
getting	get	getting
worse	wors	worse
.	.	.
During	dure	During
the	the	the
same	same	same
three	three	three
month	month	month
time	time	time
period	period	period
in	in	in
2014	2014	2014
,	,	,
people	peopl	people
of	of	of
color	color	color
made	made	made
up	up	up
84	84	84
.	.	.
5	5	5
percent	percent	percent
of	of	of
NYPD	nypd	NYPD
misdemeanor	misdemeanor	misdemeanor
arrests	arrest	arrest
.	.	.
In	in	In
2015	2015	2015
the	the	the
percentage	percentag	percentage
of	of	of
minority	minor	minority
arrests	arrest	arrest
increased	increas	increased
to	to	to
85	85	85
.	.	.
4	4	4
percent	percent	percent
.	.	.
In	in	In
2016	2016	2016
the	the	the
number	number	number
rose	rose	rose
again	again	again
,	,	,
to	to	to
where	where	where
it	it	it
now	now	now
stands	stand	stand
at	at	at
86	86	86
.	.	.
5	5	5
percent	percent	percent
.	.	.
During	dure	During
an	an	an
interview	interview	interview
with	with	with
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
,	,	,
Robert	robert	Robert
Gangi	gangi	Gangi
of	of	of
PROP	prop	PROP
said	said	said
the	the	the
statistics	statist	statistic
that	that	that
stand	stand	stand
out	out	out
for	for	for
us	us	u
involve	involv	involve
arrests	arrest	arrest
for	for	for
misdemeanor	misdemeanor	misdemeanor
marijuana	marijuana	marijuana
offenses	offens	offense
.	.	.
As	as	As
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
reports	report	report
here	here	here
On	on	On
Nov	nov	Nov
.	.	.
11	11	11
,	,	,
2014	2014	2014
,	,	,
Police	polic	Police
Commissioner	commission	Commissioner
Bill	bill	Bill
Bratton	bratton	Bratton
announced	announc	announced
that	that	that
people	peopl	people
caught	caught	caught
with	with	with
less	less	le
than	than	than
25	25	25
grams	gram	gram
