Token	Stem	Lemma
UPDATE	updat	UPDATE
The	the	The
listing	list	listing
has	has	ha
been	been	been
removed	remov	removed
and	and	and
Zimmerman	zimmerman	Zimmerman
almost	almost	almost
assuredly	assur	assuredly
feels	feel	feel
like	like	like
a	a	a
victim	victim	victim
George	georg	George
Zimmerman	zimmerman	Zimmerman
is	is	is
terrible	terribl	terrible
A	a	A
habitual	habitu	habitual
woman	woman	woman
abuser	abus	abuser
and	and	and
child	child	child
killer	killer	killer
-turned	-turn	-turned
-terrible	-terribl	-terrible
-painter	-painter	-painter
the	the	the
man	man	man
who	who	who
sparked	spark	sparked
national	nation	national
controversy	controversi	controversy
by	by	by
stalking	stalk	stalking
and	and	and
murdering	murder	murdering
Trayvon	trayvon	Trayvon
Martin	martin	Martin
in	in	in
2012	2012	2012
just	just	just
proved	prove	proved
that	that	that
he	he	he
has	has	ha
absolutely	absolut	absolutely
no	no	no
shame	shame	shame
None	none	None
at	at	at
all	all	all
Not	not	Not
even	even	even
the	the	the
teensiest	teensiest	teensiest
little	littl	little
bit	bit	bit
Zimmerman	zimmerman	Zimmerman
has	has	ha
said	said	said
that	that	that
he	he	he
feels	feel	feel
no	no	no
regret	regret	regret
for	for	for
gunning	gun	gunning
down	down	down
Martin	martin	Martin
despite	despit	despite
that	that	that
police	polic	police
told	told	told
him	him	him
to	to	to
stay	stay	stay
in	in	in
his	his	his
car	car	car
and	and	and
not	not	not
to	to	to
engage	engag	engage
when	when	when
Zimmerman	zimmerman	Zimmerman
called	call	called
911	911	911
to	to	to
report	report	report
that	that	that
someone	someon	someone
walking	walk	walking
through	through	through
the	the	the
neighborhood	neighborhood	neighborhood
looked	look	looked
a	a	a
little	littl	little
too	too	too
black	black	black
for	for	for
his	his	his
taste	tast	taste
Not	not	Not
even	even	even
the	the	the
fact	fact	fact
that	that	that
Martin	martin	Martin
was	was	wa
armed	arm	armed
with	with	with
only	onli	only
a	a	a
can	can	can
of	of	of
Arizona	arizona	Arizona
and	and	and
a	a	a
pack	pack	pack
of	of	of
Skittles	skittl	Skittles
phases	phase	phase
the	the	the
right	right	right
-wing	-wing	-wing
hero	hero	hero
In	in	In
fact	fact	fact
Zimmerman	zimmerman	Zimmerman
genuinely	genuin	genuinely
believes	believ	belief
he	he	he
is	is	is
the	the	the
victim	victim	victim
in	in	in
all	all	all
this	this	this
Given	given	Given
his	his	his
rather	rather	rather
disturbed	disturb	disturbed
mentality	mental	mentality
it	it	it
is	is	is
unsurprising	unsurpris	unsurprising
that	that	that
George	georg	George
is	is	is
doing	do	doing
the	the	the
most	most	most
despicable	despic	despicable
thing	thing	thing
he	he	he
has	has	ha
done	done	done
since	sinc	since
the	the	the
night	night	night
he	he	he
murdered	murder	murdered
an	an	an
unarmed	unarm	unarmed
African	african	African
-American	-american	-American
child	child	child
who	who	who
was	was	wa
simply	simpli	simply
walking	walk	walking
home	home	home
He	he	He
s	s	s
selling	sell	selling
the	the	the
gun	gun	gun
he	he	he
used	use	used
to	to	to
murder	murder	murder
Trayvon	trayvon	Trayvon
Martin	martin	Martin
I	i	I
m	m	m
a	a	a
free	free	free
American	american	American
I	i	I
can	can	can
do	do	do
what	what	what
I	i	I
like	like	like
with	with	with
my	my	my
possessions	possess	possession
Zimmerman	zimmerman	Zimmerman
told	told	told
WOFL	wofl	WOFL
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
It	it	It
s	s	s
time	time	time
to	to	to
move	move	move
past	past	past
the	the	the
firearm	firearm	firearm
And	and	And
if	if	if
I	i	I
sell	sell	sell
it	it	it
and	and	and
it	it	it
sells	sell	sell
I	i	I
move	move	move
past	past	past
it	it	it
Otherwise	otherwis	Otherwise
it	it	it
s	s	s
going	go	going
in	in	in
a	a	a
safe	safe	safe
for	for	for
my	my	my
grandkids	grandkid	grandkids
and	and	and
is	is	is
never	never	never
to	to	to
be	be	be
you	you	you
know	know	know
used	use	used
or	or	or
seen	seen	seen
again	again	again
Zimmerman	zimmerman	Zimmerman
s	s	s
auction	auction	auction
is	is	is
running	run	running
on	on	on
GunBroker	gunbrok	GunBroker
com	com	com
where	where	where
bidding	bid	bidding
begins	begin	begin
at	at	at
5	5	5
000	000	000
the	the	the
price	price	price
he	he	he
is	is	is
attaching	attach	attaching
to	to	to
Trayvon	trayvon	Trayvon
Martin	martin	Martin
s	s	s
life	life	life
In	in	In
his	his	his
posting	post	posting
he	he	he
says	say	say
that	that	that
he	he	he
is	is	is
honored	honor	honored
and	and	and
humbled	humbl	humbled
to	to	to
announce	announc	announce
the	the	the
sale	sale	sale
of	of	of
the	the	the
firearm	firearm	firearm
that	that	that
was	was	wa
used	use	used
to	to	to
defend	defend	defend
my	my	my
life	life	life
and	and	and
end	end	end
the	the	the
brutal	brutal	brutal
attack	attack	attack
from	from	from
Trayvon	trayvon	Trayvon
Martin	martin	Martin
on	on	on
2	2	2
26	26	26
2012	2012	2012
Zimmerman	zimmerman	Zimmerman
says	say	say
that	that	that
numerous	numer	numerous
people	peopl	people
have	have	have
offered	offer	offered
to	to	to
buy	buy	buy
the	the	the
gun	gun	gun
but	but	but
that	that	that
the	the	the
prospective	prospect	prospective
purchasers	purchas	purchaser
wanted	want	wanted
