Token	Stem	Lemma
Just	just	Just
another	anoth	another
day	day	day
in	in	in
the	the	the
life	life	life
of	of	of
a	a	a
thug	thug	thug
rapper	rapper	rapper
Things	thing	Things
turned	turn	turned
violent	violent	violent
at	at	at
a	a	a
Stop	stop	Stop
the	the	the
Violence	violenc	Violence
charity	chariti	charity
basketball	basketbal	basketball
game	game	game
Sunday	sunday	Sunday
in	in	in
St	st	St
Louis	loui	Louis
MO	mo	MO
after	after	after
rapper	rapper	rapper
Lil	lil	Lil
Wayne	wayn	Wayne
attacked	attack	attacked
and	and	and
allegedly	alleg	allegedly
tried	tri	tried
to	to	to
spit	spit	spit
on	on	on
a	a	a
referee	refere	referee
according	accord	according
to	to	to
TMZ	tmz	TMZ
The	the	The
entertainment	entertain	entertainment
news	news	news
and	and	and
gossip	gossip	gossip
site	site	site
reports	report	report
Weezy	weezi	Weezy
was	was	wa
coaching	coach	coaching
the	the	the
Young	young	Young
Money	money	Money
team	team	team
with	with	with
little	littl	little
success	success	success
He	he	He
lost	lost	lost
his	his	his
cool	cool	cool
on	on	on
an	an	an
official	offici	official
after	after	after
a	a	a
series	seri	series
of	of	of
questionable	question	questionable
calls	call	call
in	in	in
favor	favor	favor
of	of	of
the	the	the
opposing	oppos	opposing
team	team	team
which	which	which
was	was	wa
led	led	led
by	by	by
a	a	a
man	man	man
named	name	named
Loose	loos	Loose
Cannon	cannon	Cannon
Slim	slim	Slim
who	who	who
was	was	wa
also	also	also
the	the	the
event	event	event
s	s	s
organizer	organ	organizer
Wayne	wayn	Wayne
allegedly	alleg	allegedly
charged	charg	charged
at	at	at
the	the	the
official	offici	official
and	and	and
even	even	even
tried	tri	tried
to	to	to
spit	spit	spit
on	on	on
him	him	him
before	befor	before
the	the	the
rapper	rapper	rapper
s	s	s
team	team	team
chased	chase	chased
the	the	the
man	man	man
away	away	away
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
calm	calm	calm
the	the	the
situation	situat	situation
Police	polic	Police
were	were	were
reportedly	report	reportedly
called	call	called
to	to	to
the	the	the
scene	scene	scene
but	but	but
no	no	no
arrests	arrest	arrest
were	were	were
made	made	made
WATCH	watch	WATCH
Video	video	Video
here	here	here
Watch	watch	Watch
at	at	at
the	the	the
45	45	45
second	second	second
mark	mark	mark
as	as	a
the	the	the
big	big	big
guy	guy	guy
or	or	or
woman	woman	woman
with	with	with
a	a	a
red	red	red
basketball	basketbal	basketball
uniform	uniform	uniform
assaults	assault	assault
the	the	the
referee	refere	referee
because	becaus	because
they	they	they
didn	didn	didn
t	t	t
like	like	like
a	a	a
call	call	call
she	she	she
made	made	made
Some	some	Some
proceeds	proceed	proceeds
from	from	from
the	the	the
charity	chariti	charity
game	game	game
went	went	went
to	to	to
Put	put	Put
Down	down	Down
the	the	the
Pistol	pistol	Pistol
an	an	an
anti	anti	anti
-gun	-gun	-gun
-violence	-violenc	-violence
program	program	program
based	base	based
in	in	in
St	st	St
Louis	loui	Louis
TMZ	tmz	TMZ
reports	report	report
According	accord	According
to	to	to
the	the	the
group	group	group
s	s	s
website	websit	website
Put	put	Put
Down	down	Down
the	the	the
Pistol	pistol	Pistol
is	is	is
an	an	an
anti	anti	anti
-gun	-gun	-gun
violence	violenc	violence
program	program	program
created	creat	created
to	to	to
promote	promot	promote
a	a	a
decrease	decreas	decrease
in	in	in
gun	gun	gun
violence	violenc	violence
through	through	through
the	the	the
use	use	use
conflict	conflict	conflict
-resolution	-resolut	-resolution
skills	skill	skill
leadership	leadership	leadership
and	and	and
anonymous	anonym	anonymous
crime	crime	crime
reporting	report	reporting
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
