Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Although	although	Although
he	he	he
had	had	had
some	some	some
great	great	great
ideas	idea	idea
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
still	still	still
expect	expect	expect
the	the	the
war	war	war
hawks	hawk	hawk
and	and	and
Israeli	isra	Israeli
Lobby	lobbi	Lobby
instruments	instrument	instrument
like	like	like
John	john	John
Bolton	bolton	Bolton
Tom	tom	Tom
Cotton	cotton	Cotton
and	and	and
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
to	to	to
gradually	gradual	gradually
nudge	nudg	nudge
the	the	the
new	new	new
President	presid	President
and	and	and
his	his	his
administration	administr	administration
in	in	in
a	a	a
concerted	concert	concerted
attempt	attempt	attempt
to	to	to
try	tri	try
and	and	and
reshape	reshap	reshape
Trump	trump	Trump
s	s	s
relatively	relat	relatively
common	common	common
sense	sens	sense
campaign	campaign	campaign
foreign	foreign	foreign
policy	polici	policy
directives	direct	directive
Kristina	kristina	Kristina
Wong	wong	Wong
and	and	and
Rebecca	rebecca	Rebecca
Kheel	kheel	Kheel
The	the	The
HillDonald	hilldonald	HillDonald
Trump	trump	Trump
s	s	s
election	elect	election
was	was	wa
as	as	a
much	much	much
a	a	a
surprise	surpris	surprise
to	to	to
the	the	the
defense	defens	defense
world	world	world
as	as	a
it	it	it
was	was	wa
to	to	to
much	much	much
of	of	of
the	the	the
nation	nation	nation
Here	here	Here
are	are	are
five	five	five
key	key	key
things	thing	thing
the	the	the
Pentagon	pentagon	Pentagon
can	can	can
expect	expect	expect
from	from	from
Trump	trump	Trump
1	1	1
Rising	rise	Rising
spendingTrump	spendingtrump	spendingTrump
has	has	ha
called	call	called
for	for	for
a	a	a
much	much	much
bigger	bigger	bigger
military	militari	military
and	and	and
some	some	some
experts	expert	expert
think	think	think
he	he	he
could	could	could
increase	increas	increase
defense	defens	defense
spending	spend	spending
by	by	by
20	20	20
percent	percent	percent
from	from	from
583	583	583
billion	billion	billion
in	in	in
2017	2017	2017
to	to	to
nearly	near	nearly
700	700	700
billion	billion	billion
While	while	While
that	that	that
may	may	may
sound	sound	sound
like	like	like
a	a	a
lot	lot	lot
it	it	it
is	is	is
in	in	in
line	line	line
with	with	with
what	what	what
the	the	the
Obama	obama	Obama
administration	administr	administration
projected	project	projected
for	for	for
2012	2012	2012
before	befor	before
the	the	the
Pentagon	pentagon	Pentagon
was	was	wa
hit	hit	hit
with	with	with
sequestration	sequestr	sequestration
mandatory	mandatori	mandatory
budget	budget	budget
caps	cap	cap
imposed	impos	imposed
by	by	by
the	the	the
2011	2011	2011
Budget	budget	Budget
Control	control	Control
Act	act	Act
Trump	trump	Trump
has	has	ha
called	call	called
for	for	for
increasing	increas	increasing
the	the	the
size	size	size
of	of	of
the	the	the
active	activ	active
duty	duti	duty
Army	armi	Army
from	from	from
475	475	475
000	000	000
to	to	to
540	540	540
000	000	000
troops	troop	troop
and	and	and
the	the	the
Marine	marin	Marine
Corps	corp	Corps
from	from	from
24	24	24
to	to	to
36	36	36
battalions	battalion	battalion
He	he	He
wants	want	want
to	to	to
build	build	build
a	a	a
350	350	350
-ship	-ship	-ship
Navy	navi	Navy
have	have	have
1	1	1
200	200	200
fighter	fighter	fighter
aircraft	aircraft	aircraft
in	in	in
the	the	the
Air	air	Air
Force	forc	Force
and	and	and
increase	increas	increase
missile	missil	missile
defense	defens	defense
Trump	trump	Trump
has	has	ha
pledged	pledg	pledged
to	to	to
lift	lift	lift
limits	limit	limit
on	on	on
spending	spend	spending
from	from	from
the	the	the
2011	2011	2011
budget	budget	budget
bill	bill	bill
something	someth	something
that	that	that
would	would	would
require	requir	require
action	action	action
by	by	by
Congress	congress	Congress
and	and	and
could	could	could
be	be	be
difficult	difficult	difficult
The	the	The
limits	limit	limit
are	are	are
in	in	in
place	place	place
until	until	until
2021	2021	2021
The	the	The
Congress	congress	Congress
is	is	is
controlled	control	controlled
by	by	by
the	the	the
GOP	gop	GOP
but	but	but
not	not	not
all	all	all
Republicans	republican	Republicans
are	are	are
in	in	in
favor	favor	favor
of	of	of
more	more	more
military	militari	military
spending	spend	spending
Increasing	increas	Increasing
defense	defens	defense
spending	spend	spending
could	could	could
also	also	also
increase	increas	increase
the	the	the
deficit	deficit	deficit
something	someth	something
Trump	trump	Trump
and	and	and
the	the	the
GOP	gop	GOP
are	are	are
loathe	loath	loathe
to	to	to
do	do	do
He	he	He
separately	separ	separately
wants	want	want
to	to	to
cut	cut	cut
taxes	tax	tax
including	includ	including
for	for	for
the	the	the
wealthy	wealthi	wealthy
would	would	would
could	could	could
add	add	add
to	to	to
deficit	deficit	deficit
concerns	concern	concern
2	2	2
Targeting	target	Targeting
ISISTrump	isistrump	ISISTrump
has	has	ha
said	said	said
he	he	he
would	would	would
aggressively	aggress	aggressively
pursue	pursu	pursue
military	militari	military
operations	oper	operation
to	to	to
crush	crush	crush
and	and	and
destroy	destroy	destroy
the	the	the
Islamic	islam	Islamic
State	state	State
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
but	but	but
what	what	what
that	that	that
would	would	would
entail	entail	entail
is	is	is
far	far	far
from	from	from
clear	clear	clear
By	by	By
the	the	the
time	time	time
Trump	trump	Trump
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
offensives	offens	offensive
to	to	to
retake	retak	retake
ISIS	isi	ISIS
s	s	s
strongholds	stronghold	stronghold
