Token	Stem	Lemma
When	when	When
we	we	we
found	found	found
this	this	this
insane	insan	insane
article	articl	article
on	on	on
the	the	the
Occupy	occupi	Occupy
Democrats	democrat	Democrats
website	websit	website
it	it	it
had	had	had
over	over	over
500	500	500
000	000	000
shares	share	share
Obviously	obvious	Obviously
making	make	making
the	the	the
case	case	case
against	against	against
Christians	christian	Christians
being	be	being
more	more	more
likely	like	likely
to	to	to
commit	commit	commit
terrorism	terror	terrorism
while	while	while
defending	defend	defending
terrorism	terror	terrorism
by	by	by
Muslims	muslim	Muslims
is	is	is
of	of	of
utmost	utmost	utmost
interest	interest	interest
to	to	to
the	the	the
Democrat	democrat	Democrat
party	parti	party
We	we	We
have	have	have
gone	gone	gone
through	through	through
each	each	each
and	and	and
every	everi	every
example	exampl	example
of	of	of
Christian	christian	Christian
terrorism	terror	terrorism
they	they	they
have	have	have
given	given	given
and	and	and
dispelled	dispel	dispelled
every	everi	every
single	singl	single
one	one	one
of	of	of
them	them	them
Please	pleas	Please
make	make	make
sure	sure	sure
you	you	you
share	share	share
this	this	this
article	articl	article
with	with	with
everyone	everyon	everyone
you	you	you
know	know	know
We	we	We
are	are	are
in	in	in
an	an	an
emotional	emot	emotional
propaganda	propaganda	propaganda
war	war	war
with	with	with
the	the	the
Left	left	Left
and	and	and
we	we	we
will	will	will
not	not	not
win	win	win
if	if	if
we	we	we
don	don	don
t	t	t
fight	fight	fight
back	back	back
with	with	with
the	the	the
facts	fact	fact
The	the	The
outpouring	outpour	outpouring
of	of	of
blatant	blatant	blatant
Islamophobia	islamophobia	Islamophobia
and	and	and
barely	bare	barely
disguised	disguis	disguised
racism	racism	racism
coming	come	coming
from	from	from
the	the	the
right	right	right
-wing	-wing	-wing
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
Paris	pari	Paris
attacks	attack	attack
is	is	is
utterly	utter	utterly
despicable	despic	despicable
Every	everi	Every
time	time	time
one	one	one
of	of	of
these	these	these
attacks	attack	attack
happen	happen	happen
conservatives	conserv	conservative
insist	insist	insist
on	on	on
blaming	blame	blaming
the	the	the
world	world	world
s	s	s
1	1	1
6	6	6
billion	billion	billion
Muslims	muslim	Muslims
for	for	for
their	their	their
complicity	complic	complicity
even	even	even
though	though	though
the	the	the
majority	major	majority
of	of	of
terrorist	terrorist	terrorist
attacks	attack	attack
are	are	are
carried	carri	carried
out	out	out
against	against	against
Muslim	muslim	Muslim
American	american	American
far	far	far
right	right	right
-wingers	-winger	-wingers
like	like	like
Sen	sen	Sen
Ted	ted	Ted
Cruz	cruz	Cruz
R	r	R
-TX	-tx	-TX
are	are	are
calling	call	calling
for	for	for
religious	religi	religious
profiling	profil	profiling
of	of	of
incoming	incom	incoming
refugees	refuge	refugee
because	becaus	because
somehow	somehow	somehow
being	be	being
a	a	a
Christian	christian	Christian
automatically	automat	automatically
removes	remov	remove
the	the	the
risk	risk	risk
of	of	of
terrorism	terror	terrorism
even	even	even
though	though	though
Christian	christian	Christian
right	right	right
-wing	-wing	-wing
terrorists	terrorist	terrorist
in	in	in
America	america	America
have	have	have
killed	kill	killed
more	more	more
people	peopl	people
since	sinc	since
9	9	9
11	11	11
than	than	than
Muslim	muslim	Muslim
terrorists	terrorist	terrorist
have	have	have
