Trump	trump	Trump
supporters	support	supporter
and	and	and
the	the	the
so	so	so
-called	-call	-called
president	presid	president
s	s	s
favorite	favorit	favorite
network	network	network
are	are	are
lashing	lash	lashing
out	out	out
at	at	at
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
and	and	and
the	the	the
FBI	fbi	FBI
.	.	.

The	the	The
White	white	White
House	hous	House
is	is	is
in	in	in
panic	panic	panic
-mode	-mode	-mode
after	after	after
Mueller	mueller	Mueller
obtained	obtain	obtained
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
transition	transit	transition
team	team	team
emails	email	email
as	as	a
part	part	part
of	of	of
the	the	the
Russian	russian	Russian
probe	probe	probe
.	.	.

Ironically	iron	Ironically
,	,	,
it	it	it
will	will	will
quite	quit	quite
possibly	possibl	possibly
be	be	be
emails	email	email
that	that	that
brings	bring	brings
Trump	trump	Trump
down	down	down
.	.	.
A	a	A
lawyer	lawyer	lawyer
for	for	for
the	the	the
Trump	trump	Trump
transition	transit	transition
team	team	team
is	is	is
claiming	claim	claiming
that	that	that
the	the	the
emails	email	email
had	had	had
been	been	been
illegally	illeg	illegally
turned	turn	turned
over	over	over
by	by	by
the	the	the
General	general	General
Services	servic	Services
Administration	administr	Administration
because	becaus	because
the	the	the
account	account	account
owners	owner	owner
never	never	never
received	receiv	received
notification	notif	notification
of	of	of
the	the	the
request	request	request
and	and	and
he	he	he
s	s	s
claiming	claim	claiming
that	that	that
they	they	they
were	were	were
privileged	privileg	privileged
communications	communic	communication
.	.	.

In	in	In
a	a	a
letter	letter	letter
,	,	,
Trump	trump	Trump
s	s	s
attorney	attorney	attorney
requested	request	requested
that	that	that
Congress	congress	Congress
act	act	act
immediately	immedi	immediately
to	to	to
protect	protect	protect
future	futur	future
presidential	presidenti	presidential
transitions	transit	transition
from	from	from
having	have	having
their	their	their
private	privat	private
records	record	record
misappropriated	misappropri	misappropriated
by	by	by
government	govern	government
agencies	agenc	agency
,	,	,
particularly	particular	particularly
in	in	in
the	the	the
context	context	context
of	of	of
sensitive	sensit	sensitive
investigations	investig	investigation
intersecting	intersect	intersecting
with	with	with
political	polit	political
motives	motiv	motif
.	.	.

Mueller	mueller	Mueller
spokesman	spokesman	spokesman
Peter	peter	Peter
Carr	carr	Carr
defended	defend	defended
the	the	the
special	special	special
counsel	counsel	counsel
s	s	s
work	work	work
in	in	in
a	a	a
statement	statement	statement
issued	issu	issued
just	just	just
past	past	past
midnight	midnight	midnight
on	on	on
Sunday	sunday	Sunday
,	,	,
several	sever	several
hours	hour	hour
after	after	after
claims	claim	claim
of	of	of
unlawful	unlaw	unlawful
conduct	conduct	conduct
by	by	by
Trump	trump	Trump
s	s	s
attorney	attorney	attorney
were	were	were
made	made	made
,	,	,
according	accord	according
to	to	to
Politico	politico	Politico
.	.	.

When	when	When
we	we	we
have	have	have
obtained	obtain	obtained
emails	email	email
in	in	in
the	the	the
course	cours	course
of	of	of
our	our	our
ongoing	ongo	ongoing
criminal	crimin	criminal
investigation	investig	investigation
,	,	,
we	we	we
have	have	have
secured	secur	secured
either	either	either
the	the	the
account	account	account
owner	owner	owner
s	s	s
consent	consent	consent
or	or	or
appropriate	appropri	appropriate
criminal	crimin	criminal
process	process	process
,	,	,
he	he	he
said	said	said
.	.	.
The	the	The
words	word	word
that	that	that
pop	pop	pop
out	out	out
in	in	in
the	the	the
statement	statement	statement
are	are	are
criminal	crimin	criminal
investigation	investig	investigation
,	,	,
the	the	the
account	account	account
owner	owner	owner
s	s	s
consent	consent	consent
and	and	and
criminal	crimin	criminal
process	process	process
.	.	.

While	while	While
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
,	,	,
Donald	donald	Donald
Trump	trump	Trump
asked	ask	asked
Russians	russian	Russians
to	to	to
hack	hack	hack
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
emails	email	email
.	.	.

After	after	After
the	the	the
election	elect	election
,	,	,
Trump	trump	Trump
s	s	s
team	team	team
is	is	is
claiming	claim	claiming
that	that	that
Mueller	mueller	Mueller
obtained	obtain	obtained
the	the	the
transition	transit	transition
teams	team	team
emails	email	email
illegally	illeg	illegally
,	,	,
even	even	even
though	though	though
that	that	that
s	s	s
not	not	not
the	the	the
truth	truth	truth
.	.	.

We	we	We
see	see	see
a	a	a
pattern	pattern	pattern
here	here	here
.	.	.
Team	team	Team
Trump	trump	Trump
thought	thought	thought
Mueller	mueller	Mueller
was	was	wa
on	on	on
a	a	a
fishing	fish	fishing
expedition	expedit	expedition
.	.	.

Turns	turn	Turns
out	out	out
,	,	,
he	he	he
was	was	wa
actually	actual	actually
reeling	reel	reeling
in	in	in
the	the	the
fish	fish	fish
.	.	.

The	the	The
White	white	White
House	hous	House
was	was	wa
not	not	not
aware	awar	aware
at	at	at
the	the	the
time	time	time
that	that	that
he	he	he
had	had	had
the	the	the
emails	email	email
.	.	.

Mueller	mueller	Mueller
got	got	got
them	them	them
through	through	through
GSA	gsa	GSA
so	so	so
that	that	that
team	team	team
Trump	trump	Trump
could	could	could
not	not	not
selectively	select	selectively
leave	leav	leave
any	ani	any
out	out	out
if	if	if
they	they	they
were	were	were
requested	request	requested
.	.	.
Merry	merri	Merry
Christmas	christma	Christmas
,	,	,
Mr	mr	Mr
.	.	.
Trump	trump	Trump
.	.	.
Photo	photo	Photo
by	by	by
Ann	ann	Ann
Heisenfelt	heisenfelt	Heisenfelt
Getty	getti	Getty
Images	imag	Images
.	.	.

