Did	did	Did
you	you	you
know	know	know
that	that	that
people	peopl	people
who	who	who
support	support	support
Donald	donald	Donald
Trump	trump	Trump
s	s	s
unconstitutional	unconstitut	unconstitutional
Muslim	muslim	Muslim
ban	ban	ban
are	are	are
idiots	idiot	idiot
?	?	?
This	this	This
isn	isn	isn
t	t	t
just	just	just
a	a	a
flippant	flippant	flippant
remark	remark	remark
about	about	about
them	them	them
;	;	;
there	there	there
s	s	s
evidence	evid	evidence
like	like	like
the	the	the
fact	fact	fact
that	that	that
most	most	most
of	of	of
them	them	them
think	think	think
the	the	the
Bowling	bowl	Bowling
Green	green	Green
Massacre	massacr	Massacre
,	,	,
which	which	which
did	did	did
not	not	not
happen	happen	happen
,	,	,
completely	complet	completely
justifies	justifi	justifies
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
.	.	.
A	a	A
new	new	new
report	report	report
from	from	from
Public	public	Public
Policy	polici	Policy
Polling	poll	Polling
found	found	found
that	that	that
most	most	most
Americans	american	Americans
48	48	48
to	to	to
43	43	43
percent	percent	percent
view	view	view
the	the	the
travel	travel	travel
ban	ban	ban
as	as	a
targeting	target	targeting
Muslims	muslim	Muslims
,	,	,
and	and	and
only	onli	only
22	22	22
percent	percent	percent
of	of	of
Americans	american	Americans
support	support	support
that	that	that
position	posit	position
.	.	.
In	in	In
fact	fact	fact
,	,	,
the	the	the
phrase	phrase	phrase
one	one	one
would	would	would
have	have	have
to	to	to
be	be	be
an	an	an
idiot	idiot	idiot
to	to	to
support	support	support
the	the	the
Muslim	muslim	Muslim
ban	ban	ban
is	is	is
now	now	now
more	more	more
true	true	true
than	than	than
ever	ever	ever
.	.	.
Do	do	Do
you	you	you
agree	agre	agree
or	or	or
disagree	disagre	disagree
with	with	with
the	the	the
following	follow	following
statement	statement	statement
the	the	the
Bowling	bowl	Bowling
Green	green	Green
massacre	massacr	massacre
shows	show	show
why	whi	why
we	we	we
need	need	need
Donald	donald	Donald
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
on	on	on
immigration	immigr	immigration
?	?	?
respondents	respond	respondent
were	were	were
asked	ask	asked
,	,	,
with	with	with
57	57	57
percent	percent	percent
disagreeing	disagre	disagreeing
and	and	and
only	onli	only
23	23	23
percent	percent	percent
backing	back	backing
that	that	that
position	posit	position
.	.	.
The	the	The
low	low	low
number	number	number
of	of	of
Americans	american	Americans
who	who	who
still	still	still
somehow	somehow	somehow
think	think	think
the	the	the
Bowling	bowl	Bowling
Green	green	Green
Massacre	massacr	Massacre
is	is	is
real	real	real
is	is	is
positive	posit	positive
but	but	but
when	when	when
PPP	ppp	PPP
looked	look	looked
at	at	at
numbers	number	number
among	among	among
Trump	trump	Trump
supporters	support	supporter
,	,	,
they	they	they
found	found	found
that	that	that
more	more	more
than	than	than
half	half	half
view	view	view
the	the	the
Massacre	massacr	Massacre
That	that	That
Didn	didn	Didn
t	t	t
Happen	happen	Happen
as	as	a
justification	justif	justification
for	for	for
Trump	trump	Trump
s	s	s
ban	ban	ban
66	66	66
of	of	of
Americans	american	Americans
consider	consid	consider
the	the	the
United	unit	United
States	state	States
to	to	to
be	be	be
a	a	a
safe	safe	safe
country	countri	country
,	,	,
to	to	to
only	onli	only
23	23	23
who	who	who
consider	consid	consider
it	it	it
unsafe	unsaf	unsafe
.	.	.
Perhaps	perhap	Perhaps
as	as	a
an	an	an
outgrowth	outgrowth	outgrowth
of	of	of
that	that	that
sentiment	sentiment	sentiment
only	onli	only
45	45	45
of	of	of
voters	voter	voter
support	support	support
Trump	trump	Trump
s	s	s
Executive	execut	Executive
Order	order	Order
on	on	on
immigration	immigr	immigration
,	,	,
to	to	to
49	49	49
who	who	who
are	are	are
opposed	oppos	opposed
to	to	to
it	it	it
.	.	.
Among	among	Among
those	those	those
who	who	who
do	do	do
support	support	support
it	it	it
you	you	you
have	have	have
to	to	to
wonder	wonder	wonder
how	how	how
well	well	well
thought	thought	thought
out	out	out
their	their	their
position	posit	position
is	is	is
-	-	-
by	by	by
a	a	a
51	51	51
23	23	23
margin	margin	margin
Trump	trump	Trump
voters	voter	voter
say	say	say
that	that	that
the	the	the
Bowling	bowl	Bowling
Green	green	Green
Massacre	massacr	Massacre
shows	show	show
why	whi	why
Trump	trump	Trump
s	s	s
immigration	immigr	immigration
policy	polici	policy
is	is	is
needed	need	needed
.	.	.
By	by	By
a	a	a
48	48	48
43	43	43
spread	spread	spread
,	,	,
voters	voter	voter
do	do	do
think	think	think
that	that	that
the	the	the
intent	intent	intent
of	of	of
the	the	the
Executive	execut	Executive
Order	order	Order
is	is	is
to	to	to
be	be	be
a	a	a
Muslim	muslim	Muslim
ban	ban	ban
.	.	.
And	and	And
just	just	just
22	22	22
support	support	support
a	a	a
Muslim	muslim	Muslim
ban	ban	ban
,	,	,
to	to	to
65	65	65
who	who	who
are	are	are
opposed	oppos	opposed
.	.	.
Trump	trump	Trump
is	is	is
likely	like	likely
sweating	sweat	sweating
bullets	bullet	bullet
,	,	,
as	as	a
the	the	the
poll	poll	poll
also	also	also
reveals	reveal	reveals
that	that	that
almost	almost	almost
half	half	half
48	48	48
percent	percent	percent
of	of	of
Americans	american	Americans
want	want	want
to	to	to
see	see	see
him	him	him
impeached	impeach	impeached
.	.	.
His	his	His
henchmen	henchmen	henchman
and	and	and
women	women	woman
are	are	are
growing	grow	growing
steadily	steadili	steadily
more	more	more
unpopular	unpopular	unpopular
too	too	too
.	.	.
47	47	47
percent	percent	percent
of	of	of
Americans	american	Americans
compared	compar	compared
to	to	to
34	34	34
percent	percent	percent
who	who	who
like	like	like
her	her	her
find	find	find
