MEDIA	media	MEDIA
SILENT	silent	SILENT
!	!	!
Twin	twin	Twin
Falls	fall	Falls
,	,	,
Idaho	idaho	Idaho
Police	polic	Police
Investigating	investig	Investigating
Videotaped	videotap	Videotaped
Sexual	sexual	Sexual
Assault	assault	Assault
Of	of	Of
5	5	5
Yr	yr	Yr
Old	old	Old
Girl	girl	Girl
At	at	At
By	by	By
3	3	3
Immigrant	immigr	Immigrant
Boys	boy	Boys
NO	no	NO
Arrests	arrest	Arrests
VIDEO	video	VIDEO
UPDATE	updat	UPDATE
The	the	The
Obama	obama	Obama
-appointed	-appoint	-appointed
U	u	U
.	.	.
S	s	S
.	.	.
attorney	attorney	attorney
for	for	for
Idaho	idaho	Idaho
has	has	ha
taken	taken	taken
the	the	the
highly	high	highly
unusual	unusu	unusual
step	step	step
of	of	of
intervening	interven	intervening
in	in	in
a	a	a
local	local	local
criminal	crimin	criminal
case	case	case
involving	involv	involving
an	an	an
alleged	alleg	alleged
sexual	sexual	sexual
assault	assault	assault
by	by	by
juvenile	juvenil	juvenile
Muslim	muslim	Muslim
migrants	migrant	migrant
and	and	and
threatened	threaten	threatened
the	the	the
community	communiti	community
and	and	and
media	media	medium
with	with	with
federal	feder	federal
prosecution	prosecut	prosecution
if	if	if
they	they	they
spread	spread	spread
false	fals	false
information	inform	information
or	or	or
inflammatory	inflammatori	inflammatory
statements	statement	statement
about	about	about
the	the	the
perpetrators	perpetr	perpetrator
.	.	.
The	the	The
following	follow	following
is	is	is
a	a	a
news	news	news
release	releas	release
issued	issu	issued
late	late	late
Friday	friday	Friday
from	from	from
the	the	the
office	offic	office
of	of	of
United	unit	United
States	state	States
Attorney	attorney	Attorney
Wendy	wendi	Wendy
J	j	J
.	.	.
Olson	olson	Olson
.	.	.
BOISE	bois	BOISE
The	the	The
United	unit	United
States	state	States
Attorney	attorney	Attorney
s	s	s
Office	offic	Office
extends	extend	extends
its	it	it
support	support	support
to	to	to
the	the	the
five	five	five
-year-old	-year-old	-year-old
victim	victim	victim
of	of	of
assault	assault	assault
,	,	,
and	and	and
her	her	her
family	famili	family
,	,	,
at	at	at
the	the	the
Fawnbrook	fawnbrook	Fawnbrook
Apartments	apart	Apartments
in	in	in
Twin	twin	Twin
Falls	fall	Falls
.	.	.
The	the	The
United	unit	United
States	state	States
Attorney	attorney	Attorney
s	s	s
Office	offic	Office
further	further	further
encourages	encourag	encourages
community	communiti	community
members	member	member
in	in	in
Twin	twin	Twin
Falls	fall	Falls
and	and	and
throughout	throughout	throughout
Idaho	idaho	Idaho
to	to	to
remain	remain	remain
calm	calm	calm
and	and	and
supportive	support	supportive
,	,	,
to	to	to
pay	pay	pay
close	close	close
attention	attent	attention
to	to	to
the	the	the
facts	fact	fact
that	that	that
have	have	have
been	been	been
released	releas	released
by	by	by
law	law	law
enforcement	enforc	enforcement
and	and	and
the	the	the
prosecuting	prosecut	prosecuting
attorney	attorney	attorney
,	,	,
and	and	and
to	to	to
avoid	avoid	avoid
spreading	spread	spreading
false	fals	false
rumors	rumor	rumor
and	and	and
inaccuracies	inaccuraci	inaccuracy
.	.	.
Grant	grant	Grant
Loebs	loeb	Loebs
