21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Earlier	earlier	Earlier
this	this	this
week	week	week
,	,	,
the	the	the
mainstream	mainstream	mainstream
media	media	medium
reported	report	reported
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
granted	grant	granted
the	the	the
CIA	cia	CIA
a	a	a
new	new	new
secret	secret	secret
authority	author	authority
broadening	broaden	broadening
their	their	their
ability	abil	ability
to	to	to
conduct	conduct	conduct
drone	drone	drone
strike	strike	strike
operations	oper	operation
against	against	against
suspected	suspect	suspected
terrorists	terrorist	terrorist
.	.	.

The	the	The
new	new	new
drone	drone	drone
provision	provis	provision
said	said	said
to	to	to
be	be	be
without	without	without
oversight	oversight	oversight
from	from	from
the	the	the
Pentagon	pentagon	Pentagon
,	,	,
was	was	wa
brought	brought	brought
to	to	to
our	our	our
attention	attent	attention
by	by	by
unnamed	unnam	unnamed
sources	sourc	source
published	publish	published
in	in	in
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
But	but	But
is	is	is
this	this	this
the	the	the
full	full	full
story	stori	story
?	?	?
As	as	As
big	big	big
media	media	medium
rushed	rush	rushed
to	to	to
condemn	condemn	condemn
the	the	the
Trump	trump	Trump
administration	administr	administration
over	over	over
the	the	the
supposedly	suppos	supposedly
brand	brand	brand
new	new	new
drone	drone	drone
policy	polici	policy
given	given	given
to	to	to
the	the	the
CIA	cia	CIA
,	,	,
the	the	the
public	public	public
has	has	ha
been	been	been
left	left	left
without	without	without
a	a	a
complete	complet	complete
picture	pictur	picture
.	.	.
While	while	While
the	the	the
new	new	new
powers	power	power
allowing	allow	allowing
the	the	the
CIA	cia	CIA
to	to	to
conduct	conduct	conduct
larger	larger	larger
-scale	-scale	-scale
drone	drone	drone
operations	oper	operation
overseas	oversea	overseas
should	should	should
be	be	be
of	of	of
concern	concern	concern
to	to	to
the	the	the
public	public	public
you	you	you
have	have	have
to	to	to
wonder	wonder	wonder
if	if	if
it	it	it
was	was	wa
truly	truli	truly
issued	issu	issued
by	by	by
the	the	the
Trump	trump	Trump
administration	administr	administration
or	or	or
already	alreadi	already
under	under	under
place	place	place
during	dure	during
the	the	the
Obama	obama	Obama
administration	administr	administration
.	.	.
While	while	While
it	it	it
s	s	s
no	no	no
secret	secret	secret
that	that	that
Trump	trump	Trump
has	has	ha
openly	open	openly
discussed	discuss	discussed
being	be	being
tough	tough	tough
on	on	on
terror	terror	terror
and	and	and
might	might	might
be	be	be
involved	involv	involved
with	with	with
the	the	the
CIA	cia	CIA
drone	drone	drone
order	order	order
in	in	in
some	some	some
capacity	capac	capacity
,	,	,
we	we	we
should	should	should
also	also	also
consider	consid	consider
the	the	the
fact	fact	fact
that	that	that
many	mani	many
Obama	obama	Obama
and	and	and
Democratic	democrat	Democratic
Party	parti	Party
loyalists	loyalist	loyalist
would	would	would
like	like	like
nothing	noth	nothing
more	more	more
than	than	than
to	to	to
paint	paint	paint
the	the	the
new	new	new
president	presid	president
in	in	in
a	a	a
less	less	le
than	than	than
agreeable	agreeabl	agreeable
light	light	light
,	,	,
potentially	potenti	potentially
looking	look	looking
to	to	to
create	creat	create
a	a	a
political	polit	political
tripwire	tripwir	tripwire
to	to	to
derail	derail	derail
his	his	his
first	first	first
term	term	term
.	.	.
Over	over	Over
the	the	the
past	past	past
few	few	few
years	year	year
the	the	the
Obama	obama	Obama
administration	administr	administration
was	was	wa
said	said	said
to	to	to
be	be	be
shifting	shift	shifting
more	more	more
drone	drone	drone
operations	oper	operation
away	away	away
from	from	from
the	the	the
CIA	cia	CIA
but	but	but
was	was	wa
that	that	that
what	what	what
really	realli	really
happened	happen	happened
?	?	?
In	in	In
2015	2015	2015
,	,	,
the	the	the
NY	ny	NY
Post	post	Post
published	publish	published
the	the	the
following	follow	following
President	presid	President
Obama	obama	Obama
secretly	secret	secretly
granted	grant	granted
the	the	the
Central	central	Central
Intelligence	intellig	Intelligence
Agency	agenc	Agency
more	more	more
flexibility	flexibl	flexibility
to	to	to
conduct	conduct	conduct
drone	drone	drone
strikes	strike	strike
targeting	target	targeting
terror	terror	terror
suspects	suspect	suspect
in	in	in
Pakistan	pakistan	Pakistan
than	than	than
anywhere	anywher	anywhere
else	els	else
in	in	in
the	the	the
world	world	world
after	after	after
approving	approv	approving
more	more	more
restrictive	restrict	restrictive
rules	rule	rule
in	in	in
2013	2013	2013
,	,	,
according	accord	according
to	to	to
a	a	a
published	publish	published
report	report	report
.	.	.

The	the	The
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
,	,	,
citing	cite	citing
current	current	current
and	and	and
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
,	,	,
reported	report	reported
that	that	that
Obama	obama	Obama
approved	approv	approved
a	a	a
waiver	waiver	waiver
exempting	exempt	exempting
the	the	the
CIA	cia	CIA
from	from	from
proving	prove	proving
that	that	that
militants	milit	militant
targeted	target	targeted
in	in	in
Pakistan	pakistan	Pakistan
posed	pose	posed
an	an	an
imminent	immin	imminent
threat	threat	threat
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
In	in	In
particular	particular	particular
,	,	,
the	the	the
drone	drone	drone
report	report	report
outlined	outlin	outlined
that	that	that
while	while	while
on	on	on
the	the	the
surface	surfac	surface
it	it	it
appeared	appear	appeared
that	that	that
Obama	obama	Obama
issued	issu	issued
a	a	a
directive	direct	directive
to	to	to
get	get	get
rid	rid	rid
of	of	of
signature	signatur	signature
