Token	Stem	Lemma
House	hous	House
Republicans	republican	Republicans
finally	final	finally
unveiled	unveil	unveiled
their	their	their
repeal	repeal	repeal
-and	-and	-and
-replace	-replac	-replace
healthcare	healthcar	healthcare
plan	plan	plan
much	much	much
to	to	to
the	the	the
fury	furi	fury
of	of	of
all	all	all
the	the	the
people	peopl	people
who	who	who
will	will	will
be	be	be
hurt	hurt	hurt
by	by	by
the	the	the
GOP	gop	GOP
s	s	s
insistence	insist	insistence
on	on	on
giving	give	giving
massive	massiv	massive
blow	blow	blow
jobs	job	job
to	to	to
their	their	their
corporate	corpor	corporate
overlords	overlord	overlord
Some	some	Some
Republicans	republican	Republicans
aren	aren	aren
t	t	t
behind	behind	behind
it	it	it
but	but	but
many	mani	many
are	are	are
And	and	And
then	then	then
there	there	there
are	are	are
some	some	some
that	that	that
have	have	have
drafted	draft	drafted
their	their	their
own	own	own
bill	bill	bill
like	like	like
Rep	rep	Rep
Pete	pete	Pete
Sessions	session	Sessions
of	of	of
Texas	texa	Texas
not	not	not
to	to	to
be	be	be
confused	confus	confused
with	with	with
embattled	embattl	embattled
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
He	he	He
introduced	introduc	introduced
his	his	his
own	own	own
healthcare	healthcar	healthcare
legislation	legisl	legislation
on	on	on
March	march	March
1st	1st	1st
and	and	and
he	he	he
calls	call	call
it	it	it
the	the	the
World	world	World
s	s	s
Greatest	greatest	Greatest
Healthcare	healthcar	Healthcare
Plan	plan	Plan
of	of	of
2017	2017	2017
Seriously	serious	Seriously
That	that	That
s	s	s
the	the	the
actual	actual	actual
name	name	name
of	of	of
the	the	the
bill	bill	bill
This	this	This
isn	isn	isn
t	t	t
from	from	from
The	the	The
Onion	onion	Onion
or	or	or
something	someth	something
that	that	that
Snopes	snope	Snopes
or	or	or
Politifact	politifact	Politifact
are	are	are
going	go	going
to	to	to
rate	rate	rate
as	as	a
false	fals	false
Pete	pete	Pete
Sessions	session	Sessions
literally	liter	literally
named	name	named
it	it	it
the	the	the
World	world	World
s	s	s
Greatest	greatest	Greatest
Healthcare	healthcar	Healthcare
Plan	plan	Plan
of	of	of
2017	2017	2017
While	while	While
that	that	that
sounds	sound	sound
egotistical	egotist	egotistical
enough	enough	enough
to	to	to
be	be	be
the	the	the
same	same	same
bill	bill	bill
that	that	that
the	the	the
House	hous	House
unveiled	unveil	unveiled
earlier	earlier	earlier
this	this	this
week	week	week
it	it	it
s	s	s
not	not	not
Sessions	session	Sessions
also	also	also
never	never	never
meant	meant	meant
it	it	it
to	to	to
compete	compet	compete
with	with	with
the	the	the
AHCA	ahca	AHCA
which	which	which
is	is	is
the	the	the
Republicans	republican	Republicans
current	current	current
plan	plan	plan
with	with	with
which	which	which
to	to	to
repeal	repeal	repeal
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
Pete	pete	Pete
Sessions	session	Sessions
does	doe	doe
support	support	support
that	that	that
bill	bill	bill
and	and	and
hopes	hope	hope
it	it	it
passes	pass	pass
His	his	His
own	own	own
bill	bill	bill
the	the	the
World	world	World
s	s	s
Greatest	greatest	Greatest
Healthcare	healthcar	Healthcare
Plan	plan	Plan
of	of	of
2017	2017	2017
has	has	ha
similar	similar	similar
provisions	provis	provision
to	to	to
the	the	the
AHCA	ahca	AHCA
because	becaus	because
of	of	of
course	cours	course
it	it	it
does	doe	doe
It	it	It
would	would	would
eliminate	elimin	eliminate
the	the	the
individual	individu	individual
and	and	and
employer	employ	employer
mandates	mandat	mandate
expand	expand	expand
health	health	health
savings	save	saving
accounts	account	account
which	which	which
he	he	he
apparently	appar	apparently
thinks	think	think
promotes	promot	promotes
accountability	account	accountability
turns	turn	turn
the	the	the
premium	premium	premium
subsidies	subsidi	subsidy
into	into	into
tax	tax	tax
credits	credit	credit
that	that	that
are	are	are
absolute	absolut	absolute
baloney	baloney	baloney
and	and	and
so	so	so
forth	forth	forth
So	so	So
it	it	it
s	s	s
another	anoth	another
version	version	version
of	of	of
Obamacare	obamacar	Obamacare
Lite	lite	Lite
which	which	which
Republicans	republican	Republicans
like	like	like
Rand	rand	Rand
Paul	paul	Paul
despise	despis	despise
because	becaus	because
the	the	the
AHCA	ahca	AHCA
is	is	is
not	not	not
the	the	the
full	full	full
repeal	repeal	repeal
that	that	that
they	they	they
promised	promis	promised
the	the	the
American	american	American
people	peopl	people
but	but	but
a	a	a
full	full	full
clean	clean	clean
repeal	repeal	repeal
like	like	like
Paul	paul	Paul
wants	want	want
is	is	is
impossible	imposs	impossible
now	now	now
But	but	But
that	that	that
name	name	name
the	the	the
one	one	one
Sessions	session	Sessions
put	put	put
on	on	on
his	his	his
own	own	own
Really	realli	Really
That	that	That
s	s	s
seriously	serious	seriously
something	someth	something
that	that	that
Donald	donald	Donald
Trump	trump	Trump
would	would	would
do	do	do
Despite	despit	Despite
the	the	the
name	name	name
Sessions	session	Sessions
spokesperson	spokesperson	spokesperson
says	say	say
he	he	he
really	realli	really
believes	believ	belief
in	in	in
the	the	the
GOP	gop	GOP
s	s	s
plan	plan	plan
and	and	and
believes	believ	belief
that	that	that
both	both	both
are	are	are
the	the	the
greatest	greatest	greatest
healthcare	healthcar	healthcare
bills	bill	bill
His	his	His
just	just	just
has	has	ha
a	a	a
more	more	more
ridiculous	ridicul	ridiculous
name	name	name
and	and	and
it	it	it
s	s	s
not	not	not
the	the	the
first	first	first
time	time	time
he	he	he
s	s	s
introduced	introduc	introduced
it	it	it
He	he	He
actually	actual	actually
introduced	introduc	introduced
The	the	The
World	world	World
s	s	s
Greatest	greatest	Greatest
Healthcare	healthcar	Healthcare
Plan	plan	Plan
of	of	of
2016	2016	2016
last	last	last
year	year	year
Perhaps	perhap	Perhaps
his	his	his
next	next	next
bill	bill	bill
will	will	will
be	be	be
one	one	one
to	to	to
amend	amend	amend
the	the	the
AHCA	ahca	AHCA
to	to	to
be	be	be
called	call	called
the	the	the
World	world	World
s	s	s
Greatest	greatest	Greatest
Healthcare	healthcar	Healthcare
Plan	plan	Plan
of	of	of
2018	2018	2018
We	we	We
need	need	need
to	to	to
pick	pick	pick
our	our	our
jaws	jaw	jaw
up	up	up
off	off	off
the	the	the
floor	floor	floor
Featured	featur	Featured
image	imag	image
by	by	by
Alex	alex	Alex
Wong	wong	Wong
via	via	via
Getty	getti	Getty
Images	imag	Images
