Token	Stem	Lemma
HERE	here	HERE
S	s	S
ANOTHER	anoth	ANOTHER
VIEW	view	VIEW
Watch	watch	Watch
Trump	trump	Trump
invite	invit	invite
little	littl	little
child	child	child
dressed	dress	dressed
up	up	up
as	as	a
Donald	donald	Donald
Trump	trump	Trump
onto	onto	onto
the	the	the
stage	stage	stage
in	in	in
Wilkes	wilk	Wilkes
-Barre	-barr	-Barre
PA	pa	PA
pic.twitter.com/2WqZm8JXm1	pic.twitter.com/2wqzm8jxm1	pic.twitter.com/2WqZm8JXm1
Deplorable	deplor	Deplorable
AJ	aj	AJ
@asamjulian	@asamjulian	@asamjulian
October	octob	October
11	11	11
2016	2016	2016
